path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/recording5189.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,c25c7164c1cd890b9db44effc9da050f
val/fake/recording5209.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,abf729515d52ffe8ecfbacd4ebe2f3bb
val/fake/recording5210.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,e91efc679881f122106db802b4829d09
val/fake/recording5212.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,ce4b20504f04122c1873ade12cebf65f
val/fake/recording5213.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,47dcedd571357e26487c2315c7edbcf9
val/fake/recording5218.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,1764f4e2fd54d006ce3396958cccbcf6
val/fake/recording522.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,3b0f7ce8a868d6bc70e0e8a91e582019
val/fake/recording5246.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,0411a401e0a1b8872cf1422571f01625
val/fake/recording5264.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,aa9cc7a50a08980be3166a971aff7190
val/fake/recording5271.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,6dc95881774debc1eac30822b906d52c
val/fake/recording5285.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,2b8a552e8828cf2dc390a91ce110d572
val/fake/recording5291.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,6b62ada60def3206770fa20af8be52f9
val/fake/recording5296.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,51015876f355257730af9a0cee9c97c8
val/fake/recording530.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,7f93d197e8a2c472bc628c04c38766f3
val/fake/recording5320.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,964251544908594887c008392eb95bee
val/fake/recording5331.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,fcc05236e4f18da3f4954426be9dc173
val/fake/recording534.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,d09b3abb59ab3f4cba6ed01d21f862ec
val/fake/recording5341.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,c952282d21b163345645c0b2e452f193
val/fake/recording5396.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,410b6e24a5f6d86d41abc5bd8d6ff746
val/fake/recording5407.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,4290c3c5824f3467a19a66904b9f854d
val/fake/recording5408.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,b2f5342564c18e94b259f0d33232b9b0
val/fake/recording5428.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,4907e842fc7d408e0aa8ca643dc818fe
val/fake/recording5432.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7da917b5a62929b3a373498052f5e9cd
val/fake/recording546.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,821b968a78a7c8d9709c59d06429ff76
val/fake/recording5462.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,6f57731bd1fc8eac913a79d4dbce7ffc
val/fake/recording5464.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,8f479d87a46ebe2a054dd6473b7edb2d
val/fake/recording5477.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,2f8b9f8e3b3fa60b4bbb58c25d351239
val/fake/recording5480.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,ea0bd8f3ba5ce1d144f5a3ade623200f
val/fake/recording5489.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,387e68d82e35b165aef89bf51034ba83
val/fake/recording5491.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,df8af9616797b9c8df7e0ae7eaa3c646
val/fake/recording5494.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,93a299a7538323ecd6123e97d3db7ade
val/fake/recording5495.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,70ef8f987ecfe7eca63f207baf188253
val/fake/recording5498.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,3a3240de97f68648462af157c6da001f
val/fake/recording5501.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,663cd1dba970d542377fb0f622237eaa
val/fake/recording5505.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,8e90391acaf51798f091926f44f6f4cb
val/fake/recording5516.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,0b1a4a91e414a1e0b278325c780e8ed3
val/fake/recording552.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,bc37be94e95cd4e964236f1116511d3b
val/fake/recording5525.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,c570b4e6d149eaf2365fd634ce03e9fa
val/fake/recording5535.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,3388fe8348883535770b386c914e0f20
val/fake/recording5537.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,95d2bb2fb990bf147573f678bf26dec4
val/fake/recording5539.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,e965864a7927fd2d29b78727cefd9883
val/fake/recording5553.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ff35ea64a2b536575799199b01d4ed96
val/fake/recording5557.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,c84ef74748beb9a36d0253c273bc102b
val/fake/recording5567.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,252078eff571aede39952aba362ad905
val/fake/recording5577.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,e019c6d43f45dad249d0b209950570d2
val/fake/recording5585.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,897ada286c4ffdfcd87a3c101e518950
val/fake/recording5609.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,8d368207854a8826cdefd734d3b9784b
val/fake/recording5640.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,6f84adffe4d779fdde574a93feb73844
val/fake/recording5655.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,9a2fc4d36ede0c1e354fcb945d995254
val/fake/recording5656.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,f45fcad15deeef8e92be10e20f7693b5
val/fake/recording5661.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,946a1008165c63a67e152a130ae61137
val/fake/recording5662.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,c6490e9825f37d221b5425879774c740
val/fake/recording5675.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,c428bfd525365a02e9bb01d5330c03e0
val/fake/recording5693.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,9fc939ff8faa768d3ac09a6fa4d48369
val/fake/recording571.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,76e8b9901226889262879755b99d75f7
val/fake/recording572.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,53cd7b29fb954e876309aac53ff566b0
val/fake/recording5744.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,53758a1b4b2df44dc6a19cb103eef0e6
val/fake/recording5746.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,4a792a23dd0dd321b1b8b6b0a271233d
val/fake/recording5780.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,eed5d05616de663f9e024dde178b219e
val/fake/recording579.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,4e7193207519ac310ea421f7d64b4d68
val/fake/recording5794.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,149b0e8fd0c0cff6b26d29aadaf92d35
val/fake/recording5802.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,7c3d6a7fe0abbd8ad6b9abd4cf3c4b4a
val/fake/recording5803.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,69483bd87283a561c7aad551f16c8b52
val/fake/recording5814.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,3c5a79b65e339594b5e09ad5eb1e55d0
val/fake/recording5822.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,32d8f3b45ef3f46d6665f67168caef06
val/fake/recording5824.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,11b894576a6a94c01f3b95e3bd78c1d4
val/fake/recording5859.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,bf1b8ada33ddc2c14603a5d6bcecabc6
val/fake/recording5873.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,2c42db064009d368e63ab0c9b3c8d8c3
val/fake/recording5919.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,063545578e44acdf58192b89bfd1e647
val/fake/recording5936.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,650cc92ee9a672a05fd670efde616003
val/fake/recording5938.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,d2dbd16018529b09924f929c56739fcd
val/fake/recording5970.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,7a09739496e0b5c8c7d34a8f6e42251e
val/fake/recording5971.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,6b462e0fe3717020e4873a6543ed2cb4
val/fake/recording5974.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,f832889124535054789d575d285af6fb
val/fake/recording5983.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,0a60f9ffae58af5024a3a974bda97706
val/fake/recording5986.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,a5a55d217eeb9ea0c87eeb006afbe72b
val/fake/recording599.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,d5dd318bcdc05cf6d5f7fb48435f0824
val/fake/recording60.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,ee9ae44991229330c41c700b7d4bccf4
val/fake/recording6040.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,625917b336a396ac5e3cf2e81d4b3ebb
val/fake/recording6053.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,359d3b4e9e341b5eaff34e453940d041
val/fake/recording6096.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,5059f66d5ba0c6bf6e6712f53d5c77d4
val/fake/recording6106.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,bda4f5b72b75198ded90ea77219ba135
val/fake/recording6110.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,8c76e57027812b54c6c13475f6bbbd08
val/fake/recording6117.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,928100318f1ab23729b23a3c8c0c92e1
val/fake/recording6131.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,93d8d4b059e5ff524ac484d10f26454f
val/fake/recording6150.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,27ba49a9efa4abd5896b7d928d0cffd6
val/fake/recording6167.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,302b2f41c50827768d35acd4bfbe56a5
val/fake/recording6173.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,9dd064bef3ea47e35f6ccd6f74e7a1a9
val/fake/recording6177.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,5499213a0b6baf54b3d8d2aa1c4d5f39
val/fake/recording6180.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a9db6ad93abb874e6001a3d6450e612a
val/fake/recording6194.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,f7ee08487e244ba078dc3c59d96ad219
val/fake/recording6202.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9f0d7c8ed4fe0b6d679863c3f355a884
val/fake/recording6219.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,4e443ddd71edb92f18e4d22144567736
val/fake/recording6233.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,1f6438a3f99241fa07dcf0bc21033006
val/fake/recording6243.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,61d2b6c71d1c1438433fcecb5e6e356f
val/fake/recording6246.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,aaf90ed7ca813599077f64e7f6c86a84
val/fake/recording6248.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,ad0f659dcf9e86587acd2057c949e290
val/fake/recording6257.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,289e18ef78ee3f9268a084ac39d226d1
val/fake/recording626.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,310cf76cd552c1c43c5db865fe487101
val/fake/recording6283.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,aa5be70fabdd47bf588dfa4b47cc2663
val/fake/recording630.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,449f3b41282f0e9b3cbff2b44c2e7019
val/fake/recording6307.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,0e4e742f704f615cc3255b43b04b5cc7
val/fake/recording6322.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,31eaeaac9f0c5ffde905673fe0f9fe1d
val/fake/recording6329.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,8b7d7b9494bd01341b1c183a5e1a3498
val/fake/recording6338.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2a7c4da9a58e5f694cc2f9ff02a2c6b1
val/fake/recording6343.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,fcc52c0e29d7117458f833650789ed59
val/fake/recording635.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,baf4a58d2eb34c823c5632da4628f5b9
val/fake/recording6356.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,7cc9857ea51d7f25d1e1b40ed02bc132
val/fake/recording637.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,f9e2170235598de78cb8da92d78da3fd
val/fake/recording6378.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,d0398c257d195b63ff437f43be270a0f
val/fake/recording6385.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,bfad2ca97eb344e8d02562675d846a73
val/fake/recording6415.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,40027b794b87c1b82386c0e7d49f9611
val/fake/recording642.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,c513d54bafd08b2e2daa85bb5396ae9d
val/fake/recording6424.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,493dec24289eb9e29d85a7b590728c2b
val/fake/recording6444.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,720c4c38fc114098298c286cee694400
val/fake/recording647.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,4d10f82f8a49bfccba19d3bd5676a6bf
val/fake/recording664.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,b35f44a2f6afa218765e0fd627a1d17f
val/fake/recording675.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,d30b126ce9ad89493e726d46c696ee2d
val/fake/recording717.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,182d25417cf07996da512e2c9ef8f9ef
val/fake/recording719.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,445644c911b3cce7c878b7d6887f3486
val/fake/recording728.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,06374c0370ef43bb712088b01b940f5a
val/fake/recording730.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,6bc96b13d4f437f3e7e1110f1ea3320a
val/fake/recording732.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,3657a8d63eddc19ae01381d80882f1d3
val/fake/recording736.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,52f65393b51cdc07dd1fec8fb5015f3e
val/fake/recording750.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,5816fa1d7095804196872f571630b00b
val/fake/recording751.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e7777690dea1c4b87076fb06e600d692
val/fake/recording756.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,1e72dd7383df414f165ef28b148188f2
val/fake/recording788.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,8547f42b4a0f2fe541e88943cefb0a5c
val/fake/recording797.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,b90997deae48d1451dbf86f95c10e41e
val/fake/recording799.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,6a5c6c727c5c0f20822857b36f4e839c
val/fake/recording814.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,500712b224d2d11dd771e4d208a71a1b
val/fake/recording817.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,200616b72afd3d04b7884d3301410f81
val/fake/recording82.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,171fb4cd40f906259311c7ebd499ee5f
val/fake/recording825.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,4a6a2011d0abc35f78975ebdb15b6a7a
val/fake/recording827.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,4549846d7b6bfd937ab63a5e8257d67f
val/fake/recording854.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,9827c55155e5b44b344d34db46f4611c
val/fake/recording855.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,6268af5d7ca06c59dbab7806b5237c79
val/fake/recording870.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,da75da789ce92d492baf21b29a184dab
val/fake/recording891.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,8c93cb1519bc5e2e8651b5f696ae305a
val/fake/recording892.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,cf3c2aee363ff0292322a83e97b964d2
val/fake/recording897.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,54b9c3ed1d73df381e09e6655a9a45ad
val/fake/recording923.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c16bd59f9601767c70882d128fef5a78
val/fake/recording945.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,d2dfa4148cf0f609490b46bfce03161f
val/fake/recording956.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,6d842beb39345148ba93e9bd0e5f5e1d
val/fake/s5_042_NaturalSpeech2_s8807.wav,fake,1,2025-06-07 04:14:26,3.0,18e295b831bc598435f6a0f394c81284
val/fake/s5_046_NaturalSpeech2_s14642.wav,fake,1,2025-06-07 04:14:26,3.0,2034d9e1f033626e1fb68d1c080e229f
val/fake/s5_085_StyleTTS2_s10205.wav,fake,1,2025-06-07 04:14:26,3.0,4cd8ddacfefea0c1391a2638c2cbb79e
val/fake/s5_086_StyleTTS2_s14184.wav,fake,1,2025-06-07 04:14:26,3.0,67d6b4ed4ce41c627f69d2bcc2bf7da9
val/fake/s5_094_pflow_s37162.wav,fake,1,2025-06-07 04:14:26,3.0,5fd06b4ab509be651840b803360c91c3
val/fake/s5_095_GradTTS_s36443.wav,fake,1,2025-06-07 04:14:26,3.0,120a69f997ad8f3dcfe3278be5266f87
val/fake/s5_100_NaturalSpeech2_s23570.wav,fake,1,2025-06-07 04:14:26,3.0,afbbcea7458a18b967f89905739eec08
val/fake/s5_108_StyleTTS2_s21578.wav,fake,1,2025-06-07 04:14:26,3.0,990dcf8bbb5a4a304225346c968d04c1
val/fake/s5_128_StyleTTS2_s6398.wav,fake,1,2025-06-07 04:14:26,3.0,dd5a55f2252f61e0996a267cf27a180b
val/fake/s5_160_NaturalSpeech2_s24806.wav,fake,1,2025-06-07 04:14:26,3.0,a697a883a5e74d2028be20faa382a8e8
val/fake/s5_175_pflow_s37530.wav,fake,1,2025-06-07 04:14:26,3.0,7e0bc99a6ce8aab72e9f3b7a9abcc68a
val/fake/s5_178_GradTTS_s28110.wav,fake,1,2025-06-07 04:14:26,3.0,6d403b0664b546b77cc644c450ac6508
val/fake/s5_246_StyleTTS2_s19169.wav,fake,1,2025-06-07 04:14:26,3.0,65fca5c52113d5d8a4151aed5a2aeec5
val/fake/s5_257_NaturalSpeech2_s38181.wav,fake,1,2025-06-07 04:14:26,3.0,722147cd67f2ee4023ab74bb9936759d
val/fake/s5_300_StyleTTS2_s15216.wav,fake,1,2025-06-07 04:14:26,3.0,490e83d577d309807603cebc5e2a46c2
val/real/file10028_part1.wav,real,0,2025-06-07 04:14:26,3.0,e6c8acf850625b7b76b567190e0e0beb
val/real/file10039_part1.wav,real,0,2025-06-07 04:14:26,3.0,d0045fe64122ddc553b940f9468120fb
val/real/file10051_part1.wav,real,0,2025-06-07 04:14:26,3.0,15daa7d2a48daf8dee2da12a1033f7eb
val/real/file10057_part1.wav,real,0,2025-06-07 04:14:26,3.0,7aff3c04d767b705be353aae31f6bc94
val/real/file10067_part1.wav,real,0,2025-06-07 04:14:26,3.0,4ab8fc7b14e1ab5b1eabaa52edba0ce6
val/real/file10068_part1.wav,real,0,2025-06-07 04:14:26,3.0,4b7400c5ccb41a5bf245b4a90eb587db
val/real/file10083_part1.wav,real,0,2025-06-07 04:14:26,2.999875,f28baa8d95754691e08eb1fdcc0de2c1
val/real/file10126_part1.wav,real,0,2025-06-07 04:14:26,3.0,12e2ea88e6da5bc2b2eb8ad417bfdbc7
val/real/file10134_part1.wav,real,0,2025-06-07 04:14:26,3.0,b0ed4f3e52b2dec5816054c40752e2bc
val/real/file10154_part1.wav,real,0,2025-06-07 04:14:26,3.0,3a4273d9d4c9426d2cde86a7f10f0c7d
val/real/file10175_part1.wav,real,0,2025-06-07 04:14:26,3.0,310366ed066b40ceb016eaec8ac8708f
val/real/file10182_part1.wav,real,0,2025-06-07 04:14:26,3.0,a1de40c7644a232d9c32b242dfc27326
val/real/file10183_part1.wav,real,0,2025-06-07 04:14:26,3.0,d7d2827aab2a6aec053683bfab7b3f45
val/real/file10185_part1.wav,real,0,2025-06-07 04:14:26,3.0,04b490df07ee4f7d1b4ae6557995ec85
val/real/file10199_part1.wav,real,0,2025-06-07 04:14:26,3.0,6a4221fee3d073bd7a42a043afded3fb
val/real/file10207_part1.wav,real,0,2025-06-07 04:14:26,3.0,e108b80cd9ac547db6335867a37fb138
val/real/file10209_part1.wav,real,0,2025-06-07 04:14:26,3.0,12feccc7208bc6cf8161ecaa782800a6
val/real/file10227_part1.wav,real,0,2025-06-07 04:14:26,3.0,06067e385651228e02d0b13332056517
val/real/file10229_part1.wav,real,0,2025-06-07 04:14:26,2.999875,e3977a03a626327877c34c5f43cb660d
val/real/file10230_part1.wav,real,0,2025-06-07 04:14:26,3.0,ddb8b0218561a453fae4920404da366e
val/real/file10230_part2.wav,real,0,2025-06-07 04:14:26,3.0,ac295aa0a17b32d779d0be929e2e4f03
val/real/file10232_part1.wav,real,0,2025-06-07 04:14:26,3.0,c72ab12e895da3ca4e556cf1b2554eae
val/real/file10233_part1.wav,real,0,2025-06-07 04:14:26,3.0,8695c70c32dfe64507641a947620cfd1
val/real/file10251_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0a69766bdceb459260d387042136a38
val/real/file10276_part1.wav,real,0,2025-06-07 04:14:26,3.0,ea0ea80250d01d34b81a1142308606fa
val/real/file10284_part1.wav,real,0,2025-06-07 04:14:26,3.0,adf6249deff4b1a0f33af8756b1202dc
val/real/file10301_part1.wav,real,0,2025-06-07 04:14:26,3.0,6f9936ce946d2cb1003882d12966d8e0
val/real/file10345_part1.wav,real,0,2025-06-07 04:14:26,3.0,dcda7c32c2e07d49317011fe01fa173a
val/real/file10346_part1.wav,real,0,2025-06-07 04:14:26,2.999875,2656f664a3e468ac5d4edeae46bc6edd
val/real/file10363_part1.wav,real,0,2025-06-07 04:14:26,3.0,ca63dd62a1f3c55133da4e08797cb661
val/real/file10384_part1.wav,real,0,2025-06-07 04:14:26,3.0,4480eb14491fdc63f54cd157853ab4be
val/real/file10405_part1.wav,real,0,2025-06-07 04:14:26,3.0,892d5559be04834f4c2ca306617499ec
val/real/file10408_part1.wav,real,0,2025-06-07 04:14:26,2.999875,93ba9dfd6df567a4d0d2093547f252e9
val/real/file10416_part1.wav,real,0,2025-06-07 04:14:26,3.0,144e44ab83b6c81be2d45475a5f7ca2a
val/real/file10418_part1.wav,real,0,2025-06-07 04:14:26,3.0,ef4740ac60199128a1d3823178243678
val/real/file10419_part1.wav,real,0,2025-06-07 04:14:26,3.0,84067620c0336683b71f47e7ecc9da54
val/real/file10422_part1.wav,real,0,2025-06-07 04:14:26,3.0,4e18ecb4df36d1e48d0d61165b7a1df3
val/real/file10436_part1.wav,real,0,2025-06-07 04:14:26,3.0,a2b2ebc4d78cc1422393b42b5c0ccdf7
val/real/file10436_part2.wav,real,0,2025-06-07 04:14:26,3.0,11f26d04b74f1b91bd92fad87c27b087
val/real/file10450_part1.wav,real,0,2025-06-07 04:14:26,3.0,9cb810fc69b0fab67b2e7972616216ed
val/real/file10482_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd60d7e04a7cadd8e1500b149d6e6e08
val/real/file10485_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c683cd1266e6a44cae18577d33c6281
val/real/file10487_part1.wav,real,0,2025-06-07 04:14:26,2.999875,d1ac814a5925700446972213878397a6
