path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\2428\2428_2428_83705_000020_000002_000197.wav,fake,2428,3,9.009,LibriTTS,,your_tts,2428_83705_000020_000002,val\real\LibriTTS\2428\2428_83705_000020_000002_000141.wav
fake\vc_basic\6241\6241_6241_66616_000008_000002_000198.wav,fake,6241,3,7.649,LibriTTS,,your_tts,6241_66616_000008_000002,val\real\LibriTTS\6241\6241_66616_000008_000002_000840.wav
fake\vc_basic\8297\8297_8297_275155_000013_000005_000199.wav,fake,8297,3,5.394,LibriTTS,,your_tts,8297_275155_000013_000005,val\real\LibriTTS\8297\8297_275155_000013_000005_001558.wav
fake\vc_basic\3000\3000_3000_15664_000026_000001_000200.wav,fake,3000,3,8.353,LibriTTS,,your_tts,3000_15664_000026_000001,val\real\LibriTTS\3000\3000_15664_000026_000001_001071.wav
fake\vc_basic\5338\5338_5338_284437_000006_000000_000201.wav,fake,5338,3,7.681,LibriTTS,,your_tts,5338_284437_000006_000000,val\real\LibriTTS\5338\5338_284437_000006_000000_000637.wav
fake\vc_basic\5694\5694_5694_64029_000024_000002_000202.wav,fake,5694,3,5.793,LibriTTS,,your_tts,5694_64029_000024_000002,val\real\LibriTTS\5694\5694_64029_000024_000002_002494.wav
fake\vc_basic\251\251_251_137823_000004_000000_000203.wav,fake,251,3,5.729,LibriTTS,,your_tts,251_137823_000004_000000,val\real\LibriTTS\251\251_137823_000004_000000_000930.wav
fake\vc_basic\5338\5338_5338_284437_000054_000000_000204.wav,fake,5338,3,6.737,LibriTTS,,your_tts,5338_284437_000054_000000,val\real\LibriTTS\5338\5338_284437_000054_000000_000680.wav
fake\vc_basic\3000\3000_3000_15664_000038_000001_000205.wav,fake,3000,3,10.977,LibriTTS,,your_tts,3000_15664_000038_000001,val\real\LibriTTS\3000\3000_15664_000038_000001_002585.wav
fake\vc_basic\5536\5536_5536_43363_000014_000000_000206.wav,fake,5536,3,7.521,LibriTTS,,your_tts,5536_43363_000014_000000,val\real\LibriTTS\5536\5536_43363_000014_000000_001132.wav
fake\vc_basic\251\251_251_118436_000006_000004_000207.wav,fake,251,3,6.081,LibriTTS,,your_tts,251_118436_000006_000004,val\real\LibriTTS\251\251_118436_000006_000004_002005.wav
fake\vc_basic\7850\7850_7850_281318_000012_000000_000208.wav,fake,7850,3,5.985,LibriTTS,,your_tts,7850_281318_000012_000000,val\real\LibriTTS\7850\7850_281318_000012_000000_001883.wav
fake\vc_basic\1673\1673_1673_143397_000031_000000_000209.wav,fake,1673,3,5.025,LibriTTS,,your_tts,1673_143397_000031_000000,val\real\LibriTTS\1673\1673_143397_000031_000000_000497.wav
fake\vc_basic\1988\1988_1988_148538_000006_000005_000210.wav,fake,1988,3,6.913,LibriTTS,,your_tts,1988_148538_000006_000005,val\real\LibriTTS\1988\1988_148538_000006_000005_000808.wav
fake\vc_basic\6319\6319_6319_64726_000018_000000_000211.wav,fake,6319,3,7.905,LibriTTS,,your_tts,6319_64726_000018_000000,val\real\LibriTTS\6319\6319_64726_000018_000000_001024.wav
fake\vc_basic\2428\2428_2428_83699_000014_000007_000212.wav,fake,2428,3,7.777,LibriTTS,,your_tts,2428_83699_000014_000007,val\real\LibriTTS\2428\2428_83699_000014_000007_002778.wav
fake\vc_basic\84\84_84_121550_000020_000000_000213.wav,fake,84,3,5.953,LibriTTS,,your_tts,84_121550_000020_000000,val\real\LibriTTS\84\84_121550_000020_000000_002554.wav
fake\vc_basic\1462\1462_1462_170145_000003_000001_000214.wav,fake,1462,3,8.881,LibriTTS,,your_tts,1462_170145_000003_000001,val\real\LibriTTS\1462\1462_170145_000003_000001_002773.wav
fake\vc_basic\1673\1673_1673_143397_000025_000010_000215.wav,fake,1673,3,13.329,LibriTTS,,your_tts,1673_143397_000025_000010,val\real\LibriTTS\1673\1673_143397_000025_000010_001060.wav
fake\vc_basic\251\251_251_118436_000028_000000_000216.wav,fake,251,3,12.225,LibriTTS,,your_tts,251_118436_000028_000000,val\real\LibriTTS\251\251_118436_000028_000000_000257.wav
fake\vc_basic\2428\2428_2428_83705_000009_000001_000217.wav,fake,2428,3,10.401,LibriTTS,,your_tts,2428_83705_000009_000001,val\real\LibriTTS\2428\2428_83705_000009_000001_001990.wav
fake\vc_basic\1919\1919_1919_142785_000135_000003_000218.wav,fake,1919,3,8.033,LibriTTS,,your_tts,1919_142785_000135_000003,val\real\LibriTTS\1919\1919_142785_000135_000003_000727.wav
fake\vc_basic\3170\3170_3170_137482_000063_000001_000219.wav,fake,3170,3,5.489,LibriTTS,,your_tts,3170_137482_000063_000001,val\real\LibriTTS\3170\3170_137482_000063_000001_001708.wav
fake\vc_basic\3170\3170_3170_137482_000013_000000_000220.wav,fake,3170,3,7.985,LibriTTS,,your_tts,3170_137482_000013_000000,val\real\LibriTTS\3170\3170_137482_000013_000000_002445.wav
fake\vc_basic\6345\6345_6345_93302_000036_000002_000221.wav,fake,6345,3,14.881,LibriTTS,,your_tts,6345_93302_000036_000002,val\real\LibriTTS\6345\6345_93302_000036_000002_002453.wav
fake\vc_basic\7850\7850_7850_286674_000007_000001_000222.wav,fake,7850,3,5.985,LibriTTS,,your_tts,7850_286674_000007_000001,val\real\LibriTTS\7850\7850_286674_000007_000001_000606.wav
fake\vc_basic\3752\3752_3752_4943_000033_000000_000223.wav,fake,3752,3,8.113,LibriTTS,,your_tts,3752_4943_000033_000000,val\real\LibriTTS\3752\3752_4943_000033_000000_003037.wav
fake\vc_basic\8297\8297_8297_275155_000022_000001_000224.wav,fake,8297,3,5.489,LibriTTS,,your_tts,8297_275155_000022_000001,val\real\LibriTTS\8297\8297_275155_000022_000001_002425.wav
fake\vc_basic\7976\7976_7976_110124_000033_000001_000225.wav,fake,7976,3,12.994,LibriTTS,,your_tts,7976_110124_000033_000001,val\real\LibriTTS\7976\7976_110124_000033_000001_002135.wav
fake\vc_basic\2412\2412_2412_153954_000002_000009_000226.wav,fake,2412,3,12.481,LibriTTS,,your_tts,2412_153954_000002_000009,val\real\LibriTTS\2412\2412_153954_000002_000009_001761.wav
fake\vc_basic\7976\7976_7976_110523_000012_000002_000227.wav,fake,7976,3,13.313,LibriTTS,,your_tts,7976_110523_000012_000002,val\real\LibriTTS\7976\7976_110523_000012_000002_002143.wav
fake\vc_basic\1919\1919_1919_142785_000116_000001_000228.wav,fake,1919,3,21.058,LibriTTS,,your_tts,1919_142785_000116_000001,val\real\LibriTTS\1919\1919_142785_000116_000001_000265.wav
fake\vc_basic\6241\6241_6241_61943_000038_000004_000229.wav,fake,6241,3,7.137,LibriTTS,,your_tts,6241_61943_000038_000004,val\real\LibriTTS\6241\6241_61943_000038_000004_000602.wav
fake\vc_basic\5694\5694_5694_64025_000005_000004_000230.wav,fake,5694,3,8.945,LibriTTS,,your_tts,5694_64025_000005_000004,val\real\LibriTTS\5694\5694_64025_000005_000004_001308.wav
fake\vc_basic\6345\6345_6345_93302_000041_000000_000231.wav,fake,6345,3,10.497,LibriTTS,,your_tts,6345_93302_000041_000000,val\real\LibriTTS\6345\6345_93302_000041_000000_001418.wav
fake\vc_basic\5694\5694_5694_64029_000028_000003_000232.wav,fake,5694,3,7.393,LibriTTS,,your_tts,5694_64029_000028_000003,val\real\LibriTTS\5694\5694_64029_000028_000003_000703.wav
fake\vc_basic\8297\8297_8297_275156_000021_000002_000233.wav,fake,8297,3,9.009,LibriTTS,,your_tts,8297_275156_000021_000002,val\real\LibriTTS\8297\8297_275156_000021_000002_002921.wav
fake\vc_basic\174\174_174_50561_000040_000000_000234.wav,fake,174,3,4.801,LibriTTS,,your_tts,174_50561_000040_000000,val\real\LibriTTS\174\174_50561_000040_000000_001389.wav
fake\vc_basic\84\84_84_121550_000284_000000_000235.wav,fake,84,3,7.137,LibriTTS,,your_tts,84_121550_000284_000000,val\real\LibriTTS\84\84_121550_000284_000000_001109.wav
fake\vc_basic\2412\2412_2412_153947_000034_000000_000236.wav,fake,2412,3,7.409,LibriTTS,,your_tts,2412_153947_000034_000000,val\real\LibriTTS\2412\2412_153947_000034_000000_000937.wav
fake\vc_basic\2277\2277_2277_149874_000007_000002_000237.wav,fake,2277,3,8.593,LibriTTS,,your_tts,2277_149874_000007_000002,val\real\LibriTTS\2277\2277_149874_000007_000002_000915.wav
fake\vc_basic\5895\5895_5895_34615_000026_000005_000238.wav,fake,5895,3,10.433,LibriTTS,,your_tts,5895_34615_000026_000005,val\real\LibriTTS\5895\5895_34615_000026_000005_000791.wav
fake\vc_basic\5536\5536_5536_43359_000011_000001_000239.wav,fake,5536,3,6.385,LibriTTS,,your_tts,5536_43359_000011_000001,val\real\LibriTTS\5536\5536_43359_000011_000001_002752.wav
fake\vc_basic\3752\3752_3752_4943_000003_000007_000240.wav,fake,3752,3,6.593,LibriTTS,,your_tts,3752_4943_000003_000007,val\real\LibriTTS\3752\3752_4943_000003_000007_003020.wav
fake\vc_basic\3752\3752_3752_4944_000011_000004_000241.wav,fake,3752,3,7.729,LibriTTS,,your_tts,3752_4944_000011_000004,val\real\LibriTTS\3752\3752_4944_000011_000004_002115.wav
fake\vc_basic\5895\5895_5895_34615_000017_000007_000242.wav,fake,5895,3,7.17,LibriTTS,,your_tts,5895_34615_000017_000007,val\real\LibriTTS\5895\5895_34615_000017_000007_001332.wav
fake\vc_basic\2412\2412_2412_153954_000007_000000_000243.wav,fake,2412,3,15.857,LibriTTS,,your_tts,2412_153954_000007_000000,val\real\LibriTTS\2412\2412_153954_000007_000000_001275.wav
fake\vc_basic\8297\8297_8297_275156_000006_000000_000244.wav,fake,8297,3,9.826,LibriTTS,,your_tts,8297_275156_000006_000000,val\real\LibriTTS\8297\8297_275156_000006_000000_002798.wav
fake\vc_basic\3752\3752_3752_4944_000099_000001_000245.wav,fake,3752,3,12.033,LibriTTS,,your_tts,3752_4944_000099_000001,val\real\LibriTTS\3752\3752_4944_000099_000001_002868.wav
fake\vc_basic\251\251_251_136532_000007_000002_000246.wav,fake,251,3,5.937,LibriTTS,,your_tts,251_136532_000007_000002,val\real\LibriTTS\251\251_136532_000007_000002_001746.wav
fake\vc_basic\1993\1993_1993_147149_000047_000001_000247.wav,fake,1993,3,12.465,LibriTTS,,your_tts,1993_147149_000047_000001,val\real\LibriTTS\1993\1993_147149_000047_000001_001274.wav
fake\vc_basic\5895\5895_5895_34615_000013_000000_000248.wav,fake,5895,3,10.481,LibriTTS,,your_tts,5895_34615_000013_000000,val\real\LibriTTS\5895\5895_34615_000013_000000_000965.wav
fake\vc_basic\7850\7850_7850_281318_000014_000000_000249.wav,fake,7850,3,16.241,LibriTTS,,your_tts,7850_281318_000014_000000,val\real\LibriTTS\7850\7850_281318_000014_000000_000400.wav
fake\vc_basic\1272\1272_1272_141231_000027_000001_000250.wav,fake,1272,3,5.457,LibriTTS,,your_tts,1272_141231_000027_000001,val\real\LibriTTS\1272\1272_141231_000027_000001_000310.wav
fake\vc_basic\2428\2428_2428_83699_000014_000003_000251.wav,fake,2428,3,9.489,LibriTTS,,your_tts,2428_83699_000014_000003,val\real\LibriTTS\2428\2428_83699_000014_000003_000990.wav
fake\vc_basic\2035\2035_2035_147961_000004_000002_000252.wav,fake,2035,3,6.913,LibriTTS,,your_tts,2035_147961_000004_000002,val\real\LibriTTS\2035\2035_147961_000004_000002_003044.wav
fake\vc_basic\6295\6295_6295_64301_000007_000003_000253.wav,fake,6295,3,4.337,LibriTTS,,your_tts,6295_64301_000007_000003,val\real\LibriTTS\6295\6295_64301_000007_000003_000707.wav
fake\vc_basic\251\251_251_137823_000061_000001_000254.wav,fake,251,3,6.801,LibriTTS,,your_tts,251_137823_000061_000001,val\real\LibriTTS\251\251_137823_000061_000001_000065.wav
fake\vc_basic\6241\6241_6241_61946_000015_000000_000255.wav,fake,6241,3,5.585,LibriTTS,,your_tts,6241_61946_000015_000000,val\real\LibriTTS\6241\6241_61946_000015_000000_002656.wav
fake\vc_basic\5694\5694_5694_64025_000010_000000_000256.wav,fake,5694,3,7.826,LibriTTS,,your_tts,5694_64025_000010_000000,val\real\LibriTTS\5694\5694_64025_000010_000000_001434.wav
fake\vc_basic\3170\3170_3170_137482_000032_000000_000257.wav,fake,3170,3,5.249,LibriTTS,,your_tts,3170_137482_000032_000000,val\real\LibriTTS\3170\3170_137482_000032_000000_000749.wav
fake\vc_basic\84\84_84_121550_000123_000000_000258.wav,fake,84,3,8.417,LibriTTS,,your_tts,84_121550_000123_000000,val\real\LibriTTS\84\84_121550_000123_000000_003049.wav
fake\vc_basic\8297\8297_8297_275154_000004_000001_000259.wav,fake,8297,3,9.777,LibriTTS,,your_tts,8297_275154_000004_000001,val\real\LibriTTS\8297\8297_275154_000004_000001_001023.wav
fake\vc_basic\6313\6313_6313_76958_000058_000000_000260.wav,fake,6313,3,8.609,LibriTTS,,your_tts,6313_76958_000058_000000,val\real\LibriTTS\6313\6313_76958_000058_000000_000316.wav
fake\vc_basic\6319\6319_6319_275224_000011_000003_000261.wav,fake,6319,3,7.825,LibriTTS,,your_tts,6319_275224_000011_000003,val\real\LibriTTS\6319\6319_275224_000011_000003_000125.wav
fake\vc_basic\3170\3170_3170_137482_000003_000004_000262.wav,fake,3170,3,7.633,LibriTTS,,your_tts,3170_137482_000003_000004,val\real\LibriTTS\3170\3170_137482_000003_000004_000307.wav
fake\vc_basic\3853\3853_3853_163249_000166_000000_000263.wav,fake,3853,3,9.169,LibriTTS,,your_tts,3853_163249_000166_000000,val\real\LibriTTS\3853\3853_163249_000166_000000_002496.wav
fake\vc_basic\5536\5536_5536_43359_000014_000003_000264.wav,fake,5536,3,13.905,LibriTTS,,your_tts,5536_43359_000014_000003,val\real\LibriTTS\5536\5536_43359_000014_000003_000565.wav
fake\vc_basic\1272\1272_1272_141231_000011_000006_000265.wav,fake,1272,3,8.625,LibriTTS,,your_tts,1272_141231_000011_000006,val\real\LibriTTS\1272\1272_141231_000011_000006_002489.wav
fake\vc_basic\2086\2086_2086_149220_000006_000003_000266.wav,fake,2086,3,8.497,LibriTTS,,your_tts,2086_149220_000006_000003,val\real\LibriTTS\2086\2086_149220_000006_000003_002963.wav
fake\vc_basic\84\84_84_121550_000151_000000_000267.wav,fake,84,3,8.897,LibriTTS,,your_tts,84_121550_000151_000000,val\real\LibriTTS\84\84_121550_000151_000000_000855.wav
fake\vc_basic\1988\1988_1988_147956_000016_000006_000268.wav,fake,1988,3,7.154,LibriTTS,,your_tts,1988_147956_000016_000006,val\real\LibriTTS\1988\1988_147956_000016_000006_002455.wav
fake\vc_basic\5895\5895_5895_34622_000037_000001_000269.wav,fake,5895,3,12.545,LibriTTS,,your_tts,5895_34622_000037_000001,val\real\LibriTTS\5895\5895_34622_000037_000001_002352.wav
fake\vc_basic\2428\2428_2428_83699_000039_000004_000270.wav,fake,2428,3,5.521,LibriTTS,,your_tts,2428_83699_000039_000004,val\real\LibriTTS\2428\2428_83699_000039_000004_002159.wav
fake\vc_basic\5895\5895_5895_34622_000045_000003_000271.wav,fake,5895,3,6.081,LibriTTS,,your_tts,5895_34622_000045_000003,val\real\LibriTTS\5895\5895_34622_000045_000003_002065.wav
fake\vc_basic\84\84_84_121550_000237_000000_000272.wav,fake,84,3,7.345,LibriTTS,,your_tts,84_121550_000237_000000,val\real\LibriTTS\84\84_121550_000237_000000_001711.wav
fake\vc_basic\3000\3000_3000_15664_000015_000003_000273.wav,fake,3000,3,14.193,LibriTTS,,your_tts,3000_15664_000015_000003,val\real\LibriTTS\3000\3000_15664_000015_000003_002357.wav
fake\vc_basic\2412\2412_2412_153954_000007_000005_000274.wav,fake,2412,3,7.649,LibriTTS,,your_tts,2412_153954_000007_000005,val\real\LibriTTS\2412\2412_153954_000007_000005_000462.wav
fake\vc_basic\5895\5895_5895_34629_000016_000002_000275.wav,fake,5895,3,6.017,LibriTTS,,your_tts,5895_34629_000016_000002,val\real\LibriTTS\5895\5895_34629_000016_000002_003081.wav
fake\vc_basic\1919\1919_1919_142785_000020_000002_000276.wav,fake,1919,3,10.817,LibriTTS,,your_tts,1919_142785_000020_000002,val\real\LibriTTS\1919\1919_142785_000020_000002_002026.wav
fake\vc_basic\7976\7976_7976_110523_000028_000000_000277.wav,fake,7976,3,15.554,LibriTTS,,your_tts,7976_110523_000028_000000,val\real\LibriTTS\7976\7976_110523_000028_000000_000460.wav
fake\vc_basic\2035\2035_2035_147961_000002_000004_000278.wav,fake,2035,3,12.673,LibriTTS,,your_tts,2035_147961_000002_000004,val\real\LibriTTS\2035\2035_147961_000002_000004_002729.wav
fake\vc_basic\3170\3170_3170_137482_000025_000001_000279.wav,fake,3170,3,11.025,LibriTTS,,your_tts,3170_137482_000025_000001,val\real\LibriTTS\3170\3170_137482_000025_000001_001082.wav
fake\vc_basic\7976\7976_7976_110523_000022_000001_000280.wav,fake,7976,3,5.681,LibriTTS,,your_tts,7976_110523_000022_000001,val\real\LibriTTS\7976\7976_110523_000022_000001_002521.wav
fake\vc_basic\84\84_84_121550_000238_000000_000281.wav,fake,84,3,9.073,LibriTTS,,your_tts,84_121550_000238_000000,val\real\LibriTTS\84\84_121550_000238_000000_002551.wav
fake\vc_basic\6295\6295_6295_64301_000016_000005_000282.wav,fake,6295,3,8.449,LibriTTS,,your_tts,6295_64301_000016_000005,val\real\LibriTTS\6295\6295_64301_000016_000005_000521.wav
fake\vc_basic\1462\1462_1462_170142_000031_000000_000283.wav,fake,1462,3,6.497,LibriTTS,,your_tts,1462_170142_000031_000000,val\real\LibriTTS\1462\1462_170142_000031_000000_001222.wav
fake\vc_basic\84\84_84_121550_000239_000000_000284.wav,fake,84,3,8.129,LibriTTS,,your_tts,84_121550_000239_000000,val\real\LibriTTS\84\84_121550_000239_000000_002216.wav
fake\vc_basic\1988\1988_1988_147956_000002_000000_000285.wav,fake,1988,3,11.025,LibriTTS,,your_tts,1988_147956_000002_000000,val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav
fake\vc_basic\2412\2412_2412_153948_000012_000004_000286.wav,fake,2412,3,18.001,LibriTTS,,your_tts,2412_153948_000012_000004,val\real\LibriTTS\2412\2412_153948_000012_000004_000360.wav
fake\vc_basic\2803\2803_2803_154320_000021_000006_000287.wav,fake,2803,3,6.482,LibriTTS,,your_tts,2803_154320_000021_000006,val\real\LibriTTS\2803\2803_154320_000021_000006_001946.wav
fake\vc_basic\3576\3576_3576_138058_000048_000000_000288.wav,fake,3576,3,19.986,LibriTTS,,your_tts,3576_138058_000048_000000,val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav
fake\vc_basic\174\174_174_168635_000018_000000_000289.wav,fake,174,3,9.137,LibriTTS,,your_tts,174_168635_000018_000000,val\real\LibriTTS\174\174_168635_000018_000000_001562.wav
fake\vc_basic\7976\7976_7976_105575_000014_000009_000290.wav,fake,7976,3,8.241,LibriTTS,,your_tts,7976_105575_000014_000009,val\real\LibriTTS\7976\7976_105575_000014_000009_000443.wav
fake\vc_basic\2428\2428_2428_83699_000027_000002_000291.wav,fake,2428,3,11.841,LibriTTS,,your_tts,2428_83699_000027_000002,val\real\LibriTTS\2428\2428_83699_000027_000002_001325.wav
fake\vc_basic\84\84_84_121550_000068_000000_000292.wav,fake,84,3,6.897,LibriTTS,,your_tts,84_121550_000068_000000,val\real\LibriTTS\84\84_121550_000068_000000_002125.wav
fake\vc_basic\84\84_84_121550_000173_000000_000293.wav,fake,84,3,10.769,LibriTTS,,your_tts,84_121550_000173_000000,val\real\LibriTTS\84\84_121550_000173_000000_000550.wav
fake\vc_basic\8297\8297_8297_275154_000014_000000_000294.wav,fake,8297,3,7.666,LibriTTS,,your_tts,8297_275154_000014_000000,val\real\LibriTTS\8297\8297_275154_000014_000000_002497.wav
fake\vc_basic\6345\6345_6345_64257_000003_000000_000295.wav,fake,6345,3,12.833,LibriTTS,,your_tts,6345_64257_000003_000000,val\real\LibriTTS\6345\6345_64257_000003_000000_000653.wav
fake\vc_basic\2428\2428_2428_83705_000033_000003_000296.wav,fake,2428,3,6.609,LibriTTS,,your_tts,2428_83705_000033_000003,val\real\LibriTTS\2428\2428_83705_000033_000003_002427.wav
fake\vc_basic\2902\2902_2902_9006_000020_000005_000297.wav,fake,2902,3,20.53,LibriTTS,,your_tts,2902_9006_000020_000005,val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav
fake\vc_basic\7850\7850_7850_111771_000002_000000_000298.wav,fake,7850,3,10.609,LibriTTS,,your_tts,7850_111771_000002_000000,val\real\LibriTTS\7850\7850_111771_000002_000000_001280.wav
fake\vc_basic\5536\5536_5536_43359_000007_000000_000299.wav,fake,5536,3,9.537,LibriTTS,,your_tts,5536_43359_000007_000000,val\real\LibriTTS\5536\5536_43359_000007_000000_000289.wav
fake\vc_basic\2803\2803_2803_154328_000015_000000_000300.wav,fake,2803,3,7.121,LibriTTS,,your_tts,2803_154328_000015_000000,val\real\LibriTTS\2803\2803_154328_000015_000000_000139.wav
fake\vc_basic\84\84_84_121550_000225_000000_000301.wav,fake,84,3,9.217,LibriTTS,,your_tts,84_121550_000225_000000,val\real\LibriTTS\84\84_121550_000225_000000_000959.wav
fake\vc_basic\174\174_174_84280_000007_000001_000302.wav,fake,174,3,7.169,LibriTTS,,your_tts,174_84280_000007_000001,val\real\LibriTTS\174\174_84280_000007_000001_001852.wav
fake\vc_basic\2086\2086_2086_149220_000018_000002_000303.wav,fake,2086,3,7.681,LibriTTS,,your_tts,2086_149220_000018_000002,val\real\LibriTTS\2086\2086_149220_000018_000002_002803.wav
fake\vc_basic\84\84_84_121550_000235_000000_000304.wav,fake,84,3,9.249,LibriTTS,,your_tts,84_121550_000235_000000,val\real\LibriTTS\84\84_121550_000235_000000_002594.wav
fake\vc_basic\1673\1673_1673_143396_000015_000001_000305.wav,fake,1673,3,10.161,LibriTTS,,your_tts,1673_143396_000015_000001,val\real\LibriTTS\1673\1673_143396_000015_000001_000308.wav
fake\vc_basic\251\251_251_118436_000038_000001_000306.wav,fake,251,3,5.377,LibriTTS,,your_tts,251_118436_000038_000001,val\real\LibriTTS\251\251_118436_000038_000001_002761.wav
fake\vc_basic\1673\1673_1673_143396_000014_000008_000307.wav,fake,1673,3,12.161,LibriTTS,,your_tts,1673_143396_000014_000008,val\real\LibriTTS\1673\1673_143396_000014_000008_001491.wav
