path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\2086\2086_2086_149220_000006_000002_001260.wav,fake,2086,3,11.473,LibriTTS,your_tts,2086_149220_000006_000002,val\real\LibriTTS\2086\2086_149220_000006_000002_001847.wav
fake\vc_basic\2803\2803_2803_154328_000073_000000_001261.wav,fake,2803,3,8.049,LibriTTS,your_tts,2803_154328_000073_000000,val\real\LibriTTS\2803\2803_154328_000073_000000_000852.wav
fake\vc_basic\2803\2803_2803_161169_000011_000013_001262.wav,fake,2803,3,12.177,LibriTTS,your_tts,2803_161169_000011_000013,val\real\LibriTTS\2803\2803_161169_000011_000013_000999.wav
fake\vc_basic\2035\2035_2035_147961_000005_000008_001263.wav,fake,2035,3,8.929,LibriTTS,your_tts,2035_147961_000005_000008,val\real\LibriTTS\2035\2035_147961_000005_000008_002262.wav
fake\vc_basic\2412\2412_2412_153947_000030_000000_001264.wav,fake,2412,3,7.793,LibriTTS,your_tts,2412_153947_000030_000000,val\real\LibriTTS\2412\2412_153947_000030_000000_001902.wav
fake\vc_basic\2035\2035_2035_152373_000007_000001_001265.wav,fake,2035,3,6.081,LibriTTS,your_tts,2035_152373_000007_000001,val\real\LibriTTS\2035\2035_152373_000007_000001_002210.wav
fake\vc_basic\6345\6345_6345_93306_000046_000003_001266.wav,fake,6345,3,6.161,LibriTTS,your_tts,6345_93306_000046_000003,val\real\LibriTTS\6345\6345_93306_000046_000003_000862.wav
fake\vc_basic\3000\3000_3000_15664_000035_000003_001267.wav,fake,3000,3,8.881,LibriTTS,your_tts,3000_15664_000035_000003,val\real\LibriTTS\3000\3000_15664_000035_000003_002766.wav
fake\vc_basic\6295\6295_6295_64301_000012_000001_001268.wav,fake,6295,3,5.457,LibriTTS,your_tts,6295_64301_000012_000001,val\real\LibriTTS\6295\6295_64301_000012_000001_001121.wav
fake\vc_basic\84\84_84_121550_000089_000000_001269.wav,fake,84,3,8.945,LibriTTS,your_tts,84_121550_000089_000000,val\real\LibriTTS\84\84_121550_000089_000000_001101.wav
fake\vc_basic\5895\5895_5895_34629_000012_000001_001270.wav,fake,5895,3,6.257,LibriTTS,your_tts,5895_34629_000012_000001,val\real\LibriTTS\5895\5895_34629_000012_000001_000570.wav
fake\vc_basic\2086\2086_2086_149214_000004_000004_001271.wav,fake,2086,3,12.305,LibriTTS,your_tts,2086_149214_000004_000004,val\real\LibriTTS\2086\2086_149214_000004_000004_001913.wav
fake\vc_basic\2277\2277_2277_149897_000022_000001_001272.wav,fake,2277,3,5.137,LibriTTS,your_tts,2277_149897_000022_000001,val\real\LibriTTS\2277\2277_149897_000022_000001_002606.wav
fake\vc_basic\251\251_251_137823_000047_000000_001273.wav,fake,251,3,6.881,LibriTTS,your_tts,251_137823_000047_000000,val\real\LibriTTS\251\251_137823_000047_000000_003110.wav
fake\vc_basic\1919\1919_1919_142785_000047_000003_001274.wav,fake,1919,3,8.257,LibriTTS,your_tts,1919_142785_000047_000003,val\real\LibriTTS\1919\1919_142785_000047_000003_000206.wav
fake\vc_basic\251\251_251_118436_000029_000000_001275.wav,fake,251,3,10.385,LibriTTS,your_tts,251_118436_000029_000000,val\real\LibriTTS\251\251_118436_000029_000000_000898.wav
fake\vc_basic\3853\3853_3853_163249_000044_000000_001276.wav,fake,3853,3,7.777,LibriTTS,your_tts,3853_163249_000044_000000,val\real\LibriTTS\3853\3853_163249_000044_000000_002887.wav
fake\vc_basic\251\251_251_136532_000020_000002_001277.wav,fake,251,3,7.297,LibriTTS,your_tts,251_136532_000020_000002,val\real\LibriTTS\251\251_136532_000020_000002_000035.wav
fake\vc_basic\2086\2086_2086_149220_000021_000001_001278.wav,fake,2086,3,21.57,LibriTTS,your_tts,2086_149220_000021_000001,val\real\LibriTTS\2086\2086_149220_000021_000001_001730.wav
fake\vc_basic\2035\2035_2035_152373_000010_000008_001279.wav,fake,2035,3,20.386,LibriTTS,your_tts,2035_152373_000010_000008,val\real\LibriTTS\2035\2035_152373_000010_000008_001968.wav
fake\vc_basic\5338\5338_5338_24615_000000_000002_001280.wav,fake,5338,3,15.121,LibriTTS,your_tts,5338_24615_000000_000002,val\real\LibriTTS\5338\5338_24615_000000_000002_001213.wav
fake\vc_basic\2412\2412_2412_153954_000004_000004_001281.wav,fake,2412,3,6.497,LibriTTS,your_tts,2412_153954_000004_000004,val\real\LibriTTS\2412\2412_153954_000004_000004_001421.wav
fake\vc_basic\6345\6345_6345_93306_000019_000004_001282.wav,fake,6345,3,5.041,LibriTTS,your_tts,6345_93306_000019_000004,val\real\LibriTTS\6345\6345_93306_000019_000004_001260.wav
fake\vc_basic\5536\5536_5536_43359_000017_000003_001283.wav,fake,5536,3,6.129,LibriTTS,your_tts,5536_43359_000017_000003,val\real\LibriTTS\5536\5536_43359_000017_000003_002095.wav
fake\vc_basic\251\251_251_136532_000016_000002_001284.wav,fake,251,3,9.473,LibriTTS,your_tts,251_136532_000016_000002,val\real\LibriTTS\251\251_136532_000016_000002_001608.wav
fake\vc_basic\8297\8297_8297_275155_000021_000004_001285.wav,fake,8297,3,8.002,LibriTTS,your_tts,8297_275155_000021_000004,val\real\LibriTTS\8297\8297_275155_000021_000004_002437.wav
fake\vc_basic\5536\5536_5536_43358_000020_000002_001286.wav,fake,5536,3,6.529,LibriTTS,your_tts,5536_43358_000020_000002,val\real\LibriTTS\5536\5536_43358_000020_000002_000052.wav
fake\vc_basic\84\84_84_121550_000243_000000_001287.wav,fake,84,3,7.009,LibriTTS,your_tts,84_121550_000243_000000,val\real\LibriTTS\84\84_121550_000243_000000_001900.wav
fake\vc_basic\3170\3170_3170_137482_000036_000000_001288.wav,fake,3170,3,5.905,LibriTTS,your_tts,3170_137482_000036_000000,val\real\LibriTTS\3170\3170_137482_000036_000000_002100.wav
fake\vc_basic\2035\2035_2035_152373_000012_000005_001289.wav,fake,2035,3,5.537,LibriTTS,your_tts,2035_152373_000012_000005,val\real\LibriTTS\2035\2035_152373_000012_000005_002197.wav
fake\vc_basic\8297\8297_8297_275156_000019_000000_001290.wav,fake,8297,3,5.281,LibriTTS,your_tts,8297_275156_000019_000000,val\real\LibriTTS\8297\8297_275156_000019_000000_001767.wav
fake\vc_basic\84\84_84_121123_000017_000000_001291.wav,fake,84,3,15.154,LibriTTS,your_tts,84_121123_000017_000000,val\real\LibriTTS\84\84_121123_000017_000000_002530.wav
fake\vc_basic\1462\1462_1462_170138_000011_000000_001292.wav,fake,1462,3,5.873,LibriTTS,your_tts,1462_170138_000011_000000,val\real\LibriTTS\1462\1462_170138_000011_000000_000759.wav
fake\vc_basic\1988\1988_1988_147956_000002_000004_001293.wav,fake,1988,3,13.281,LibriTTS,your_tts,1988_147956_000002_000004,val\real\LibriTTS\1988\1988_147956_000002_000004_001370.wav
fake\vc_basic\1988\1988_1988_24833_000065_000001_001294.wav,fake,1988,3,6.385,LibriTTS,your_tts,1988_24833_000065_000001,val\real\LibriTTS\1988\1988_24833_000065_000001_000037.wav
fake\vc_basic\84\84_84_121550_000182_000000_001295.wav,fake,84,3,8.882,LibriTTS,your_tts,84_121550_000182_000000,val\real\LibriTTS\84\84_121550_000182_000000_000555.wav
fake\vc_basic\5895\5895_5895_34622_000028_000000_001296.wav,fake,5895,3,18.369,LibriTTS,your_tts,5895_34622_000028_000000,val\real\LibriTTS\5895\5895_34622_000028_000000_001742.wav
fake\vc_basic\5895\5895_5895_34622_000017_000001_001297.wav,fake,5895,3,10.737,LibriTTS,your_tts,5895_34622_000017_000001,val\real\LibriTTS\5895\5895_34622_000017_000001_002040.wav
fake\vc_basic\2428\2428_2428_83705_000001_000005_001298.wav,fake,2428,3,10.21,LibriTTS,your_tts,2428_83705_000001_000005,val\real\LibriTTS\2428\2428_83705_000001_000005_000619.wav
fake\vc_basic\8297\8297_8297_275155_000024_000002_001299.wav,fake,8297,3,4.929,LibriTTS,your_tts,8297_275155_000024_000002,val\real\LibriTTS\8297\8297_275155_000024_000002_001525.wav
fake\vc_basic\1919\1919_1919_142785_000126_000001_001300.wav,fake,1919,3,10.785,LibriTTS,your_tts,1919_142785_000126_000001,val\real\LibriTTS\1919\1919_142785_000126_000001_001577.wav
fake\vc_basic\2078\2078_2078_142845_000019_000004_001301.wav,fake,2078,3,13.265,LibriTTS,your_tts,2078_142845_000019_000004,val\real\LibriTTS\2078\2078_142845_000019_000004_002877.wav
fake\vc_basic\2078\2078_2078_142845_000019_000002_001302.wav,fake,2078,3,9.537,LibriTTS,your_tts,2078_142845_000019_000002,val\real\LibriTTS\2078\2078_142845_000019_000002_000288.wav
fake\vc_basic\251\251_251_136532_000026_000001_001303.wav,fake,251,3,5.665,LibriTTS,your_tts,251_136532_000026_000001,val\real\LibriTTS\251\251_136532_000026_000001_000687.wav
fake\vc_basic\2428\2428_2428_83705_000023_000000_001304.wav,fake,2428,3,8.209,LibriTTS,your_tts,2428_83705_000023_000000,val\real\LibriTTS\2428\2428_83705_000023_000000_000651.wav
fake\vc_basic\8297\8297_8297_275154_000008_000000_001305.wav,fake,8297,3,9.793,LibriTTS,your_tts,8297_275154_000008_000000,val\real\LibriTTS\8297\8297_275154_000008_000000_002148.wav
fake\vc_basic\2086\2086_2086_149220_000005_000001_001306.wav,fake,2086,3,16.945,LibriTTS,your_tts,2086_149220_000005_000001,val\real\LibriTTS\2086\2086_149220_000005_000001_001493.wav
fake\vc_basic\1462\1462_1462_170138_000021_000003_001307.wav,fake,1462,3,8.625,LibriTTS,your_tts,1462_170138_000021_000003,val\real\LibriTTS\1462\1462_170138_000021_000003_001378.wav
fake\vc_basic\7850\7850_7850_111771_000005_000002_001308.wav,fake,7850,3,8.513,LibriTTS,your_tts,7850_111771_000005_000002,val\real\LibriTTS\7850\7850_111771_000005_000002_000887.wav
fake\vc_basic\7850\7850_7850_281318_000001_000004_001309.wav,fake,7850,3,8.401,LibriTTS,your_tts,7850_281318_000001_000004,val\real\LibriTTS\7850\7850_281318_000001_000004_002459.wav
fake\vc_basic\84\84_84_121550_000247_000000_001310.wav,fake,84,3,6.689,LibriTTS,your_tts,84_121550_000247_000000,val\real\LibriTTS\84\84_121550_000247_000000_002763.wav
fake\vc_basic\2902\2902_2902_9008_000012_000001_001311.wav,fake,2902,3,12.353,LibriTTS,your_tts,2902_9008_000012_000001,val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav
fake\vc_basic\1919\1919_1919_142785_000020_000001_001312.wav,fake,1919,3,7.393,LibriTTS,your_tts,1919_142785_000020_000001,val\real\LibriTTS\1919\1919_142785_000020_000001_000783.wav
fake\vc_basic\251\251_251_118436_000017_000000_001313.wav,fake,251,3,7.729,LibriTTS,your_tts,251_118436_000017_000000,val\real\LibriTTS\251\251_118436_000017_000000_001427.wav
fake\vc_basic\2277\2277_2277_149897_000007_000007_001314.wav,fake,2277,3,4.914,LibriTTS,your_tts,2277_149897_000007_000007,val\real\LibriTTS\2277\2277_149897_000007_000007_002122.wav
fake\vc_basic\1919\1919_1919_142785_000116_000002_001315.wav,fake,1919,3,11.537,LibriTTS,your_tts,1919_142785_000116_000002,val\real\LibriTTS\1919\1919_142785_000116_000002_000739.wav
fake\vc_basic\84\84_84_121123_000056_000002_001316.wav,fake,84,3,10.625,LibriTTS,your_tts,84_121123_000056_000002,val\real\LibriTTS\84\84_121123_000056_000002_001579.wav
fake\vc_basic\3170\3170_3170_137482_000037_000002_001317.wav,fake,3170,3,4.769,LibriTTS,your_tts,3170_137482_000037_000002,val\real\LibriTTS\3170\3170_137482_000037_000002_002723.wav
fake\vc_basic\6319\6319_6319_64726_000015_000007_001318.wav,fake,6319,3,6.401,LibriTTS,your_tts,6319_64726_000015_000007,val\real\LibriTTS\6319\6319_64726_000015_000007_001143.wav
fake\vc_basic\5895\5895_5895_34629_000029_000000_001319.wav,fake,5895,3,15.009,LibriTTS,your_tts,5895_34629_000029_000000,val\real\LibriTTS\5895\5895_34629_000029_000000_003094.wav
fake\vc_basic\2035\2035_2035_147961_000033_000001_001320.wav,fake,2035,3,7.938,LibriTTS,your_tts,2035_147961_000033_000001,val\real\LibriTTS\2035\2035_147961_000033_000001_001514.wav
fake\vc_basic\5895\5895_5895_34615_000013_000011_001321.wav,fake,5895,3,14.209,LibriTTS,your_tts,5895_34615_000013_000011,val\real\LibriTTS\5895\5895_34615_000013_000011_001099.wav
fake\vc_basic\2086\2086_2086_149220_000021_000002_001322.wav,fake,2086,3,7.329,LibriTTS,your_tts,2086_149220_000021_000002,val\real\LibriTTS\2086\2086_149220_000021_000002_001549.wav
fake\vc_basic\5694\5694_5694_64025_000018_000002_001323.wav,fake,5694,3,9.041,LibriTTS,your_tts,5694_64025_000018_000002,val\real\LibriTTS\5694\5694_64025_000018_000002_002508.wav
fake\vc_basic\7976\7976_7976_110523_000016_000000_001324.wav,fake,7976,3,16.401,LibriTTS,your_tts,7976_110523_000016_000000,val\real\LibriTTS\7976\7976_110523_000016_000000_002991.wav
fake\vc_basic\7850\7850_7850_73752_000003_000003_001325.wav,fake,7850,3,6.849,LibriTTS,your_tts,7850_73752_000003_000003,val\real\LibriTTS\7850\7850_73752_000003_000003_003096.wav
fake\vc_basic\2428\2428_2428_83705_000030_000004_001326.wav,fake,2428,3,8.177,LibriTTS,your_tts,2428_83705_000030_000004,val\real\LibriTTS\2428\2428_83705_000030_000004_001832.wav
fake\vc_basic\174\174_174_50561_000023_000004_001327.wav,fake,174,3,4.977,LibriTTS,your_tts,174_50561_000023_000004,val\real\LibriTTS\174\174_50561_000023_000004_002400.wav
fake\vc_basic\8297\8297_8297_275156_000008_000000_001328.wav,fake,8297,3,14.082,LibriTTS,your_tts,8297_275156_000008_000000,val\real\LibriTTS\8297\8297_275156_000008_000000_002466.wav
fake\vc_basic\174\174_174_168635_000033_000003_001329.wav,fake,174,3,6.657,LibriTTS,your_tts,174_168635_000033_000003,val\real\LibriTTS\174\174_168635_000033_000003_000869.wav
fake\vc_basic\2428\2428_2428_83705_000001_000001_001330.wav,fake,2428,3,13.313,LibriTTS,your_tts,2428_83705_000001_000001,val\real\LibriTTS\2428\2428_83705_000001_000001_001241.wav
fake\vc_basic\84\84_84_121123_000012_000006_001331.wav,fake,84,3,5.889,LibriTTS,your_tts,84_121123_000012_000006,val\real\LibriTTS\84\84_121123_000012_000006_000914.wav
fake\vc_basic\6241\6241_6241_61946_000050_000000_001332.wav,fake,6241,3,7.745,LibriTTS,your_tts,6241_61946_000050_000000,val\real\LibriTTS\6241\6241_61946_000050_000000_002366.wav
fake\vc_basic\7976\7976_7976_110523_000013_000000_001333.wav,fake,7976,3,7.361,LibriTTS,your_tts,7976_110523_000013_000000,val\real\LibriTTS\7976\7976_110523_000013_000000_001836.wav
fake\vc_basic\3853\3853_3853_163249_000105_000000_001334.wav,fake,3853,3,9.857,LibriTTS,your_tts,3853_163249_000105_000000,val\real\LibriTTS\3853\3853_163249_000105_000000_000642.wav
fake\vc_basic\7976\7976_7976_110523_000024_000002_001335.wav,fake,7976,3,17.393,LibriTTS,your_tts,7976_110523_000024_000002,val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav
fake\vc_basic\5694\5694_5694_64029_000013_000013_001336.wav,fake,5694,3,16.353,LibriTTS,your_tts,5694_64029_000013_000013,val\real\LibriTTS\5694\5694_64029_000013_000013_002966.wav
fake\vc_basic\1462\1462_1462_170138_000006_000000_001337.wav,fake,1462,3,6.641,LibriTTS,your_tts,1462_170138_000006_000000,val\real\LibriTTS\1462\1462_170138_000006_000000_001584.wav
fake\vc_basic\2035\2035_2035_147961_000013_000005_001338.wav,fake,2035,3,5.297,LibriTTS,your_tts,2035_147961_000013_000005,val\real\LibriTTS\2035\2035_147961_000013_000005_001111.wav
fake\vc_basic\2086\2086_2086_149220_000036_000002_001339.wav,fake,2086,3,13.377,LibriTTS,your_tts,2086_149220_000036_000002,val\real\LibriTTS\2086\2086_149220_000036_000002_002874.wav
fake\vc_basic\7850\7850_7850_73752_000009_000002_001340.wav,fake,7850,3,5.409,LibriTTS,your_tts,7850_73752_000009_000002,val\real\LibriTTS\7850\7850_73752_000009_000002_002349.wav
fake\vc_basic\2277\2277_2277_149897_000008_000002_001341.wav,fake,2277,3,5.377,LibriTTS,your_tts,2277_149897_000008_000002,val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav
fake\vc_basic\777\777_777_126732_000076_000000_001342.wav,fake,777,3,7.106,LibriTTS,your_tts,777_126732_000076_000000,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_basic\3170\3170_3170_137482_000055_000002_001343.wav,fake,3170,3,5.473,LibriTTS,your_tts,3170_137482_000055_000002,val\real\LibriTTS\3170\3170_137482_000055_000002_000409.wav
fake\vc_basic\5895\5895_5895_34615_000027_000000_001344.wav,fake,5895,3,5.329,LibriTTS,your_tts,5895_34615_000027_000000,val\real\LibriTTS\5895\5895_34615_000027_000000_000009.wav
fake\vc_basic\1993\1993_1993_147965_000003_000000_001345.wav,fake,1993,3,7.985,LibriTTS,your_tts,1993_147965_000003_000000,val\real\LibriTTS\1993\1993_147965_000003_000000_001147.wav
fake\vc_basic\6313\6313_6313_66125_000027_000000_001346.wav,fake,6313,3,5.969,LibriTTS,your_tts,6313_66125_000027_000000,val\real\LibriTTS\6313\6313_66125_000027_000000_002060.wav
fake\vc_basic\7850\7850_7850_281318_000027_000000_001347.wav,fake,7850,3,10.785,LibriTTS,your_tts,7850_281318_000027_000000,val\real\LibriTTS\7850\7850_281318_000027_000000_000902.wav
fake\vc_basic\2035\2035_2035_147961_000007_000007_001348.wav,fake,2035,3,5.233,LibriTTS,your_tts,2035_147961_000007_000007,val\real\LibriTTS\2035\2035_147961_000007_000007_001106.wav
fake\vc_basic\6313\6313_6313_66129_000036_000000_001349.wav,fake,6313,3,6.145,LibriTTS,your_tts,6313_66129_000036_000000,val\real\LibriTTS\6313\6313_66129_000036_000000_000589.wav
fake\vc_basic\2412\2412_2412_153954_000006_000002_001350.wav,fake,2412,3,12.017,LibriTTS,your_tts,2412_153954_000006_000002,val\real\LibriTTS\2412\2412_153954_000006_000002_000222.wav
fake\vc_basic\7976\7976_7976_105575_000020_000002_001351.wav,fake,7976,3,7.057,LibriTTS,your_tts,7976_105575_000020_000002,val\real\LibriTTS\7976\7976_105575_000020_000002_000203.wav
fake\vc_basic\251\251_251_137823_000059_000001_001352.wav,fake,251,3,9.058,LibriTTS,your_tts,251_137823_000059_000001,val\real\LibriTTS\251\251_137823_000059_000001_000567.wav
fake\vc_basic\251\251_251_118436_000031_000000_001353.wav,fake,251,3,6.129,LibriTTS,your_tts,251_118436_000031_000000,val\real\LibriTTS\251\251_118436_000031_000000_000616.wav
fake\vc_basic\1462\1462_1462_170142_000038_000004_001354.wav,fake,1462,3,8.978,LibriTTS,your_tts,1462_170142_000038_000004,val\real\LibriTTS\1462\1462_170142_000038_000004_001796.wav
fake\vc_basic\6319\6319_6319_64726_000013_000001_001355.wav,fake,6319,3,7.809,LibriTTS,your_tts,6319_64726_000013_000001,val\real\LibriTTS\6319\6319_64726_000013_000001_001383.wav
fake\vc_basic\2035\2035_2035_147960_000005_000011_001356.wav,fake,2035,3,5.761,LibriTTS,your_tts,2035_147960_000005_000011,val\real\LibriTTS\2035\2035_147960_000005_000011_001588.wav
fake\vc_basic\2086\2086_2086_149220_000036_000000_001357.wav,fake,2086,3,9.233,LibriTTS,your_tts,2086_149220_000036_000000,val\real\LibriTTS\2086\2086_149220_000036_000000_002189.wav
fake\vc_basic\2086\2086_2086_149220_000041_000002_001358.wav,fake,2086,3,4.289,LibriTTS,your_tts,2086_149220_000041_000002,val\real\LibriTTS\2086\2086_149220_000041_000002_001344.wav
fake\vc_basic\1919\1919_1919_142785_000118_000001_001359.wav,fake,1919,3,8.321,LibriTTS,your_tts,1919_142785_000118_000001,val\real\LibriTTS\1919\1919_142785_000118_000001_002971.wav
fake\vc_basic\2428\2428_2428_83699_000010_000003_001360.wav,fake,2428,3,10.865,LibriTTS,your_tts,2428_83699_000010_000003,val\real\LibriTTS\2428\2428_83699_000010_000003_001687.wav
fake\vc_basic\84\84_84_121123_000063_000000_001361.wav,fake,84,3,5.313,LibriTTS,your_tts,84_121123_000063_000000,val\real\LibriTTS\84\84_121123_000063_000000_001916.wav
fake\vc_basic\8297\8297_8297_275156_000008_000002_001362.wav,fake,8297,3,12.145,LibriTTS,your_tts,8297_275156_000008_000002,val\real\LibriTTS\8297\8297_275156_000008_000002_002208.wav
fake\vc_basic\3170\3170_3170_137482_000010_000000_001363.wav,fake,3170,3,6.577,LibriTTS,your_tts,3170_137482_000010_000000,val\real\LibriTTS\3170\3170_137482_000010_000000_001909.wav
fake\vc_basic\3170\3170_3170_137482_000047_000000_001364.wav,fake,3170,3,5.377,LibriTTS,your_tts,3170_137482_000047_000000,val\real\LibriTTS\3170\3170_137482_000047_000000_001953.wav
fake\vc_basic\1988\1988_1988_147956_000009_000001_001365.wav,fake,1988,3,8.801,LibriTTS,your_tts,1988_147956_000009_000001,val\real\LibriTTS\1988\1988_147956_000009_000001_002391.wav
fake\vc_basic\7850\7850_7850_281318_000028_000000_001366.wav,fake,7850,3,7.889,LibriTTS,your_tts,7850_281318_000028_000000,val\real\LibriTTS\7850\7850_281318_000028_000000_003000.wav
fake\vc_basic\2902\2902_2902_9008_000001_000004_001367.wav,fake,2902,3,12.977,LibriTTS,your_tts,2902_9008_000001_000004,val\real\LibriTTS\2902\2902_9008_000001_000004_002312.wav
fake\vc_basic\5694\5694_5694_64038_000015_000007_001368.wav,fake,5694,3,9.297,LibriTTS,your_tts,5694_64038_000015_000007,val\real\LibriTTS\5694\5694_64038_000015_000007_000404.wav
fake\vc_basic\5895\5895_5895_34622_000044_000001_001369.wav,fake,5895,3,7.249,LibriTTS,your_tts,5895_34622_000044_000001,val\real\LibriTTS\5895\5895_34622_000044_000001_000556.wav
fake\vc_basic\2035\2035_2035_147961_000018_000000_001370.wav,fake,2035,3,7.889,LibriTTS,your_tts,2035_147961_000018_000000,val\real\LibriTTS\2035\2035_147961_000018_000000_002487.wav
