path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\7976\7976_7976_105575_000008_000003_001401.wav,fake,7976,1,15.361,LibriTTS,vits,7976_105575_000008_000003,val\real\LibriTTS\7976\7976_105575_000008_000003_000829.wav
fake\tts_basic\2428\2428_2428_83699_000007_000005_001402.wav,fake,2428,1,23.553,LibriTTS,vits,2428_83699_000007_000005,val\real\LibriTTS\2428\2428_83699_000007_000005_000040.wav
fake\tts_basic\7976\7976_7976_105575_000005_000001_001403.wav,fake,7976,1,14.049,LibriTTS,vits,7976_105575_000005_000001,val\real\LibriTTS\7976\7976_105575_000005_000001_001630.wav
fake\tts_basic\7976\7976_7976_105575_000007_000000_001404.wav,fake,7976,1,14.737,LibriTTS,vits,7976_105575_000007_000000,val\real\LibriTTS\7976\7976_105575_000007_000000_000889.wav
fake\tts_basic\1988\1988_1988_148538_000002_000005_001405.wav,fake,1988,1,18.785,LibriTTS,vits,1988_148538_000002_000005,val\real\LibriTTS\1988\1988_148538_000002_000005_001156.wav
fake\tts_basic\2428\2428_2428_83705_000034_000000_001406.wav,fake,2428,1,16.146,LibriTTS,vits,2428_83705_000034_000000,val\real\LibriTTS\2428\2428_83705_000034_000000_002274.wav
fake\tts_basic\1673\1673_1673_143396_000019_000001_001407.wav,fake,1673,1,18.241,LibriTTS,vits,1673_143396_000019_000001,val\real\LibriTTS\1673\1673_143396_000019_000001_000260.wav
fake\tts_basic\3170\3170_3170_137482_000003_000005_001408.wav,fake,3170,1,20.225,LibriTTS,vits,3170_137482_000003_000005,val\real\LibriTTS\3170\3170_137482_000003_000005_002309.wav
fake\tts_basic\3752\3752_3752_4944_000088_000001_001409.wav,fake,3752,1,10.801,LibriTTS,vits,3752_4944_000088_000001,val\real\LibriTTS\3752\3752_4944_000088_000001_001406.wav
fake\tts_basic\7850\7850_7850_111771_000005_000003_001410.wav,fake,7850,1,11.809,LibriTTS,vits,7850_111771_000005_000003,val\real\LibriTTS\7850\7850_111771_000005_000003_000403.wav
fake\tts_basic\2902\2902_2902_9008_000002_000001_001411.wav,fake,2902,1,16.785,LibriTTS,vits,2902_9008_000002_000001,val\real\LibriTTS\2902\2902_9008_000002_000001_000698.wav
fake\tts_basic\2035\2035_2035_152373_000006_000007_001412.wav,fake,2035,1,13.537,LibriTTS,vits,2035_152373_000006_000007,val\real\LibriTTS\2035\2035_152373_000006_000007_001684.wav
fake\tts_basic\7976\7976_7976_110523_000033_000000_001413.wav,fake,7976,1,14.417,LibriTTS,vits,7976_110523_000033_000000,val\real\LibriTTS\7976\7976_110523_000033_000000_001314.wav
fake\tts_basic\2902\2902_2902_9006_000008_000003_001414.wav,fake,2902,1,8.513,LibriTTS,vits,2902_9006_000008_000003,val\real\LibriTTS\2902\2902_9006_000008_000003_002367.wav
fake\tts_basic\84\84_84_121550_000164_000000_001415.wav,fake,84,1,13.025,LibriTTS,vits,84_121550_000164_000000,val\real\LibriTTS\84\84_121550_000164_000000_000424.wav
fake\tts_basic\8297\8297_8297_275154_000003_000002_001416.wav,fake,8297,1,12.833,LibriTTS,vits,8297_275154_000003_000002,val\real\LibriTTS\8297\8297_275154_000003_000002_000182.wav
fake\tts_basic\7850\7850_7850_73752_000003_000005_001417.wav,fake,7850,1,13.521,LibriTTS,vits,7850_73752_000003_000005,val\real\LibriTTS\7850\7850_73752_000003_000005_002379.wav
fake\tts_basic\6319\6319_6319_275224_000022_000003_001418.wav,fake,6319,1,17.073,LibriTTS,vits,6319_275224_000022_000003,val\real\LibriTTS\6319\6319_275224_000022_000003_002517.wav
fake\tts_basic\3170\3170_3170_137482_000014_000001_001419.wav,fake,3170,1,10.529,LibriTTS,vits,3170_137482_000014_000001,val\real\LibriTTS\3170\3170_137482_000014_000001_001340.wav
fake\tts_basic\2412\2412_2412_153948_000015_000006_001420.wav,fake,2412,1,9.217,LibriTTS,vits,2412_153948_000015_000006,val\real\LibriTTS\2412\2412_153948_000015_000006_001033.wav
fake\tts_basic\5895\5895_5895_34615_000019_000002_001421.wav,fake,5895,1,10.065,LibriTTS,vits,5895_34615_000019_000002,val\real\LibriTTS\5895\5895_34615_000019_000002_001177.wav
fake\tts_basic\84\84_84_121123_000011_000004_001422.wav,fake,84,1,10.033,LibriTTS,vits,84_121123_000011_000004,val\real\LibriTTS\84\84_121123_000011_000004_001295.wav
fake\tts_basic\2035\2035_2035_152373_000010_000004_001423.wav,fake,2035,1,14.577,LibriTTS,vits,2035_152373_000010_000004,val\real\LibriTTS\2035\2035_152373_000010_000004_000192.wav
fake\tts_basic\5338\5338_5338_24640_000014_000002_001424.wav,fake,5338,1,20.881,LibriTTS,vits,5338_24640_000014_000002,val\real\LibriTTS\5338\5338_24640_000014_000002_002307.wav
fake\tts_basic\2803\2803_2803_154328_000085_000000_001425.wav,fake,2803,1,5.745,LibriTTS,vits,2803_154328_000085_000000,val\real\LibriTTS\2803\2803_154328_000085_000000_002902.wav
fake\tts_basic\6345\6345_6345_64257_000011_000004_001426.wav,fake,6345,1,13.297,LibriTTS,vits,6345_64257_000011_000004,val\real\LibriTTS\6345\6345_64257_000011_000004_001219.wav
fake\tts_basic\3853\3853_3853_163249_000101_000000_001427.wav,fake,3853,1,21.041,LibriTTS,vits,3853_163249_000101_000000,val\real\LibriTTS\3853\3853_163249_000101_000000_002385.wav
fake\tts_basic\1272\1272_1272_128104_000003_000003_001428.wav,fake,1272,1,12.177,LibriTTS,vits,1272_128104_000003_000003,val\real\LibriTTS\1272\1272_128104_000003_000003_002624.wav
fake\tts_basic\7976\7976_7976_110523_000022_000000_001429.wav,fake,7976,1,13.185,LibriTTS,vits,7976_110523_000022_000000,val\real\LibriTTS\7976\7976_110523_000022_000000_002390.wav
fake\tts_basic\1988\1988_1988_148538_000002_000001_001430.wav,fake,1988,1,9.425,LibriTTS,vits,1988_148538_000002_000001,val\real\LibriTTS\1988\1988_148538_000002_000001_002764.wav
fake\tts_basic\1673\1673_1673_143397_000031_000005_001431.wav,fake,1673,1,26.561,LibriTTS,vits,1673_143397_000031_000005,val\real\LibriTTS\1673\1673_143397_000031_000005_002936.wav
fake\tts_basic\5694\5694_5694_64025_000004_000002_001432.wav,fake,5694,1,12.753,LibriTTS,vits,5694_64025_000004_000002,val\real\LibriTTS\5694\5694_64025_000004_000002_001454.wav
fake\tts_basic\5694\5694_5694_64029_000030_000000_001433.wav,fake,5694,1,18.419,LibriTTS,vits,5694_64029_000030_000000,val\real\LibriTTS\5694\5694_64029_000030_000000_002107.wav
fake\tts_basic\84\84_84_121550_000186_000000_001434.wav,fake,84,1,11.537,LibriTTS,vits,84_121550_000186_000000,val\real\LibriTTS\84\84_121550_000186_000000_002929.wav
fake\tts_basic\7850\7850_7850_286674_000004_000002_001435.wav,fake,7850,1,9.617,LibriTTS,vits,7850_286674_000004_000002,val\real\LibriTTS\7850\7850_286674_000004_000002_001903.wav
fake\tts_basic\7850\7850_7850_286674_000005_000002_001436.wav,fake,7850,1,8.737,LibriTTS,vits,7850_286674_000005_000002,val\real\LibriTTS\7850\7850_286674_000005_000002_001905.wav
fake\tts_basic\1993\1993_1993_147149_000034_000002_001437.wav,fake,1993,1,9.937,LibriTTS,vits,1993_147149_000034_000002,val\real\LibriTTS\1993\1993_147149_000034_000002_002634.wav
fake\tts_basic\2086\2086_2086_149220_000030_000003_001438.wav,fake,2086,1,14.833,LibriTTS,vits,2086_149220_000030_000003,val\real\LibriTTS\2086\2086_149220_000030_000003_001064.wav
fake\tts_basic\2412\2412_2412_153954_000004_000003_001439.wav,fake,2412,1,16.849,LibriTTS,vits,2412_153954_000004_000003,val\real\LibriTTS\2412\2412_153954_000004_000003_002805.wav
fake\tts_basic\6345\6345_6345_64257_000007_000004_001440.wav,fake,6345,1,12.113,LibriTTS,vits,6345_64257_000007_000004,val\real\LibriTTS\6345\6345_64257_000007_000004_001142.wav
fake\tts_basic\174\174_174_84280_000016_000001_001441.wav,fake,174,1,19.169,LibriTTS,vits,174_84280_000016_000001,val\real\LibriTTS\174\174_84280_000016_000001_002808.wav
fake\tts_basic\1462\1462_1462_170142_000038_000006_001442.wav,fake,1462,1,9.441,LibriTTS,vits,1462_170142_000038_000006,val\real\LibriTTS\1462\1462_170142_000038_000006_000430.wav
fake\tts_basic\3853\3853_3853_163249_000067_000001_001443.wav,fake,3853,1,12.481,LibriTTS,vits,3853_163249_000067_000001,val\real\LibriTTS\3853\3853_163249_000067_000001_002615.wav
fake\tts_basic\7976\7976_7976_105575_000015_000000_001444.wav,fake,7976,1,9.633,LibriTTS,vits,7976_105575_000015_000000,val\real\LibriTTS\7976\7976_105575_000015_000000_003082.wav
fake\tts_basic\1272\1272_1272_141231_000024_000002_001445.wav,fake,1272,1,8.545,LibriTTS,vits,1272_141231_000024_000002,val\real\LibriTTS\1272\1272_141231_000024_000002_001827.wav
fake\tts_basic\5536\5536_5536_43363_000003_000001_001446.wav,fake,5536,1,13.633,LibriTTS,vits,5536_43363_000003_000001,val\real\LibriTTS\5536\5536_43363_000003_000001_000487.wav
fake\tts_basic\2412\2412_2412_153954_000009_000002_001447.wav,fake,2412,1,12.945,LibriTTS,vits,2412_153954_000009_000002,val\real\LibriTTS\2412\2412_153954_000009_000002_002042.wav
fake\tts_basic\84\84_84_121550_000271_000000_001448.wav,fake,84,1,13.041,LibriTTS,vits,84_121550_000271_000000,val\real\LibriTTS\84\84_121550_000271_000000_002111.wav
fake\tts_basic\6319\6319_6319_64726_000005_000002_001449.wav,fake,6319,1,11.361,LibriTTS,vits,6319_64726_000005_000002,val\real\LibriTTS\6319\6319_64726_000005_000002_000297.wav
fake\tts_basic\6319\6319_6319_64726_000017_000001_001450.wav,fake,6319,1,9.745,LibriTTS,vits,6319_64726_000017_000001,val\real\LibriTTS\6319\6319_64726_000017_000001_001922.wav
fake\tts_basic\6345\6345_6345_93306_000009_000002_001451.wav,fake,6345,1,9.473,LibriTTS,vits,6345_93306_000009_000002,val\real\LibriTTS\6345\6345_93306_000009_000002_001140.wav
fake\tts_basic\7976\7976_7976_105575_000011_000000_001452.wav,fake,7976,1,10.385,LibriTTS,vits,7976_105575_000011_000000,val\real\LibriTTS\7976\7976_105575_000011_000000_002689.wav
fake\tts_basic\251\251_251_137823_000025_000002_001453.wav,fake,251,1,8.753,LibriTTS,vits,251_137823_000025_000002,val\real\LibriTTS\251\251_137823_000025_000002_000382.wav
fake\tts_basic\7976\7976_7976_105575_000013_000001_001454.wav,fake,7976,1,8.849,LibriTTS,vits,7976_105575_000013_000001,val\real\LibriTTS\7976\7976_105575_000013_000001_003040.wav
fake\tts_basic\2035\2035_2035_147960_000011_000003_001455.wav,fake,2035,1,9.825,LibriTTS,vits,2035_147960_000011_000003,val\real\LibriTTS\2035\2035_147960_000011_000003_001970.wav
fake\tts_basic\7850\7850_7850_73752_000006_000007_001456.wav,fake,7850,1,11.905,LibriTTS,vits,7850_73752_000006_000007,val\real\LibriTTS\7850\7850_73752_000006_000007_001619.wav
fake\tts_basic\2277\2277_2277_149896_000011_000001_001457.wav,fake,2277,1,10.817,LibriTTS,vits,2277_149896_000011_000001,val\real\LibriTTS\2277\2277_149896_000011_000001_001179.wav
fake\tts_basic\2803\2803_2803_154328_000007_000002_001458.wav,fake,2803,1,7.473,LibriTTS,vits,2803_154328_000007_000002,val\real\LibriTTS\2803\2803_154328_000007_000002_001769.wav
fake\tts_basic\251\251_251_136532_000005_000000_001459.wav,fake,251,1,10.433,LibriTTS,vits,251_136532_000005_000000,val\real\LibriTTS\251\251_136532_000005_000000_000819.wav
fake\tts_basic\6319\6319_6319_275224_000009_000000_001460.wav,fake,6319,1,25.825,LibriTTS,vits,6319_275224_000009_000000,val\real\LibriTTS\6319\6319_275224_000009_000000_001138.wav
fake\tts_basic\5895\5895_5895_34629_000047_000001_001461.wav,fake,5895,1,18.865,LibriTTS,vits,5895_34629_000047_000001,val\real\LibriTTS\5895\5895_34629_000047_000001_000465.wav
fake\tts_basic\5694\5694_5694_64025_000017_000002_001462.wav,fake,5694,1,23.761,LibriTTS,vits,5694_64025_000017_000002,val\real\LibriTTS\5694\5694_64025_000017_000002_000705.wav
fake\tts_basic\7976\7976_7976_105575_000011_000007_001463.wav,fake,7976,1,9.521,LibriTTS,vits,7976_105575_000011_000007,val\real\LibriTTS\7976\7976_105575_000011_000007_001244.wav
fake\tts_basic\3853\3853_3853_163249_000159_000000_001464.wav,fake,3853,1,9.921,LibriTTS,vits,3853_163249_000159_000000,val\real\LibriTTS\3853\3853_163249_000159_000000_001008.wav
fake\tts_basic\777\777_777_126732_000076_000008_001465.wav,fake,777,1,15.137,LibriTTS,vits,777_126732_000076_000008,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\tts_basic\5694\5694_5694_64025_000004_000001_001466.wav,fake,5694,1,14.785,LibriTTS,vits,5694_64025_000004_000001,val\real\LibriTTS\5694\5694_64025_000004_000001_002797.wav
fake\tts_basic\7976\7976_7976_110523_000009_000000_001467.wav,fake,7976,1,18.834,LibriTTS,vits,7976_110523_000009_000000,val\real\LibriTTS\7976\7976_110523_000009_000000_001895.wav
fake\tts_basic\5536\5536_5536_43358_000016_000000_001468.wav,fake,5536,1,10.497,LibriTTS,vits,5536_43358_000016_000000,val\real\LibriTTS\5536\5536_43358_000016_000000_002691.wav
fake\tts_basic\84\84_84_121550_000263_000000_001469.wav,fake,84,1,11.297,LibriTTS,vits,84_121550_000263_000000,val\real\LibriTTS\84\84_121550_000263_000000_002198.wav
fake\tts_basic\1462\1462_1462_170138_000007_000001_001470.wav,fake,1462,1,10.769,LibriTTS,vits,1462_170138_000007_000001,val\real\LibriTTS\1462\1462_170138_000007_000001_000994.wav
fake\tts_basic\1462\1462_1462_170138_000020_000000_001471.wav,fake,1462,1,14.177,LibriTTS,vits,1462_170138_000020_000000,val\real\LibriTTS\1462\1462_170138_000020_000000_001744.wav
fake\tts_basic\3000\3000_3000_15664_000022_000001_001472.wav,fake,3000,1,20.017,LibriTTS,vits,3000_15664_000022_000001,val\real\LibriTTS\3000\3000_15664_000022_000001_000955.wav
fake\tts_basic\174\174_174_84280_000005_000005_001473.wav,fake,174,1,10.081,LibriTTS,vits,174_84280_000005_000005,val\real\LibriTTS\174\174_84280_000005_000005_001602.wav
fake\tts_basic\5895\5895_5895_34622_000017_000002_001474.wav,fake,5895,1,13.489,LibriTTS,vits,5895_34622_000017_000002,val\real\LibriTTS\5895\5895_34622_000017_000002_002700.wav
fake\tts_basic\3000\3000_3000_15664_000011_000005_001475.wav,fake,3000,1,9.329,LibriTTS,vits,3000_15664_000011_000005,val\real\LibriTTS\3000\3000_15664_000011_000005_001273.wav
fake\tts_basic\1988\1988_1988_148538_000004_000002_001476.wav,fake,1988,1,21.953,LibriTTS,vits,1988_148538_000004_000002,val\real\LibriTTS\1988\1988_148538_000004_000002_002343.wav
fake\tts_basic\174\174_174_50561_000063_000002_001477.wav,fake,174,1,10.913,LibriTTS,vits,174_50561_000063_000002,val\real\LibriTTS\174\174_50561_000063_000002_001231.wav
fake\tts_basic\3000\3000_3000_15664_000038_000002_001478.wav,fake,3000,1,7.393,LibriTTS,vits,3000_15664_000038_000002,val\real\LibriTTS\3000\3000_15664_000038_000002_001706.wav
fake\tts_basic\5895\5895_5895_34622_000040_000000_001479.wav,fake,5895,1,20.321,LibriTTS,vits,5895_34622_000040_000000,val\real\LibriTTS\5895\5895_34622_000040_000000_002201.wav
fake\tts_basic\5536\5536_5536_43358_000011_000005_001480.wav,fake,5536,1,19.777,LibriTTS,vits,5536_43358_000011_000005,val\real\LibriTTS\5536\5536_43358_000011_000005_002601.wav
fake\tts_basic\2277\2277_2277_149896_000007_000006_001481.wav,fake,2277,1,15.441,LibriTTS,vits,2277_149896_000007_000006,val\real\LibriTTS\2277\2277_149896_000007_000006_002259.wav
fake\tts_basic\3170\3170_3170_137482_000022_000005_001482.wav,fake,3170,1,16.545,LibriTTS,vits,3170_137482_000022_000005,val\real\LibriTTS\3170\3170_137482_000022_000005_000158.wav
fake\tts_basic\6345\6345_6345_64257_000008_000004_001483.wav,fake,6345,1,14.737,LibriTTS,vits,6345_64257_000008_000004,val\real\LibriTTS\6345\6345_64257_000008_000004_001078.wav
fake\tts_basic\6345\6345_6345_93302_000046_000011_001484.wav,fake,6345,1,10.625,LibriTTS,vits,6345_93302_000046_000011,val\real\LibriTTS\6345\6345_93302_000046_000011_002841.wav
fake\tts_basic\2803\2803_2803_154328_000085_000002_001485.wav,fake,2803,1,11.489,LibriTTS,vits,2803_154328_000085_000002,val\real\LibriTTS\2803\2803_154328_000085_000002_001637.wav
fake\tts_basic\2428\2428_2428_83705_000008_000001_001486.wav,fake,2428,1,20.065,LibriTTS,vits,2428_83705_000008_000001,val\real\LibriTTS\2428\2428_83705_000008_000001_001224.wav
fake\tts_basic\5536\5536_5536_43363_000002_000000_001487.wav,fake,5536,1,12.961,LibriTTS,vits,5536_43363_000002_000000,val\real\LibriTTS\5536\5536_43363_000002_000000_000444.wav
fake\tts_basic\5694\5694_5694_64025_000009_000001_001488.wav,fake,5694,1,9.969,LibriTTS,vits,5694_64025_000009_000001,val\real\LibriTTS\5694\5694_64025_000009_000001_001220.wav
fake\tts_basic\84\84_84_121550_000226_000000_001489.wav,fake,84,1,14.145,LibriTTS,vits,84_121550_000226_000000,val\real\LibriTTS\84\84_121550_000226_000000_001807.wav
fake\tts_basic\2277\2277_2277_149897_000045_000000_001490.wav,fake,2277,1,16.145,LibriTTS,vits,2277_149897_000045_000000,val\real\LibriTTS\2277\2277_149897_000045_000000_000842.wav
fake\tts_basic\5895\5895_5895_34622_000011_000004_001491.wav,fake,5895,1,10.817,LibriTTS,vits,5895_34622_000011_000004,val\real\LibriTTS\5895\5895_34622_000011_000004_001012.wav
fake\tts_basic\6345\6345_6345_93306_000026_000001_001492.wav,fake,6345,1,9.409,LibriTTS,vits,6345_93306_000026_000001,val\real\LibriTTS\6345\6345_93306_000026_000001_001980.wav
fake\tts_basic\3170\3170_3170_137482_000067_000007_001493.wav,fake,3170,1,20.962,LibriTTS,vits,3170_137482_000067_000007,val\real\LibriTTS\3170\3170_137482_000067_000007_001196.wav
fake\tts_basic\7976\7976_7976_110124_000060_000000_001494.wav,fake,7976,1,12.417,LibriTTS,vits,7976_110124_000060_000000,val\real\LibriTTS\7976\7976_110124_000060_000000_001495.wav
fake\tts_basic\6319\6319_6319_64726_000009_000000_001495.wav,fake,6319,1,8.161,LibriTTS,vits,6319_64726_000009_000000,val\real\LibriTTS\6319\6319_64726_000009_000000_002999.wav
fake\tts_basic\6345\6345_6345_64257_000012_000002_001496.wav,fake,6345,1,11.217,LibriTTS,vits,6345_64257_000012_000002,val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav
fake\tts_basic\8297\8297_8297_275154_000007_000000_001497.wav,fake,8297,1,9.921,LibriTTS,vits,8297_275154_000007_000000,val\real\LibriTTS\8297\8297_275154_000007_000000_000264.wav
fake\tts_basic\3000\3000_3000_15664_000012_000003_001498.wav,fake,3000,1,20.433,LibriTTS,vits,3000_15664_000012_000003,val\real\LibriTTS\3000\3000_15664_000012_000003_002571.wav
fake\tts_basic\6319\6319_6319_64726_000011_000004_001499.wav,fake,6319,1,8.161,LibriTTS,vits,6319_64726_000011_000004,val\real\LibriTTS\6319\6319_64726_000011_000004_002426.wav
fake\tts_basic\2803\2803_2803_154328_000081_000000_001500.wav,fake,2803,1,9.681,LibriTTS,vits,2803_154328_000081_000000,val\real\LibriTTS\2803\2803_154328_000081_000000_002774.wav
fake\tts_basic\5895\5895_5895_34629_000011_000000_001501.wav,fake,5895,1,15.425,LibriTTS,vits,5895_34629_000011_000000,val\real\LibriTTS\5895\5895_34629_000011_000000_002340.wav
fake\tts_basic\8297\8297_8297_275155_000028_000003_001502.wav,fake,8297,1,16.065,LibriTTS,vits,8297_275155_000028_000003,val\real\LibriTTS\8297\8297_275155_000028_000003_002631.wav
fake\tts_basic\2428\2428_2428_83699_000011_000005_001503.wav,fake,2428,1,12.994,LibriTTS,vits,2428_83699_000011_000005,val\real\LibriTTS\2428\2428_83699_000011_000005_000031.wav
fake\tts_basic\5895\5895_5895_34615_000011_000000_001504.wav,fake,5895,1,21.569,LibriTTS,vits,5895_34615_000011_000000,val\real\LibriTTS\5895\5895_34615_000011_000000_000875.wav
fake\tts_basic\5536\5536_5536_43358_000021_000000_001505.wav,fake,5536,1,21.025,LibriTTS,vits,5536_43358_000021_000000,val\real\LibriTTS\5536\5536_43358_000021_000000_001399.wav
fake\tts_basic\8297\8297_8297_275156_000012_000000_001506.wav,fake,8297,1,10.449,LibriTTS,vits,8297_275156_000012_000000,val\real\LibriTTS\8297\8297_275156_000012_000000_001892.wav
fake\tts_basic\7850\7850_7850_111771_000009_000001_001507.wav,fake,7850,1,11.633,LibriTTS,vits,7850_111771_000009_000001,val\real\LibriTTS\7850\7850_111771_000009_000001_001058.wav
fake\tts_basic\7850\7850_7850_111771_000009_000003_001508.wav,fake,7850,1,20.625,LibriTTS,vits,7850_111771_000009_000003,val\real\LibriTTS\7850\7850_111771_000009_000003_002556.wav
fake\tts_basic\2428\2428_2428_83705_000022_000000_001509.wav,fake,2428,1,8.497,LibriTTS,vits,2428_83705_000022_000000,val\real\LibriTTS\2428\2428_83705_000022_000000_000013.wav
fake\tts_basic\5895\5895_5895_34622_000038_000000_001510.wav,fake,5895,1,12.385,LibriTTS,vits,5895_34622_000038_000000,val\real\LibriTTS\5895\5895_34622_000038_000000_002410.wav
fake\tts_basic\7976\7976_7976_105575_000015_000001_001511.wav,fake,7976,1,9.441,LibriTTS,vits,7976_105575_000015_000001,val\real\LibriTTS\7976\7976_105575_000015_000001_002942.wav
