path,speaker_id,text,text_id
val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav,3576,"""So then,"" said Roque Guinart, ""we have got here nine hundred crowns and sixty reals; my soldiers must number some sixty; see how much there falls to each, for I am a bad arithmetician."" As soon as the robbers heard this they raised a shout of ""Long life to Roque Guinart, in spite of the lladres that seek his ruin!""",3576_138058_000048_000000
val\real\LibriTTS\7976\7976_110523_000036_000002_001658.wav,7976,"This the good little bird did, and when both were happily arrived on the other side, and had gone a little way, they came to a well-known wood, which they knew the better every step they went, and at last they perceived their father's house.",7976_110523_000036_000002
val\real\LibriTTS\8297\8297_275154_000012_000002_001660.wav,8297,"In a man morally weak, calamity (suffered without resisting power) breaks its way through the surface which exhibits a gentleman, and shows the naked nature which claims kindred with our ancestor the savage.",8297_275154_000012_000002
val\real\LibriTTS\3853\3853_163249_000160_000000_001662.wav,3853,"At the turn of the lane, he looked back and swung his cap; all waved their hands to him; and then he marched away to the great work before him, leaving those loving hearts to ask the unanswerable question: ""How will he come home?""",3853_163249_000160_000000
val\real\LibriTTS\2428\2428_83705_000015_000004_001663.wav,2428,I did not want any unpleasantness; and I am quite sure there would have been unpleasantness had I demurred.,2428_83705_000015_000004
val\real\LibriTTS\5895\5895_34629_000049_000001_001664.wav,5895,"There is a mysterious expectation in youth. Therefore it is that we are prone to wander out in the night, without an object.",5895_34629_000049_000001
val\real\LibriTTS\3000\3000_15664_000027_000001_001665.wav,3000,"These, with a few others as yet nameless, are lingering remnants of once great glaciers that occupied the canyons now taken by the rivers, and in a few centuries will, under present conditions, vanish altogether.",3000_15664_000027_000001
val\real\LibriTTS\2902\2902_9008_000005_000007_001667.wav,2902,"If the gods have deserted their oracles, they have not deserted the souls who aspire to them.",2902_9008_000005_000007
val\real\LibriTTS\84\84_121550_000253_000000_001668.wav,84,"Then by the way that it before had come, Into the chariot's chest I saw the Eagle Descend, and leave it feathered with his plumes.",84_121550_000253_000000
val\real\LibriTTS\1993\1993_147964_000005_000008_001669.wav,1993,"On the white pages I grouped Sunday School cards and advertising cards which I had brought from my ""old country."" Fuchs got out the old candle moulds and made tallow candles.",1993_147964_000005_000008
val\real\LibriTTS\1988\1988_24833_000018_000001_001670.wav,1988,"Sometimes schools do let kids take a lot of soft courses, and then they're out on a limb later.""",1988_24833_000018_000001
val\real\LibriTTS\84\84_121550_000224_000000_001671.wav,84,"I heard them murmur altogether, ""Adam!"" Then circled they about a tree despoiled Of blooms and other leafage on each bough.",84_121550_000224_000000
val\real\LibriTTS\1988\1988_147956_000012_000001_001672.wav,1988,"She made mrs Shimerda understand the friendly intention of our visit, and the Bohemian woman handled the loaves of bread and even smelled them, and examined the pies with lively curiosity, exclaiming, ""Much good, much thank!""--and again she wrung grandmother's hand.",1988_147956_000012_000001
val\real\LibriTTS\2428\2428_83705_000001_000002_001674.wav,2428,"Whiting, may I ask what is the meaning of this?"" I said it meant nothing-nothing!",2428_83705_000001_000002
val\real\LibriTTS\6295\6295_244435_000026_000002_001675.wav,6295,"All the winds blew in the same direction in South Carolina and they sang one song of triumph, but in Kentucky they were variable and conflicting, and their voices were many.",6295_244435_000026_000002
val\real\LibriTTS\3000\3000_15664_000011_000002_001676.wav,3000,"It is three or four miles long and terminates at an elevation of about nine thousand five hundred feet above sea level, in moraine sprinkled ice cliffs sixty feet high.",3000_15664_000011_000002
val\real\LibriTTS\2035\2035_147961_000017_000007_001678.wav,2035,"All the drivers were more or less the worse for merry making, and the groom was absorbed in his bride.",2035_147961_000017_000007
val\real\LibriTTS\3000\3000_15664_000002_000002_001679.wav,3000,"Perhaps the profession of doing good may be full, but every body should be kind at least to himself.",3000_15664_000002_000002
val\real\LibriTTS\7976\7976_105575_000007_000002_001680.wav,7976,"It was the Iowa, the Missouri, and the Ohio boys against the boys of Alabama and Mississippi, and the grass and leaves were covered with the bodies in blue and gray.",7976_105575_000007_000002
val\real\LibriTTS\2277\2277_149896_000016_000003_001681.wav,2277,"His first impulse was to write but four words in reply-""Go to the devil!""--but he compromised by telling the boy that there would be no reply.",2277_149896_000016_000003
val\real\LibriTTS\7850\7850_281318_000003_000005_001682.wav,7850,About her house she built a fence of thorns to keep away the burglar birds who had already begun mischief among their peaceful neighbors.,7850_281318_000003_000005
val\real\LibriTTS\251\251_137823_000028_000001_001683.wav,251,"He had heard about the great San Francisco earthquake from his grandfather, and had no doubt about the nature of the tremors.",251_137823_000028_000001
val\real\LibriTTS\2035\2035_152373_000006_000007_001684.wav,2035,"King Donald was accompanied by his Bard, who described to him, as they came in sight, the several standards of Congal's host, and who served under them.",2035_152373_000006_000007
val\real\LibriTTS\2035\2035_147961_000003_000000_001685.wav,2035,"Soon after peter renewed his note, Pavel strained himself lifting timbers for a new barn, and fell over among the shavings with such a gush of blood from the lungs that his fellow workmen thought he would die on the spot. They hauled him home and put him into his bed, and there he lay, very ill indeed.",2035_147961_000003_000000
val\real\LibriTTS\2428\2428_83699_000010_000003_001687.wav,2428,"Still I felt that it could hardly be worse than a chop or cousin Lucy; the subjects of her conversation I never cared about when they were alive, and I certainly do not want to talk about them now they are dead.",2428_83699_000010_000003
val\real\LibriTTS\3170\3170_137482_000043_000000_001688.wav,3170,"It would be hard to say who was the more astonished: the doctor, when he saw an unknown young man, whom he must have taken for an impostor, declared more learned than himself; or I, when I saw myself transformed into a physician, at a moment's notice.",3170_137482_000043_000000
val\real\LibriTTS\84\84_121123_000015_000000_001690.wav,84,"""I tell you, sir, that two persons exist in you; the father has mourned sufficiently, now let the procureur fulfil his office.""",84_121123_000015_000000
val\real\LibriTTS\8842\8842_302203_000001_000000_001691.wav,8842,"A few days after this, my body became afflicted with a painful infirmity, whereby I suffered bitter anguish for many days, which at last brought me unto such weakness that I could no longer move.",8842_302203_000001_000000
val\real\LibriTTS\2035\2035_152373_000004_000001_001692.wav,2035,"The last armed struggle of Druidism, and the only invasion of Ireland by the Anglo Saxons, are also events of the civil history of the seventh century.",2035_152373_000004_000001
val\real\LibriTTS\1988\1988_147956_000003_000005_001693.wav,1988,"One son, Fuchs said, was well grown, and strong enough to work the land; but the father was old and frail and knew nothing about farming.",1988_147956_000003_000005
val\real\LibriTTS\84\84_121550_000034_000000_001694.wav,84,Some apprehension keeps you marvelling; But the psalm 'Delectasti' giveth light Which has the power to uncloud your intellect.,84_121550_000034_000000
val\real\LibriTTS\3170\3170_137482_000019_000005_001695.wav,3170,"My brother Francois alone exempted himself from paying the tribute, saying that he was ill, the only excuse which could render his refusal valid, for we had established as a law that every member of our society was bound to do whatever was done by the others.",3170_137482_000019_000005
val\real\LibriTTS\1272\1272_141231_000024_000000_001697.wav,1272,"""That's all he needs too,"" Brion grunted, opening his eyes to look at the wiry length of the man at the other end of the long mat.",1272_141231_000024_000000
val\real\LibriTTS\84\84_121550_000299_000000_001698.wav,84,"And if from smoke a fire may be inferred, Such an oblivion clearly demonstrates Some error in thy will elsewhere intent.",84_121550_000299_000000
val\real\LibriTTS\1988\1988_148538_000014_000004_001699.wav,1988,"When an aristocracy carries on the public affairs, its national pride naturally assumes this reserved, indifferent, and haughty form, which is imitated by all the other classes of the nation.",1988_148538_000014_000004
val\real\LibriTTS\3853\3853_163249_000169_000001_001700.wav,3853,"Once all was wild enthusiasm and glad uproar; now men's lips were set, and women's smileless even as they cheered; fewer handkerchiefs whitened the air, for wet eyes needed them; and sudden lulls, almost solemn in their stillness, followed the acclamations of the crowd.",3853_163249_000169_000001
val\real\LibriTTS\1988\1988_147956_000009_000003_001702.wav,1988,"We drove up to this skeleton to tie our horses, and then I saw a door and window sunk deep in the draw bank.",1988_147956_000009_000003
val\real\LibriTTS\7976\7976_105575_000005_000000_001703.wav,7976,"There were only four hundred eighty two of my little regiment now marching there, hoping, almost praying, the enemy might only wait.",7976_105575_000005_000000
val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav,2086,"""If you would permit me,"" said the artist, looking at Phoebe, ""I should like to try whether the daguerreotype can bring out disagreeable traits on a perfectly amiable face.",2086_149220_000018_000000
