path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\1988\1988_148538_000015_000007_001865.wav,real,1988,0,9.746,LibriTTS,1988_148538_000015_000007
val\real\LibriTTS\1988\1988_148538_000015_000007_001866.wav,real,1988,0,5.212,LibriTTS,1988_148538_000015_000007
val\real\LibriTTS\174\174_168635_000040_000000_001867.wav,real,174,0,7.498,LibriTTS,174_168635_000040_000000
val\real\LibriTTS\3170\3170_137482_000003_000002_001868.wav,real,3170,0,7.186,LibriTTS,3170_137482_000003_000002
val\real\LibriTTS\3170\3170_137482_000003_000002_001869.wav,real,3170,0,6.199,LibriTTS,3170_137482_000003_000002
val\real\LibriTTS\3170\3170_137482_000003_000002_001870.wav,real,3170,0,5.429,LibriTTS,3170_137482_000003_000002
val\real\LibriTTS\3853\3853_163249_000070_000000_001871.wav,real,3853,0,6.655,LibriTTS,3853_163249_000070_000000
val\real\LibriTTS\8297\8297_275156_000021_000001_001872.wav,real,8297,0,5.028,LibriTTS,8297_275156_000021_000001
val\real\LibriTTS\251\251_118436_000037_000000_001873.wav,real,251,0,5.95,LibriTTS,251_118436_000037_000000
val\real\LibriTTS\5895\5895_34629_000004_000002_001874.wav,real,5895,0,7.755,LibriTTS,5895_34629_000004_000002
val\real\LibriTTS\3752\3752_4943_000036_000000_001875.wav,real,3752,0,5.218,LibriTTS,3752_4943_000036_000000
val\real\LibriTTS\1988\1988_147956_000015_000003_001876.wav,real,1988,0,5.726,LibriTTS,1988_147956_000015_000003
val\real\LibriTTS\6313\6313_76958_000047_000000_001877.wav,real,6313,0,5.191,LibriTTS,6313_76958_000047_000000
val\real\LibriTTS\3853\3853_163249_000137_000000_001878.wav,real,3853,0,5.12,LibriTTS,3853_163249_000137_000000
val\real\LibriTTS\6313\6313_76958_000082_000003_001879.wav,real,6313,0,6.307,LibriTTS,6313_76958_000082_000003
val\real\LibriTTS\3853\3853_163249_000120_000000_001880.wav,real,3853,0,5.032,LibriTTS,3853_163249_000120_000000
val\real\LibriTTS\8297\8297_275156_000021_000004_001881.wav,real,8297,0,6.075,LibriTTS,8297_275156_000021_000004
val\real\LibriTTS\8297\8297_275156_000021_000004_001882.wav,real,8297,0,6.237,LibriTTS,8297_275156_000021_000004
val\real\LibriTTS\7850\7850_281318_000012_000000_001883.wav,real,7850,0,5.003,LibriTTS,7850_281318_000012_000000
val\real\LibriTTS\2078\2078_142845_000037_000001_001884.wav,real,2078,0,8.762,LibriTTS,2078_142845_000037_000001
val\real\LibriTTS\2078\2078_142845_000037_000001_001885.wav,real,2078,0,6.11,LibriTTS,2078_142845_000037_000001
val\real\LibriTTS\2086\2086_149214_000004_000000_001886.wav,real,2086,0,6.032,LibriTTS,2086_149214_000004_000000
val\real\LibriTTS\2086\2086_149214_000004_000000_001887.wav,real,2086,0,6.515,LibriTTS,2086_149214_000004_000000
val\real\LibriTTS\3536\3536_8226_000020_000008_001888.wav,real,3536,0,5.124,LibriTTS,3536_8226_000020_000008
val\real\LibriTTS\5895\5895_34622_000042_000001_001889.wav,real,5895,0,7.565,LibriTTS,5895_34622_000042_000001
val\real\LibriTTS\5895\5895_34622_000042_000001_001890.wav,real,5895,0,6.229,LibriTTS,5895_34622_000042_000001
val\real\LibriTTS\84\84_121123_000054_000000_001891.wav,real,84,0,5.041,LibriTTS,84_121123_000054_000000
val\real\LibriTTS\8297\8297_275156_000012_000000_001892.wav,real,8297,0,5.84,LibriTTS,8297_275156_000012_000000
val\real\LibriTTS\8842\8842_302203_000003_000001_001893.wav,real,8842,0,5.375,LibriTTS,8842_302203_000003_000001
val\real\LibriTTS\8842\8842_302203_000003_000001_001894.wav,real,8842,0,6.502,LibriTTS,8842_302203_000003_000001
val\real\LibriTTS\7976\7976_110523_000009_000000_001895.wav,real,7976,0,5.072,LibriTTS,7976_110523_000009_000000
val\real\LibriTTS\7976\7976_110523_000009_000000_001896.wav,real,7976,0,5.027,LibriTTS,7976_110523_000009_000000
val\real\LibriTTS\174\174_168635_000031_000001_001897.wav,real,174,0,5.048,LibriTTS,174_168635_000031_000001
val\real\LibriTTS\251\251_118436_000021_000004_001898.wav,real,251,0,5.602,LibriTTS,251_118436_000021_000004
val\real\LibriTTS\6345\6345_93302_000075_000001_001899.wav,real,6345,0,5.655,LibriTTS,6345_93302_000075_000001
val\real\LibriTTS\84\84_121550_000243_000000_001900.wav,real,84,0,6.402,LibriTTS,84_121550_000243_000000
val\real\LibriTTS\2035\2035_147961_000007_000008_001901.wav,real,2035,0,7.28,LibriTTS,2035_147961_000007_000008
val\real\LibriTTS\2412\2412_153947_000030_000000_001902.wav,real,2412,0,7.091,LibriTTS,2412_153947_000030_000000
val\real\LibriTTS\7850\7850_286674_000004_000002_001903.wav,real,7850,0,5.57,LibriTTS,7850_286674_000004_000002
val\real\LibriTTS\7976\7976_110124_000008_000000_001904.wav,real,7976,0,5.592,LibriTTS,7976_110124_000008_000000
val\real\LibriTTS\7850\7850_286674_000005_000002_001905.wav,real,7850,0,5.001,LibriTTS,7850_286674_000005_000002
val\real\LibriTTS\3000\3000_15664_000023_000001_001906.wav,real,3000,0,8.6,LibriTTS,3000_15664_000023_000001
val\real\LibriTTS\3000\3000_15664_000023_000001_001907.wav,real,3000,0,6.079,LibriTTS,3000_15664_000023_000001
val\real\LibriTTS\3000\3000_15664_000023_000001_001908.wav,real,3000,0,5.062,LibriTTS,3000_15664_000023_000001
val\real\LibriTTS\3170\3170_137482_000010_000000_001909.wav,real,3170,0,5.401,LibriTTS,3170_137482_000010_000000
val\real\LibriTTS\2035\2035_152373_000010_000005_001910.wav,real,2035,0,6.647,LibriTTS,2035_152373_000010_000005
val\real\LibriTTS\5895\5895_34622_000011_000007_001911.wav,real,5895,0,8.86,LibriTTS,5895_34622_000011_000007
val\real\LibriTTS\7850\7850_73752_000009_000003_001912.wav,real,7850,0,6.114,LibriTTS,7850_73752_000009_000003
val\real\LibriTTS\2086\2086_149214_000004_000004_001913.wav,real,2086,0,5.245,LibriTTS,2086_149214_000004_000004
val\real\LibriTTS\2086\2086_149214_000004_000004_001914.wav,real,2086,0,6.774,LibriTTS,2086_149214_000004_000004
val\real\LibriTTS\84\84_121550_000192_000000_001915.wav,real,84,0,7.082,LibriTTS,84_121550_000192_000000
val\real\LibriTTS\84\84_121123_000063_000000_001916.wav,real,84,0,5.012,LibriTTS,84_121123_000063_000000
val\real\LibriTTS\2086\2086_149220_000020_000002_001917.wav,real,2086,0,6.391,LibriTTS,2086_149220_000020_000002
val\real\LibriTTS\6319\6319_64726_000011_000007_001918.wav,real,6319,0,5.482,LibriTTS,6319_64726_000011_000007
val\real\LibriTTS\6345\6345_93306_000005_000002_001919.wav,real,6345,0,6.173,LibriTTS,6345_93306_000005_000002
val\real\LibriTTS\5694\5694_64029_000013_000006_001920.wav,real,5694,0,9.341,LibriTTS,5694_64029_000013_000006
val\real\LibriTTS\5694\5694_64029_000017_000000_001921.wav,real,5694,0,5.185,LibriTTS,5694_64029_000017_000000
val\real\LibriTTS\6319\6319_64726_000017_000001_001922.wav,real,6319,0,5.425,LibriTTS,6319_64726_000017_000001
val\real\LibriTTS\2412\2412_153948_000003_000001_001923.wav,real,2412,0,5.022,LibriTTS,2412_153948_000003_000001
val\real\LibriTTS\2412\2412_153948_000003_000001_001924.wav,real,2412,0,8.822,LibriTTS,2412_153948_000003_000001
val\real\LibriTTS\5895\5895_34629_000013_000000_001925.wav,real,5895,0,7.69,LibriTTS,5895_34629_000013_000000
val\real\LibriTTS\2428\2428_83699_000039_000007_001926.wav,real,2428,0,6.02,LibriTTS,2428_83699_000039_000007
val\real\LibriTTS\5694\5694_64029_000028_000005_001927.wav,real,5694,0,8.102,LibriTTS,5694_64029_000028_000005
val\real\LibriTTS\5694\5694_64029_000028_000005_001928.wav,real,5694,0,5.54,LibriTTS,5694_64029_000028_000005
val\real\LibriTTS\84\84_121123_000011_000000_001929.wav,real,84,0,5.542,LibriTTS,84_121123_000011_000000
val\real\LibriTTS\5895\5895_34629_000030_000003_001930.wav,real,5895,0,5.562,LibriTTS,5895_34629_000030_000003
val\real\LibriTTS\2803\2803_154328_000012_000002_001931.wav,real,2803,0,5.746,LibriTTS,2803_154328_000012_000002
val\real\LibriTTS\5536\5536_43363_000014_000001_001932.wav,real,5536,0,7.601,LibriTTS,5536_43363_000014_000001
val\real\LibriTTS\3536\3536_8226_000026_000006_001933.wav,real,3536,0,5.365,LibriTTS,3536_8226_000026_000006
val\real\LibriTTS\3000\3000_15664_000038_000003_001934.wav,real,3000,0,6.363,LibriTTS,3000_15664_000038_000003
val\real\LibriTTS\3000\3000_15664_000038_000003_001935.wav,real,3000,0,6.624,LibriTTS,3000_15664_000038_000003
val\real\LibriTTS\3853\3853_163249_000135_000001_001936.wav,real,3853,0,5.156,LibriTTS,3853_163249_000135_000001
val\real\LibriTTS\3853\3853_163249_000135_000001_001937.wav,real,3853,0,7.062,LibriTTS,3853_163249_000135_000001
val\real\LibriTTS\8297\8297_275155_000024_000004_001938.wav,real,8297,0,6.429,LibriTTS,8297_275155_000024_000004
val\real\LibriTTS\6241\6241_61943_000039_000005_001939.wav,real,6241,0,6.722,LibriTTS,6241_61943_000039_000005
val\real\LibriTTS\6241\6241_61943_000039_000005_001940.wav,real,6241,0,6.481,LibriTTS,6241_61943_000039_000005
val\real\LibriTTS\84\84_121123_000020_000004_001941.wav,real,84,0,5.371,LibriTTS,84_121123_000020_000004
val\real\LibriTTS\251\251_136532_000019_000002_001942.wav,real,251,0,5.685,LibriTTS,251_136532_000019_000002
val\real\LibriTTS\251\251_136532_000019_000002_001943.wav,real,251,0,5.18,LibriTTS,251_136532_000019_000002
val\real\LibriTTS\6319\6319_275224_000016_000002_001944.wav,real,6319,0,7.014,LibriTTS,6319_275224_000016_000002
val\real\LibriTTS\6319\6319_275224_000016_000002_001945.wav,real,6319,0,6.146,LibriTTS,6319_275224_000016_000002
val\real\LibriTTS\2803\2803_154320_000021_000006_001946.wav,real,2803,0,5.922,LibriTTS,2803_154320_000021_000006
val\real\LibriTTS\5536\5536_43358_000020_000000_001947.wav,real,5536,0,5.134,LibriTTS,5536_43358_000020_000000
val\real\LibriTTS\3170\3170_137482_000004_000003_001948.wav,real,3170,0,5.576,LibriTTS,3170_137482_000004_000003
val\real\LibriTTS\5694\5694_64025_000004_000006_001949.wav,real,5694,0,7.128,LibriTTS,5694_64025_000004_000006
val\real\LibriTTS\3752\3752_4944_000042_000000_001950.wav,real,3752,0,5.608,LibriTTS,3752_4944_000042_000000
val\real\LibriTTS\1919\1919_142785_000035_000002_001951.wav,real,1919,0,6.807,LibriTTS,1919_142785_000035_000002
val\real\LibriTTS\251\251_137823_000047_000001_001952.wav,real,251,0,5.348,LibriTTS,251_137823_000047_000001
val\real\LibriTTS\3170\3170_137482_000047_000000_001953.wav,real,3170,0,5.219,LibriTTS,3170_137482_000047_000000
val\real\LibriTTS\84\84_121550_000220_000000_001954.wav,real,84,0,7.55,LibriTTS,84_121550_000220_000000
val\real\LibriTTS\6319\6319_64726_000017_000003_001955.wav,real,6319,0,6.091,LibriTTS,6319_64726_000017_000003
val\real\LibriTTS\6319\6319_64726_000017_000003_001956.wav,real,6319,0,6.179,LibriTTS,6319_64726_000017_000003
val\real\LibriTTS\6319\6319_64726_000017_000003_001957.wav,real,6319,0,5.044,LibriTTS,6319_64726_000017_000003
val\real\LibriTTS\2803\2803_154320_000012_000001_001958.wav,real,2803,0,9.836,LibriTTS,2803_154320_000012_000001
val\real\LibriTTS\2803\2803_154320_000012_000001_001959.wav,real,2803,0,7.182,LibriTTS,2803_154320_000012_000001
val\real\LibriTTS\1993\1993_147149_000005_000002_001960.wav,real,1993,0,7.894,LibriTTS,1993_147149_000005_000002
val\real\LibriTTS\1993\1993_147149_000005_000002_001961.wav,real,1993,0,5.212,LibriTTS,1993_147149_000005_000002
val\real\LibriTTS\8842\8842_302201_000014_000004_001962.wav,real,8842,0,6.07,LibriTTS,8842_302201_000014_000004
val\real\LibriTTS\6313\6313_66129_000060_000002_001963.wav,real,6313,0,5.412,LibriTTS,6313_66129_000060_000002
val\real\LibriTTS\6313\6313_66129_000060_000002_001964.wav,real,6313,0,6.581,LibriTTS,6313_66129_000060_000002
val\real\LibriTTS\5895\5895_34615_000019_000011_001965.wav,real,5895,0,5.251,LibriTTS,5895_34615_000019_000011
val\real\LibriTTS\5895\5895_34615_000019_000011_001966.wav,real,5895,0,7.255,LibriTTS,5895_34615_000019_000011
val\real\LibriTTS\2428\2428_83705_000033_000005_001967.wav,real,2428,0,5.685,LibriTTS,2428_83705_000033_000005
val\real\LibriTTS\2035\2035_152373_000010_000008_001968.wav,real,2035,0,8.581,LibriTTS,2035_152373_000010_000008
val\real\LibriTTS\2035\2035_152373_000010_000008_001969.wav,real,2035,0,8.911,LibriTTS,2035_152373_000010_000008
val\real\LibriTTS\2035\2035_147960_000011_000003_001970.wav,real,2035,0,5.643,LibriTTS,2035_147960_000011_000003
val\real\LibriTTS\2902\2902_9008_000036_000001_001971.wav,real,2902,0,6.172,LibriTTS,2902_9008_000036_000001
val\real\LibriTTS\2277\2277_149896_000025_000001_001972.wav,real,2277,0,5.179,LibriTTS,2277_149896_000025_000001
val\real\LibriTTS\2803\2803_161169_000005_000007_001973.wav,real,2803,0,7.185,LibriTTS,2803_161169_000005_000007
val\real\LibriTTS\2412\2412_153947_000014_000000_001974.wav,real,2412,0,7.623,LibriTTS,2412_153947_000014_000000
val\real\LibriTTS\174\174_168635_000038_000001_001975.wav,real,174,0,5.424,LibriTTS,174_168635_000038_000001
val\real\LibriTTS\1919\1919_142785_000033_000000_001976.wav,real,1919,0,6.325,LibriTTS,1919_142785_000033_000000
val\real\LibriTTS\1462\1462_170142_000023_000000_001977.wav,real,1462,0,6.798,LibriTTS,1462_170142_000023_000000
val\real\LibriTTS\5536\5536_43358_000027_000003_001978.wav,real,5536,0,8.88,LibriTTS,5536_43358_000027_000003
val\real\LibriTTS\5536\5536_43358_000027_000003_001979.wav,real,5536,0,5.648,LibriTTS,5536_43358_000027_000003
val\real\LibriTTS\6345\6345_93306_000026_000001_001980.wav,real,6345,0,5.029,LibriTTS,6345_93306_000026_000001
val\real\LibriTTS\2086\2086_149220_000011_000000_001981.wav,real,2086,0,7.393,LibriTTS,2086_149220_000011_000000
val\real\LibriTTS\2902\2902_9006_000014_000001_001982.wav,real,2902,0,9.587,LibriTTS,2902_9006_000014_000001
val\real\LibriTTS\3576\3576_138058_000051_000000_001983.wav,real,3576,0,7.625,LibriTTS,3576_138058_000051_000000
val\real\LibriTTS\3576\3576_138058_000051_000000_001984.wav,real,3576,0,5.572,LibriTTS,3576_138058_000051_000000
val\real\LibriTTS\1988\1988_148538_000005_000002_001985.wav,real,1988,0,5.97,LibriTTS,1988_148538_000005_000002
val\real\LibriTTS\7976\7976_105575_000004_000003_001986.wav,real,7976,0,5.225,LibriTTS,7976_105575_000004_000003
val\real\LibriTTS\84\84_121550_000194_000000_001987.wav,real,84,0,7.982,LibriTTS,84_121550_000194_000000
val\real\LibriTTS\3752\3752_4944_000056_000000_001988.wav,real,3752,0,6.447,LibriTTS,3752_4944_000056_000000
val\real\LibriTTS\2086\2086_149220_000016_000000_001989.wav,real,2086,0,9.84,LibriTTS,2086_149220_000016_000000
val\real\LibriTTS\2428\2428_83705_000009_000001_001990.wav,real,2428,0,6.666,LibriTTS,2428_83705_000009_000001
val\real\LibriTTS\2803\2803_161169_000009_000002_001991.wav,real,2803,0,5.931,LibriTTS,2803_161169_000009_000002
val\real\LibriTTS\1919\1919_142785_000089_000001_001992.wav,real,1919,0,5.053,LibriTTS,1919_142785_000089_000001
val\real\LibriTTS\1462\1462_170145_000004_000001_001993.wav,real,1462,0,7.957,LibriTTS,1462_170145_000004_000001
val\real\LibriTTS\1673\1673_143397_000009_000001_001994.wav,real,1673,0,6.536,LibriTTS,1673_143397_000009_000001
val\real\LibriTTS\1673\1673_143397_000009_000001_001995.wav,real,1673,0,5.62,LibriTTS,1673_143397_000009_000001
val\real\LibriTTS\6313\6313_66129_000055_000000_001996.wav,real,6313,0,6.415,LibriTTS,6313_66129_000055_000000
val\real\LibriTTS\5895\5895_34615_000024_000002_001997.wav,real,5895,0,6.463,LibriTTS,5895_34615_000024_000002
val\real\LibriTTS\5895\5895_34615_000024_000002_001998.wav,real,5895,0,7.019,LibriTTS,5895_34615_000024_000002
val\real\LibriTTS\5536\5536_43359_000017_000004_001999.wav,real,5536,0,5.892,LibriTTS,5536_43359_000017_000004
val\real\LibriTTS\5536\5536_43359_000017_000004_002000.wav,real,5536,0,7.791,LibriTTS,5536_43359_000017_000004
val\real\LibriTTS\6313\6313_76958_000045_000002_002001.wav,real,6313,0,5.027,LibriTTS,6313_76958_000045_000002
val\real\LibriTTS\3576\3576_138058_000019_000003_002002.wav,real,3576,0,7.139,LibriTTS,3576_138058_000019_000003
val\real\LibriTTS\3576\3576_138058_000019_000003_002003.wav,real,3576,0,9.426,LibriTTS,3576_138058_000019_000003
val\real\LibriTTS\3576\3576_138058_000019_000003_002004.wav,real,3576,0,9.301,LibriTTS,3576_138058_000019_000003
val\real\LibriTTS\251\251_118436_000006_000004_002005.wav,real,251,0,5.256,LibriTTS,251_118436_000006_000004
val\real\LibriTTS\6345\6345_93302_000057_000006_002006.wav,real,6345,0,5.115,LibriTTS,6345_93302_000057_000006
val\real\LibriTTS\5338\5338_24615_000005_000002_002007.wav,real,5338,0,5.148,LibriTTS,5338_24615_000005_000002
val\real\LibriTTS\5338\5338_24615_000005_000002_002008.wav,real,5338,0,6.009,LibriTTS,5338_24615_000005_000002
val\real\LibriTTS\84\84_121550_000091_000000_002009.wav,real,84,0,6.243,LibriTTS,84_121550_000091_000000
val\real\LibriTTS\8297\8297_275154_000020_000001_002010.wav,real,8297,0,5.136,LibriTTS,8297_275154_000020_000001
val\real\LibriTTS\2035\2035_152373_000010_000006_002011.wav,real,2035,0,9.126,LibriTTS,2035_152373_000010_000006
val\real\LibriTTS\8297\8297_275155_000047_000001_002012.wav,real,8297,0,5.218,LibriTTS,8297_275155_000047_000001
val\real\LibriTTS\1673\1673_143397_000025_000013_002013.wav,real,1673,0,8.375,LibriTTS,1673_143397_000025_000013
val\real\LibriTTS\1673\1673_143397_000025_000013_002014.wav,real,1673,0,5.439,LibriTTS,1673_143397_000025_000013
val\real\LibriTTS\84\84_121550_000217_000000_002015.wav,real,84,0,5.108,LibriTTS,84_121550_000217_000000
val\real\LibriTTS\2035\2035_147961_000004_000004_002016.wav,real,2035,0,5.237,LibriTTS,2035_147961_000004_000004
val\real\LibriTTS\5895\5895_34629_000030_000000_002017.wav,real,5895,0,5.158,LibriTTS,5895_34629_000030_000000
val\real\LibriTTS\5536\5536_43363_000017_000000_002018.wav,real,5536,0,7.772,LibriTTS,5536_43363_000017_000000
val\real\LibriTTS\251\251_118436_000017_000001_002019.wav,real,251,0,9.612,LibriTTS,251_118436_000017_000001
val\real\LibriTTS\6241\6241_61946_000023_000000_002020.wav,real,6241,0,7.528,LibriTTS,6241_61946_000023_000000
val\real\LibriTTS\3170\3170_137482_000063_000002_002021.wav,real,3170,0,7.933,LibriTTS,3170_137482_000063_000002
val\real\LibriTTS\2086\2086_149220_000006_000008_002022.wav,real,2086,0,9.238,LibriTTS,2086_149220_000006_000008
val\real\LibriTTS\84\84_121123_000010_000000_002023.wav,real,84,0,5.232,LibriTTS,84_121123_000010_000000
val\real\LibriTTS\5536\5536_43363_000024_000001_002024.wav,real,5536,0,6.605,LibriTTS,5536_43363_000024_000001
val\real\LibriTTS\7850\7850_286674_000013_000003_002025.wav,real,7850,0,5.305,LibriTTS,7850_286674_000013_000003
val\real\LibriTTS\1919\1919_142785_000020_000002_002026.wav,real,1919,0,5.389,LibriTTS,1919_142785_000020_000002
val\real\LibriTTS\3170\3170_137482_000037_000003_002027.wav,real,3170,0,5.116,LibriTTS,3170_137482_000037_000003
val\real\LibriTTS\6319\6319_275224_000017_000003_002028.wav,real,6319,0,8.403,LibriTTS,6319_275224_000017_000003
val\real\LibriTTS\6319\6319_275224_000017_000003_002029.wav,real,6319,0,9.625,LibriTTS,6319_275224_000017_000003
val\real\LibriTTS\1988\1988_148538_000008_000000_002030.wav,real,1988,0,7.792,LibriTTS,1988_148538_000008_000000
val\real\LibriTTS\1919\1919_142785_000092_000000_002031.wav,real,1919,0,8.326,LibriTTS,1919_142785_000092_000000
val\real\LibriTTS\2803\2803_154328_000006_000001_002032.wav,real,2803,0,6.726,LibriTTS,2803_154328_000006_000001
val\real\LibriTTS\174\174_84280_000008_000000_002033.wav,real,174,0,8.678,LibriTTS,174_84280_000008_000000
val\real\LibriTTS\3853\3853_163249_000140_000000_002034.wav,real,3853,0,6.583,LibriTTS,3853_163249_000140_000000
val\real\LibriTTS\6319\6319_275224_000012_000001_002035.wav,real,6319,0,8.553,LibriTTS,6319_275224_000012_000001
val\real\LibriTTS\7976\7976_110523_000023_000001_002036.wav,real,7976,0,5.709,LibriTTS,7976_110523_000023_000001
val\real\LibriTTS\5536\5536_43359_000012_000001_002037.wav,real,5536,0,6.975,LibriTTS,5536_43359_000012_000001
val\real\LibriTTS\174\174_168635_000024_000005_002038.wav,real,174,0,5.094,LibriTTS,174_168635_000024_000005
val\real\LibriTTS\1988\1988_147956_000004_000000_002039.wav,real,1988,0,5.038,LibriTTS,1988_147956_000004_000000
val\real\LibriTTS\5895\5895_34622_000017_000001_002040.wav,real,5895,0,5.11,LibriTTS,5895_34622_000017_000001
val\real\LibriTTS\5895\5895_34622_000017_000001_002041.wav,real,5895,0,5.024,LibriTTS,5895_34622_000017_000001
val\real\LibriTTS\2412\2412_153954_000009_000002_002042.wav,real,2412,0,5.108,LibriTTS,2412_153954_000009_000002
