path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\2035\2035_2035_147960_000002_000003_001218.wav,fake,2035,4,9.713,LibriTTS,your_tts_simulated,2035_147960_000002_000003,val\real\LibriTTS\5536\5536_43363_000015_000000_000183.wav
fake\vc_simulated\1462\1462_1462_170142_000037_000000_001219.wav,fake,1462,4,9.249,LibriTTS,your_tts_simulated,1462_170142_000037_000000,val\real\LibriTTS\7976\7976_110124_000014_000001_002168.wav
fake\vc_simulated\2428\2428_2428_83699_000044_000002_001220.wav,fake,2428,4,6.05,LibriTTS,your_tts_simulated,2428_83699_000044_000002,val\real\LibriTTS\6241\6241_61943_000008_000000_000770.wav
fake\vc_simulated\2035\2035_2035_147960_000023_000002_001221.wav,fake,2035,4,4.817,LibriTTS,your_tts_simulated,2035_147960_000023_000002,val\real\LibriTTS\5536\5536_43359_000017_000003_002095.wav
fake\vc_simulated\2035\2035_2035_147960_000005_000006_001222.wav,fake,2035,4,6.05,LibriTTS,your_tts_simulated,2035_147960_000005_000006,val\real\LibriTTS\3853\3853_163249_000155_000000_000101.wav
fake\vc_simulated\251\251_251_137823_000019_000000_001223.wav,fake,251,4,6.418,LibriTTS,your_tts_simulated,251_137823_000019_000000,val\real\LibriTTS\6295\6295_64301_000005_000000_002296.wav
fake\vc_simulated\2803\2803_2803_161169_000008_000002_001224.wav,fake,2803,4,6.513,LibriTTS,your_tts_simulated,2803_161169_000008_000002,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\2803\2803_2803_154328_000038_000000_001225.wav,fake,2803,4,4.865,LibriTTS,your_tts_simulated,2803_154328_000038_000000,val\real\LibriTTS\5694\5694_64038_000007_000004_002708.wav
fake\vc_simulated\3000\3000_3000_15664_000009_000000_001226.wav,fake,3000,4,8.353,LibriTTS,your_tts_simulated,3000_15664_000009_000000,val\real\LibriTTS\6345\6345_64257_000004_000004_000198.wav
fake\vc_simulated\7976\7976_7976_110523_000023_000001_001227.wav,fake,7976,4,5.81,LibriTTS,your_tts_simulated,7976_110523_000023_000001,val\real\LibriTTS\2412\2412_153954_000012_000001_002297.wav
fake\vc_simulated\3170\3170_3170_137482_000035_000000_001228.wav,fake,3170,4,7.601,LibriTTS,your_tts_simulated,3170_137482_000035_000000,val\real\LibriTTS\1988\1988_147956_000004_000000_002039.wav
fake\vc_simulated\1673\1673_1673_143397_000003_000003_001229.wav,fake,1673,4,13.089,LibriTTS,your_tts_simulated,1673_143397_000003_000003,val\real\LibriTTS\7976\7976_105575_000013_000001_003040.wav
fake\vc_simulated\5895\5895_5895_34622_000011_000007_001230.wav,fake,5895,4,17.425,LibriTTS,your_tts_simulated,5895_34622_000011_000007,val\real\LibriTTS\6295\6295_64301_000016_000002_001108.wav
fake\vc_simulated\2277\2277_2277_149874_000006_000001_001231.wav,fake,2277,4,9.313,LibriTTS,your_tts_simulated,2277_149874_000006_000001,val\real\LibriTTS\1919\1919_142785_000120_000000_000309.wav
fake\vc_simulated\174\174_174_168635_000024_000007_001232.wav,fake,174,4,6.705,LibriTTS,your_tts_simulated,174_168635_000024_000007,val\real\LibriTTS\84\84_121550_000292_000000_000762.wav
fake\vc_simulated\84\84_84_121550_000028_000000_001233.wav,fake,84,4,6.402,LibriTTS,your_tts_simulated,84_121550_000028_000000,val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav
fake\vc_simulated\2277\2277_2277_149874_000010_000001_001234.wav,fake,2277,4,5.553,LibriTTS,your_tts_simulated,2277_149874_000010_000001,val\real\LibriTTS\3752\3752_4943_000027_000000_001126.wav
fake\vc_simulated\2428\2428_2428_83705_000039_000006_001235.wav,fake,2428,4,4.641,LibriTTS,your_tts_simulated,2428_83705_000039_000006,val\real\LibriTTS\1988\1988_147956_000003_000001_000798.wav
fake\vc_simulated\2803\2803_2803_154328_000012_000002_001236.wav,fake,2803,4,8.402,LibriTTS,your_tts_simulated,2803_154328_000012_000002,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav
fake\vc_simulated\7850\7850_7850_111771_000007_000003_001237.wav,fake,7850,4,8.289,LibriTTS,your_tts_simulated,7850_111771_000007_000003,val\real\LibriTTS\2902\2902_9006_000023_000002_002156.wav
fake\vc_simulated\8297\8297_8297_275155_000028_000007_001238.wav,fake,8297,4,6.578,LibriTTS,your_tts_simulated,8297_275155_000028_000007,val\real\LibriTTS\3576\3576_138058_000013_000000_002117.wav
fake\vc_simulated\5536\5536_5536_43363_000004_000000_001239.wav,fake,5536,4,13.954,LibriTTS,your_tts_simulated,5536_43363_000004_000000,val\real\LibriTTS\2277\2277_149874_000020_000000_000985.wav
fake\vc_simulated\2428\2428_2428_83705_000033_000002_001240.wav,fake,2428,4,8.417,LibriTTS,your_tts_simulated,2428_83705_000033_000002,val\real\LibriTTS\5338\5338_24615_000001_000001_002818.wav
fake\vc_simulated\5536\5536_5536_43358_000026_000002_001241.wav,fake,5536,4,7.713,LibriTTS,your_tts_simulated,5536_43358_000026_000002,val\real\LibriTTS\6295\6295_64301_000016_000005_000521.wav
fake\vc_simulated\174\174_174_168635_000027_000001_001242.wav,fake,174,4,7.521,LibriTTS,your_tts_simulated,174_168635_000027_000001,val\real\LibriTTS\3853\3853_163249_000076_000002_002777.wav
fake\vc_simulated\1272\1272_1272_141231_000029_000002_001243.wav,fake,1272,4,5.265,LibriTTS,your_tts_simulated,1272_141231_000029_000002,val\real\LibriTTS\3853\3853_163249_000103_000001_001131.wav
fake\vc_simulated\2035\2035_2035_147960_000001_000001_001244.wav,fake,2035,4,7.585,LibriTTS,your_tts_simulated,2035_147960_000001_000001,val\real\LibriTTS\2277\2277_149896_000025_000000_001043.wav
fake\vc_simulated\251\251_251_137823_000018_000001_001245.wav,fake,251,4,4.609,LibriTTS,your_tts_simulated,251_137823_000018_000001,val\real\LibriTTS\2277\2277_149897_000009_000001_002733.wav
fake\vc_simulated\2035\2035_2035_152373_000012_000004_001246.wav,fake,2035,4,6.705,LibriTTS,your_tts_simulated,2035_152373_000012_000004,val\real\LibriTTS\6295\6295_64301_000007_000003_000707.wav
fake\vc_simulated\2078\2078_2078_142845_000076_000001_001247.wav,fake,2078,4,14.097,LibriTTS,your_tts_simulated,2078_142845_000076_000001,val\real\LibriTTS\6319\6319_64726_000015_000001_002684.wav
fake\vc_simulated\1673\1673_1673_143396_000017_000004_001248.wav,fake,1673,4,17.57,LibriTTS,your_tts_simulated,1673_143396_000017_000004,val\real\LibriTTS\6313\6313_66129_000052_000000_000685.wav
fake\vc_simulated\6345\6345_6345_93302_000037_000008_001249.wav,fake,6345,4,10.721,LibriTTS,your_tts_simulated,6345_93302_000037_000008,val\real\LibriTTS\1673\1673_143397_000031_000006_000938.wav
fake\vc_simulated\8297\8297_8297_275154_000024_000007_001250.wav,fake,8297,4,8.93,LibriTTS,your_tts_simulated,8297_275154_000024_000007,val\real\LibriTTS\6345\6345_93306_000042_000000_001468.wav
fake\vc_simulated\3000\3000_3000_15664_000002_000002_001251.wav,fake,3000,4,7.217,LibriTTS,your_tts_simulated,3000_15664_000002_000002,val\real\LibriTTS\6319\6319_64726_000004_000003_002780.wav
fake\vc_simulated\2035\2035_2035_152373_000009_000008_001252.wav,fake,2035,4,19.874,LibriTTS,your_tts_simulated,2035_152373_000009_000008,val\real\LibriTTS\7850\7850_286674_000006_000001_000277.wav
fake\vc_simulated\84\84_84_121550_000274_000000_001253.wav,fake,84,4,7.361,LibriTTS,your_tts_simulated,84_121550_000274_000000,val\real\LibriTTS\3853\3853_163249_000143_000000_001125.wav
fake\vc_simulated\84\84_84_121550_000168_000000_001254.wav,fake,84,4,7.617,LibriTTS,your_tts_simulated,84_121550_000168_000000,val\real\LibriTTS\2086\2086_149220_000042_000000_000132.wav
fake\vc_simulated\8297\8297_8297_275156_000003_000003_001255.wav,fake,8297,4,6.801,LibriTTS,your_tts_simulated,8297_275156_000003_000003,val\real\LibriTTS\3000\3000_15664_000028_000000_002224.wav
fake\vc_simulated\84\84_84_121550_000093_000000_001256.wav,fake,84,4,8.849,LibriTTS,your_tts_simulated,84_121550_000093_000000,val\real\LibriTTS\3752\3752_4944_000035_000000_001025.wav
fake\vc_simulated\84\84_84_121550_000214_000000_001257.wav,fake,84,4,7.681,LibriTTS,your_tts_simulated,84_121550_000214_000000,val\real\LibriTTS\3576\3576_138058_000046_000000_000436.wav
fake\vc_simulated\6319\6319_6319_57405_000007_000001_001258.wav,fake,6319,4,7.009,LibriTTS,your_tts_simulated,6319_57405_000007_000001,val\real\LibriTTS\8842\8842_302203_000010_000001_002313.wav
fake\vc_simulated\7850\7850_7850_73752_000002_000000_001259.wav,fake,7850,4,6.881,LibriTTS,your_tts_simulated,7850_73752_000002_000000,val\real\LibriTTS\8297\8297_275155_000006_000004_002470.wav
fake\vc_simulated\5536\5536_5536_43363_000015_000000_001260.wav,fake,5536,4,9.665,LibriTTS,your_tts_simulated,5536_43363_000015_000000,val\real\LibriTTS\2803\2803_161169_000011_000000_000122.wav
fake\vc_simulated\2803\2803_2803_161169_000009_000005_001261.wav,fake,2803,4,10.129,LibriTTS,your_tts_simulated,2803_161169_000009_000005,val\real\LibriTTS\3000\3000_15664_000025_000001_002985.wav
fake\vc_simulated\2086\2086_2086_149220_000006_000002_001262.wav,fake,2086,4,14.593,LibriTTS,your_tts_simulated,2086_149220_000006_000002,val\real\LibriTTS\6345\6345_64257_000016_000002_001374.wav
fake\vc_simulated\2803\2803_2803_154328_000073_000000_001263.wav,fake,2803,4,7.665,LibriTTS,your_tts_simulated,2803_154328_000073_000000,val\real\LibriTTS\8297\8297_275156_000023_000002_001267.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000013_001264.wav,fake,2803,4,10.145,LibriTTS,your_tts_simulated,2803_161169_000011_000013,val\real\LibriTTS\1993\1993_147964_000003_000001_002416.wav
fake\vc_simulated\2035\2035_2035_147961_000005_000008_001265.wav,fake,2035,4,8.673,LibriTTS,your_tts_simulated,2035_147961_000005_000008,val\real\LibriTTS\251\251_136532_000019_000002_001943.wav
fake\vc_simulated\2412\2412_2412_153947_000030_000000_001266.wav,fake,2412,4,6.993,LibriTTS,your_tts_simulated,2412_153947_000030_000000,val\real\LibriTTS\2277\2277_149896_000011_000002_002344.wav
fake\vc_simulated\2035\2035_2035_152373_000007_000001_001267.wav,fake,2035,4,8.273,LibriTTS,your_tts_simulated,2035_152373_000007_000001,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav
fake\vc_simulated\6345\6345_6345_93306_000046_000003_001268.wav,fake,6345,4,6.993,LibriTTS,your_tts_simulated,6345_93306_000046_000003,val\real\LibriTTS\1993\1993_147965_000001_000004_001568.wav
fake\vc_simulated\3000\3000_3000_15664_000035_000003_001269.wav,fake,3000,4,8.881,LibriTTS,your_tts_simulated,3000_15664_000035_000003,val\real\LibriTTS\84\84_121123_000008_000003_000248.wav
fake\vc_simulated\6295\6295_6295_64301_000012_000001_001270.wav,fake,6295,4,5.201,LibriTTS,your_tts_simulated,6295_64301_000012_000001,val\real\LibriTTS\3853\3853_163249_000122_000000_000050.wav
fake\vc_simulated\84\84_84_121550_000089_000000_001271.wav,fake,84,4,8.753,LibriTTS,your_tts_simulated,84_121550_000089_000000,val\real\LibriTTS\5895\5895_34629_000025_000001_001524.wav
fake\vc_simulated\5895\5895_5895_34629_000012_000001_001272.wav,fake,5895,4,5.473,LibriTTS,your_tts_simulated,5895_34629_000012_000001,val\real\LibriTTS\84\84_121550_000126_000000_002097.wav
fake\vc_simulated\2086\2086_2086_149214_000004_000004_001273.wav,fake,2086,4,15.265,LibriTTS,your_tts_simulated,2086_149214_000004_000004,val\real\LibriTTS\2428\2428_83705_000001_000001_001241.wav
fake\vc_simulated\2277\2277_2277_149897_000022_000001_001274.wav,fake,2277,4,8.353,LibriTTS,your_tts_simulated,2277_149897_000022_000001,val\real\LibriTTS\7976\7976_105575_000007_000007_000278.wav
fake\vc_simulated\251\251_251_137823_000047_000000_001275.wav,fake,251,4,5.633,LibriTTS,your_tts_simulated,251_137823_000047_000000,val\real\LibriTTS\5694\5694_64025_000004_000005_002335.wav
fake\vc_simulated\1919\1919_1919_142785_000047_000003_001276.wav,fake,1919,4,6.689,LibriTTS,your_tts_simulated,1919_142785_000047_000003,val\real\LibriTTS\5694\5694_64025_000004_000005_002334.wav
fake\vc_simulated\251\251_251_118436_000029_000000_001277.wav,fake,251,4,8.113,LibriTTS,your_tts_simulated,251_118436_000029_000000,val\real\LibriTTS\2086\2086_149220_000021_000001_001730.wav
fake\vc_simulated\3853\3853_3853_163249_000044_000000_001278.wav,fake,3853,4,8.401,LibriTTS,your_tts_simulated,3853_163249_000044_000000,val\real\LibriTTS\7976\7976_105575_000014_000008_001794.wav
fake\vc_simulated\251\251_251_136532_000020_000002_001279.wav,fake,251,4,8.017,LibriTTS,your_tts_simulated,251_136532_000020_000002,val\real\LibriTTS\2078\2078_142845_000044_000001_001863.wav
fake\vc_simulated\2086\2086_2086_149220_000021_000001_001280.wav,fake,2086,4,21.906,LibriTTS,your_tts_simulated,2086_149220_000021_000001,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\2035\2035_2035_152373_000010_000008_001281.wav,fake,2035,4,20.914,LibriTTS,your_tts_simulated,2035_152373_000010_000008,val\real\LibriTTS\3000\3000_15664_000011_000003_002538.wav
fake\vc_simulated\5338\5338_5338_24615_000000_000002_001282.wav,fake,5338,4,12.369,LibriTTS,your_tts_simulated,5338_24615_000000_000002,val\real\LibriTTS\3853\3853_163249_000114_000000_001520.wav
fake\vc_simulated\2412\2412_2412_153954_000004_000004_001283.wav,fake,2412,4,7.537,LibriTTS,your_tts_simulated,2412_153954_000004_000004,val\real\LibriTTS\5338\5338_284437_000032_000006_001855.wav
fake\vc_simulated\6345\6345_6345_93306_000019_000004_001284.wav,fake,6345,4,4.609,LibriTTS,your_tts_simulated,6345_93306_000019_000004,val\real\LibriTTS\1988\1988_147956_000013_000000_001259.wav
fake\vc_simulated\5536\5536_5536_43359_000017_000003_001285.wav,fake,5536,4,7.425,LibriTTS,your_tts_simulated,5536_43359_000017_000003,val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav
fake\vc_simulated\251\251_251_136532_000016_000002_001286.wav,fake,251,4,11.057,LibriTTS,your_tts_simulated,251_136532_000016_000002,val\real\LibriTTS\3576\3576_138058_000019_000003_002004.wav
fake\vc_simulated\8297\8297_8297_275155_000021_000004_001287.wav,fake,8297,4,6.978,LibriTTS,your_tts_simulated,8297_275155_000021_000004,val\real\LibriTTS\6313\6313_76958_000014_000001_000291.wav
fake\vc_simulated\5536\5536_5536_43358_000020_000002_001288.wav,fake,5536,4,8.769,LibriTTS,your_tts_simulated,5536_43358_000020_000002,val\real\LibriTTS\6295\6295_64301_000013_000003_002775.wav
fake\vc_simulated\84\84_84_121550_000243_000000_001289.wav,fake,84,4,7.857,LibriTTS,your_tts_simulated,84_121550_000243_000000,val\real\LibriTTS\3000\3000_15664_000026_000004_001048.wav
fake\vc_simulated\3170\3170_3170_137482_000036_000000_001290.wav,fake,3170,4,6.705,LibriTTS,your_tts_simulated,3170_137482_000036_000000,val\real\LibriTTS\1988\1988_147956_000015_000003_001876.wav
fake\vc_simulated\2035\2035_2035_152373_000012_000005_001291.wav,fake,2035,4,7.441,LibriTTS,your_tts_simulated,2035_152373_000012_000005,val\real\LibriTTS\3000\3000_15664_000007_000003_000880.wav
fake\vc_simulated\8297\8297_8297_275156_000019_000000_001292.wav,fake,8297,4,4.737,LibriTTS,your_tts_simulated,8297_275156_000019_000000,val\real\LibriTTS\2277\2277_149874_000025_000003_000610.wav
fake\vc_simulated\84\84_84_121123_000017_000000_001293.wav,fake,84,4,20.53,LibriTTS,your_tts_simulated,84_121123_000017_000000,val\real\LibriTTS\6319\6319_275224_000022_000006_002682.wav
fake\vc_simulated\1462\1462_1462_170138_000011_000000_001294.wav,fake,1462,4,4.385,LibriTTS,your_tts_simulated,1462_170138_000011_000000,val\real\LibriTTS\2086\2086_149214_000006_000005_001365.wav
fake\vc_simulated\1988\1988_1988_147956_000002_000004_001295.wav,fake,1988,4,12.417,LibriTTS,your_tts_simulated,1988_147956_000002_000004,val\real\LibriTTS\6345\6345_93306_000004_000000_000609.wav
fake\vc_simulated\1988\1988_1988_24833_000065_000001_001296.wav,fake,1988,4,7.185,LibriTTS,your_tts_simulated,1988_24833_000065_000001,val\real\LibriTTS\2035\2035_152373_000004_000001_001692.wav
fake\vc_simulated\84\84_84_121550_000182_000000_001297.wav,fake,84,4,8.018,LibriTTS,your_tts_simulated,84_121550_000182_000000,val\real\LibriTTS\8297\8297_275154_000003_000003_002930.wav
fake\vc_simulated\5895\5895_5895_34622_000028_000000_001298.wav,fake,5895,4,15.137,LibriTTS,your_tts_simulated,5895_34622_000028_000000,val\real\LibriTTS\3170\3170_137482_000065_000000_001110.wav
fake\vc_simulated\5895\5895_5895_34622_000017_000001_001299.wav,fake,5895,4,10.689,LibriTTS,your_tts_simulated,5895_34622_000017_000001,val\real\LibriTTS\3000\3000_15664_000020_000010_001819.wav
fake\vc_simulated\2428\2428_2428_83705_000001_000005_001300.wav,fake,2428,4,10.658,LibriTTS,your_tts_simulated,2428_83705_000001_000005,val\real\LibriTTS\1462\1462_170142_000038_000006_000430.wav
fake\vc_simulated\8297\8297_8297_275155_000024_000002_001301.wav,fake,8297,4,4.561,LibriTTS,your_tts_simulated,8297_275155_000024_000002,val\real\LibriTTS\1462\1462_170138_000007_000000_001842.wav
fake\vc_simulated\1919\1919_1919_142785_000126_000001_001302.wav,fake,1919,4,10.449,LibriTTS,your_tts_simulated,1919_142785_000126_000001,val\real\LibriTTS\6295\6295_64301_000014_000003_000387.wav
fake\vc_simulated\2078\2078_2078_142845_000019_000004_001303.wav,fake,2078,4,13.905,LibriTTS,your_tts_simulated,2078_142845_000019_000004,val\real\LibriTTS\7976\7976_105575_000022_000003_000551.wav
fake\vc_simulated\2078\2078_2078_142845_000019_000002_001304.wav,fake,2078,4,8.497,LibriTTS,your_tts_simulated,2078_142845_000019_000002,val\real\LibriTTS\3000\3000_15664_000039_000000_002855.wav
fake\vc_simulated\251\251_251_136532_000026_000001_001305.wav,fake,251,4,4.449,LibriTTS,your_tts_simulated,251_136532_000026_000001,val\real\LibriTTS\5338\5338_24615_000004_000003_000218.wav
fake\vc_simulated\2428\2428_2428_83705_000023_000000_001306.wav,fake,2428,4,5.441,LibriTTS,your_tts_simulated,2428_83705_000023_000000,val\real\LibriTTS\2277\2277_149897_000046_000003_002795.wav
fake\vc_simulated\8297\8297_8297_275154_000008_000000_001307.wav,fake,8297,4,6.929,LibriTTS,your_tts_simulated,8297_275154_000008_000000,val\real\LibriTTS\1462\1462_170138_000006_000000_001584.wav
fake\vc_simulated\2086\2086_2086_149220_000005_000001_001308.wav,fake,2086,4,18.193,LibriTTS,your_tts_simulated,2086_149220_000005_000001,val\real\LibriTTS\6313\6313_76958_000056_000001_000088.wav
fake\vc_simulated\1462\1462_1462_170138_000021_000003_001309.wav,fake,1462,4,8.113,LibriTTS,your_tts_simulated,1462_170138_000021_000003,val\real\LibriTTS\5338\5338_284437_000032_000002_001488.wav
fake\vc_simulated\7850\7850_7850_111771_000005_000002_001310.wav,fake,7850,4,9.553,LibriTTS,your_tts_simulated,7850_111771_000005_000002,val\real\LibriTTS\2428\2428_83705_000015_000002_001560.wav
fake\vc_simulated\7850\7850_7850_281318_000001_000004_001311.wav,fake,7850,4,8.545,LibriTTS,your_tts_simulated,7850_281318_000001_000004,val\real\LibriTTS\1462\1462_170145_000009_000007_001750.wav
fake\vc_simulated\84\84_84_121550_000247_000000_001312.wav,fake,84,4,8.673,LibriTTS,your_tts_simulated,84_121550_000247_000000,val\real\LibriTTS\7976\7976_105575_000004_000000_002815.wav
fake\vc_simulated\2902\2902_2902_9008_000012_000001_001313.wav,fake,2902,4,15.025,LibriTTS,your_tts_simulated,2902_9008_000012_000001,val\real\LibriTTS\6319\6319_64726_000005_000003_003003.wav
fake\vc_simulated\1919\1919_1919_142785_000020_000001_001314.wav,fake,1919,4,6.401,LibriTTS,your_tts_simulated,1919_142785_000020_000001,val\real\LibriTTS\5338\5338_24640_000014_000002_002308.wav
fake\vc_simulated\251\251_251_118436_000017_000000_001315.wav,fake,251,4,6.017,LibriTTS,your_tts_simulated,251_118436_000017_000000,val\real\LibriTTS\5338\5338_284437_000027_000000_000548.wav
fake\vc_simulated\2277\2277_2277_149897_000007_000007_001316.wav,fake,2277,4,4.914,LibriTTS,your_tts_simulated,2277_149897_000007_000007,val\real\LibriTTS\1673\1673_143396_000014_000007_002856.wav
