npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d760884d69ce1c6c7c8999887dbbdaec.npy,fake\tts_basic\2035\2035_2035_152373_000010_000012_001160.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\44e4bf370ac8de93eb52144facac8ea9.npy,fake\tts_basic\1673\1673_1673_143396_000017_000009_001161.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\caa7e5f64a14fccb1249b28964edb64a.npy,fake\tts_basic\7976\7976_7976_110124_000023_000000_001162.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4e150052bddf1692072ff03f35e348c6.npy,fake\tts_basic\2412\2412_2412_153954_000008_000005_001163.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d1cdaf80f3f41e51f249cb5eb8758b0f.npy,fake\tts_basic\2412\2412_2412_153954_000008_000005_001163.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\60c061e6b3f098933f1d3400c3d1ddd6.npy,fake\tts_basic\3000\3000_3000_15664_000016_000002_001164.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b548af0813a4a3947474d9fd41463d2d.npy,fake\tts_basic\3000\3000_3000_15664_000016_000002_001164.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9c6891df10f345e2848e00700cf34723.npy,fake\tts_basic\1988\1988_1988_24833_000006_000000_001165.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\85b2c3bbdc074bd8d8feab98e20a0fa7.npy,fake\tts_basic\5338\5338_5338_284437_000014_000004_001166.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\52d17b76d21a4afd193b2875d2e41f2a.npy,fake\tts_basic\6313\6313_6313_76958_000008_000000_001167.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\abcd551938dd4d60df4e503651833c16.npy,fake\tts_basic\84\84_84_121550_000030_000000_001168.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6c80ff466faf3986877ccb19ad83b7a7.npy,fake\tts_basic\5536\5536_5536_43359_000010_000002_001169.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\25e46a51758406f835db056bd4b33bf8.npy,fake\tts_basic\6345\6345_6345_93302_000042_000004_001170.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0e89e6ff9caf892ece5c7b8dc220ff20.npy,fake\tts_basic\3000\3000_3000_15664_000010_000002_001171.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\981ef3c8d8f91e1e93cdac97060fb5c8.npy,fake\tts_basic\3000\3000_3000_15664_000010_000002_001171.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9da38aa1c7ca9190e7d3476cdd64f9a3.npy,fake\tts_basic\84\84_84_121123_000019_000000_001172.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4849571ad1580b857188592ea32d5b37.npy,fake\tts_basic\174\174_174_168635_000027_000000_001173.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\75878c751ed06edfa092b65d4420924e.npy,fake\tts_basic\5338\5338_5338_284437_000032_000002_001174.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a5f3791d015f2e175c586487a2cf8754.npy,fake\tts_basic\6241\6241_6241_61946_000016_000003_001175.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e9d0a7515261530aa09c3a687d98b744.npy,fake\tts_basic\2035\2035_2035_147960_000004_000005_001176.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e616eb6e761765ceb09f82bd7ba305b9.npy,fake\tts_basic\6241\6241_6241_61943_000008_000000_001177.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ec0e517550274f59c002346217e30c81.npy,fake\tts_basic\5338\5338_5338_284437_000031_000000_001178.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\01ee7e82d49d721fbcca23c879218378.npy,fake\tts_basic\251\251_251_118436_000010_000001_001179.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1bce49138d7bc36ddaf8384d8a790d4c.npy,fake\tts_basic\251\251_251_118436_000037_000000_001180.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9aec6e8688f260bf3a7289bfd4778ab1.npy,fake\tts_basic\6313\6313_6313_66125_000085_000000_001181.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c7a743f520d47a49d354c31a821c67e1.npy,fake\tts_basic\5536\5536_5536_43363_000014_000001_001182.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\22fb32ab0a27e2177aa95fd37b12f6a5.npy,fake\tts_basic\1993\1993_1993_147964_000005_000001_001183.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\415b6d9b68d584c8c552e0a700f42e6b.npy,fake\tts_basic\6241\6241_6241_61946_000014_000000_001184.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0ee19d7ef552dd412e229b5ebb902f79.npy,fake\tts_basic\6241\6241_6241_61946_000014_000000_001184.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\063581d5fe9dcde04f7da0a138853349.npy,fake\tts_basic\3752\3752_3752_4944_000046_000001_001185.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c0cf477a6a63f41a4e37509876df3bf9.npy,fake\tts_basic\1919\1919_1919_142785_000038_000001_001186.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9055aeab229d66968bcd98cec1dbd58e.npy,fake\tts_basic\1462\1462_1462_170142_000001_000001_001187.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\df801e18976c300e5cc2ba7459a4357d.npy,fake\tts_basic\5895\5895_5895_34622_000038_000001_001188.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3488971f6c8428b8c07325248ab7ef7d.npy,fake\tts_basic\174\174_174_168635_000043_000001_001189.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f4b8dbea13610c915aaf75e06e1f596d.npy,fake\tts_basic\174\174_174_168635_000043_000001_001189.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5558eb1abef84a478d871b4a915b4683.npy,fake\tts_basic\3000\3000_3000_15664_000003_000005_001190.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4fcd64bcb6b19d5cd80978601d244d78.npy,fake\tts_basic\1673\1673_1673_143397_000016_000007_001191.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a4e66f7b9d7e4588b8cfcdefa50e0cfe.npy,fake\tts_basic\1462\1462_1462_170138_000023_000011_001192.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6b27d88ad172d72011b4377432c4b130.npy,fake\tts_basic\2803\2803_2803_154320_000005_000012_001193.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cdef1fdb9f0cd72b319a10285c11a011.npy,fake\tts_basic\2412\2412_2412_153954_000005_000005_001194.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\48409f881e944e1236c364edb5389a36.npy,fake\tts_basic\3000\3000_3000_15664_000023_000001_001195.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\28a182b863e9b8cbcb62a6f6fdac6645.npy,fake\tts_basic\3000\3000_3000_15664_000023_000001_001195.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e826c0a990bc9605ea2ad27f038a1665.npy,fake\tts_basic\1988\1988_1988_148538_000015_000000_001196.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\acbf8a04226dd531b43306f3f0caf93f.npy,fake\tts_basic\1988\1988_1988_148538_000015_000000_001196.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b18ca03b2c7dc986de3bc81ff84b829e.npy,fake\tts_basic\2803\2803_2803_161169_000009_000004_001197.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\83f7d52cbce37576ef520ee2b18409f3.npy,fake\tts_basic\1462\1462_1462_170138_000006_000001_001198.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7e3797d51c9609fc8a4b8d13b58e1e77.npy,fake\tts_basic\251\251_251_118436_000021_000000_001199.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e79e9b8deae25b30e5dacfeca13cb42f.npy,fake\tts_basic\251\251_251_118436_000013_000000_001200.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\134489b3594652620dd1387859e6776f.npy,fake\tts_basic\1988\1988_1988_147956_000013_000000_001201.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2527ed6da6202b1681a338062ea0b187.npy,fake\tts_basic\7850\7850_7850_281318_000003_000005_001202.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ad0138d52c9723f643c5dc507a290ba9.npy,fake\tts_basic\251\251_251_136532_000003_000000_001203.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a519ff9b184c5ac3bed3433dc258100b.npy,fake\tts_basic\3000\3000_3000_15664_000005_000000_001204.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3773d47233e7fa41a3f0db9f0df3c705.npy,fake\tts_basic\5536\5536_5536_43358_000010_000001_001205.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8a7dcbae59aa20241627b2a2454431af.npy,fake\tts_basic\7850\7850_7850_111771_000013_000001_001206.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\99a943ba7735e48d62a36c9dbeafb61b.npy,fake\tts_basic\7850\7850_7850_111771_000013_000001_001206.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c31348b84e410fd22e29140293dba222.npy,fake\tts_basic\1462\1462_1462_170145_000009_000007_001207.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\67fa8f0638f5a713f9b62a394ed4ee57.npy,fake\tts_basic\2277\2277_2277_149896_000018_000000_001208.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8eb00e0ebee0267b9be2d3f3c3d9ae5a.npy,fake\tts_basic\3000\3000_3000_15664_000020_000006_001209.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c3dc5df0ebca0c8f8a509a50c4885a68.npy,fake\tts_basic\2803\2803_2803_154320_000018_000001_001210.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\125f4c8dcfee5c9038eaba7cc013b76a.npy,fake\tts_basic\3752\3752_3752_4944_000042_000001_001211.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c9bee862bbf7fa0d29b22657f750020a.npy,fake\tts_basic\1988\1988_1988_148538_000011_000000_001212.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d87dc7bd5323fab881122c08d0dcd5d0.npy,fake\tts_basic\3170\3170_3170_137482_000003_000002_001213.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4bdd12c7737d1c21c3c331c8d3615835.npy,fake\tts_basic\3170\3170_3170_137482_000003_000002_001213.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bea56a629fb39df13be3dde8d79a7412.npy,fake\tts_basic\3752\3752_3752_4944_000086_000000_001214.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\aec26b803eafff8e86bb531cfdefdb90.npy,fake\tts_basic\2035\2035_2035_147960_000002_000003_001215.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\98882ef9de3bb330898d09856777d3f0.npy,fake\tts_basic\1462\1462_1462_170142_000037_000000_001216.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b5d03cf2626df83b91a1a6835add2657.npy,fake\tts_basic\2428\2428_2428_83699_000044_000002_001217.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ad19faff4bbf95fd825b750140cfff46.npy,fake\tts_basic\2035\2035_2035_147960_000023_000002_001218.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4a3a449a7ba4cfd7beb26ece6a491a51.npy,fake\tts_basic\2035\2035_2035_147960_000005_000006_001219.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\97a4efd508b7a597061dbb359b74a998.npy,fake\tts_basic\251\251_251_137823_000019_000000_001220.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fcc36e08ecb7cf9f9e4972816b481bb3.npy,fake\tts_basic\2803\2803_2803_161169_000008_000002_001221.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9e340064800654673a4a4108dda69a25.npy,fake\tts_basic\2803\2803_2803_154328_000038_000000_001222.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\05f3ead9a099fa51a34c6e0250a32be8.npy,fake\tts_basic\3000\3000_3000_15664_000009_000000_001223.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e377a0064b0a8041dd81b137f106664a.npy,fake\tts_basic\3170\3170_3170_137482_000035_000000_001224.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0edb21bc1809dc5318d1a03f3fcbf6c6.npy,fake\tts_basic\1673\1673_1673_143397_000003_000003_001225.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\941f8fbdce35e81d8b28bd862bec3ee1.npy,fake\tts_basic\5895\5895_5895_34622_000011_000007_001226.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c35193bb242f768859551f8a4081adb7.npy,fake\tts_basic\2277\2277_2277_149874_000006_000001_001227.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e040414b92504767a966eb4adfb3472d.npy,fake\tts_basic\174\174_174_168635_000024_000007_001228.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\80882df96ce669f8b10690e54c19b33f.npy,fake\tts_basic\84\84_84_121550_000028_000000_001229.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b7d10ca956a11039dabbbfbb8151335f.npy,fake\tts_basic\2277\2277_2277_149874_000010_000001_001230.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\08cf19945a0aaa96c353c263b13826f3.npy,fake\tts_basic\2428\2428_2428_83705_000039_000006_001231.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\45dacd191ac2ddfb4a33734bd23e877b.npy,fake\tts_basic\2803\2803_2803_154328_000012_000002_001232.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\51d66a52a128925982114c45ce0e11c1.npy,fake\tts_basic\7850\7850_7850_111771_000007_000003_001233.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4fe79cb9ba29abba83310a9e5a75503e.npy,fake\tts_basic\5536\5536_5536_43363_000004_000000_001234.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3d091e341101b7fc0bf17044c4aeae8c.npy,fake\tts_basic\5536\5536_5536_43363_000004_000000_001234.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4eaf4a372d17a543e409d0c2e956f568.npy,fake\tts_basic\2428\2428_2428_83705_000033_000002_001235.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7513cf22a650aaca0031b9e12d35014f.npy,fake\tts_basic\5536\5536_5536_43358_000026_000002_001236.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d6d0c19e2afda1874bf617a70a875943.npy,fake\tts_basic\174\174_174_168635_000027_000001_001237.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1e849343d4a089e09adb573b715645a0.npy,fake\tts_basic\1272\1272_1272_141231_000029_000002_001238.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4dede92da9e86ec91274d13980a5b550.npy,fake\tts_basic\2035\2035_2035_147960_000001_000001_001239.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ed58f3bc5e64458feac6dafe0a458819.npy,fake\tts_basic\251\251_251_137823_000018_000001_001240.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\efcdd6f10f5cf67291d4f98c1315989e.npy,fake\tts_basic\2035\2035_2035_152373_000012_000004_001241.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\78e0706ec5e61f3464c17c36ac02ff9c.npy,fake\tts_basic\2078\2078_2078_142845_000076_000001_001242.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d52d31ba932a6e9a192c13e5cec870d0.npy,fake\tts_basic\2078\2078_2078_142845_000076_000001_001242.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\dbd0d1ff371986a6ddd56e94e1822adb.npy,fake\tts_basic\1673\1673_1673_143396_000017_000004_001243.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\47aca96c1619959a3973c2abe7f20a30.npy,fake\tts_basic\1673\1673_1673_143396_000017_000004_001243.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f692338369ddd2d29110081be2e61fc7.npy,fake\tts_basic\1673\1673_1673_143396_000017_000004_001243.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2d944eb9dc0921cda6e4a1572c7bf6dc.npy,fake\tts_basic\6345\6345_6345_93302_000037_000008_001244.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\864cfe5c2b3f6cf5ecba8f6e4b898a15.npy,fake\tts_basic\6345\6345_6345_93302_000037_000008_001244.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e96ccce2851736844b889355af56e836.npy,fake\tts_basic\8297\8297_8297_275154_000024_000007_001245.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e3d77080b17e1eeabeeb30ac40d345a3.npy,fake\tts_basic\3000\3000_3000_15664_000002_000002_001246.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9ce2919546645e8d26847ae8950aa6cf.npy,fake\tts_basic\2035\2035_2035_152373_000009_000008_001247.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5be3e77d0defc6909bcfed1ffa57fa17.npy,fake\tts_basic\2035\2035_2035_152373_000009_000008_001247.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ef385507b3e47eca0f0749845b1cd4dc.npy,fake\tts_basic\2035\2035_2035_152373_000009_000008_001247.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e1a68e550723dd9fa29fba06677424d4.npy,fake\tts_basic\84\84_84_121550_000274_000000_001248.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\41ad6e4e329534f240693665d6c552eb.npy,fake\tts_basic\84\84_84_121550_000168_000000_001249.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\150bdb50ee2f936dd9e99a5a346989b7.npy,fake\tts_basic\8297\8297_8297_275156_000003_000003_001250.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\962e18f74c0cd949d43ba47ac0dcd938.npy,fake\tts_basic\84\84_84_121550_000093_000000_001251.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fdf828517118a65ac565bfc4bb7b86a8.npy,fake\tts_basic\84\84_84_121550_000214_000000_001252.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\90af9a02b8fb51a75952501e2be133fc.npy,fake\tts_basic\6319\6319_6319_57405_000007_000001_001253.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0ffdd11752a2a3deea865c4775bf39ba.npy,fake\tts_basic\7850\7850_7850_73752_000002_000000_001254.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a324eabc6374a37c9629153754de30ae.npy,fake\tts_basic\5536\5536_5536_43363_000015_000000_001255.wav,1,1,0
