path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\5639\5639_5639_40744_000013_000002_001080.wav,fake,5639,1,20.497,LibriTTS,vits,5639_40744_000013_000002,test\real\LibriTTS\5639\5639_40744_000013_000002_001501.wav
fake\tts_basic\2961\2961_2961_961_000004_000033_001081.wav,fake,2961,1,12.241,LibriTTS,vits,2961_961_000004_000033,test\real\LibriTTS\2961\2961_961_000004_000033_002395.wav
fake\tts_basic\7021\7021_7021_79740_000020_000000_001082.wav,fake,7021,1,7.793,LibriTTS,vits,7021_79740_000020_000000,test\real\LibriTTS\7021\7021_79740_000020_000000_000059.wav
fake\tts_basic\8230\8230_8230_279154_000027_000002_001083.wav,fake,8230,1,10.289,LibriTTS,vits,8230_279154_000027_000002,test\real\LibriTTS\8230\8230_279154_000027_000002_001488.wav
fake\tts_basic\2830\2830_2830_3979_000012_000000_001084.wav,fake,2830,1,23.649,LibriTTS,vits,2830_3979_000012_000000,test\real\LibriTTS\2830\2830_3979_000012_000000_002040.wav
fake\tts_basic\3570\3570_3570_5696_000003_000002_001085.wav,fake,3570,1,32.641,LibriTTS,vits,3570_5696_000003_000002,test\real\LibriTTS\3570\3570_5696_000003_000002_001647.wav
fake\tts_basic\7176\7176_7176_92135_000056_000002_001086.wav,fake,7176,1,10.193,LibriTTS,vits,7176_92135_000056_000002,test\real\LibriTTS\7176\7176_92135_000056_000002_001503.wav
fake\tts_basic\5683\5683_5683_32879_000048_000002_001087.wav,fake,5683,1,24.641,LibriTTS,vits,5683_32879_000048_000002,test\real\LibriTTS\5683\5683_32879_000048_000002_000808.wav
fake\tts_basic\8230\8230_8230_279154_000011_000008_001088.wav,fake,8230,1,11.249,LibriTTS,vits,8230_279154_000011_000008,test\real\LibriTTS\8230\8230_279154_000011_000008_002410.wav
fake\tts_basic\2300\2300_2300_131720_000034_000005_001089.wav,fake,2300,1,8.177,LibriTTS,vits,2300_131720_000034_000005,test\real\LibriTTS\2300\2300_131720_000034_000005_002635.wav
fake\tts_basic\7021\7021_7021_79740_000013_000000_001090.wav,fake,7021,1,9.489,LibriTTS,vits,7021_79740_000013_000000,test\real\LibriTTS\7021\7021_79740_000013_000000_001612.wav
fake\tts_basic\8230\8230_8230_279154_000018_000002_001091.wav,fake,8230,1,16.097,LibriTTS,vits,8230_279154_000018_000002,test\real\LibriTTS\8230\8230_279154_000018_000002_002525.wav
fake\tts_basic\1320\1320_1320_122612_000013_000000_001092.wav,fake,1320,1,16.417,LibriTTS,vits,1320_122612_000013_000000,test\real\LibriTTS\1320\1320_122612_000013_000000_000661.wav
fake\tts_basic\7176\7176_7176_92135_000004_000002_001093.wav,fake,7176,1,12.113,LibriTTS,vits,7176_92135_000004_000002,test\real\LibriTTS\7176\7176_92135_000004_000002_000320.wav
fake\tts_basic\8230\8230_8230_279154_000022_000008_001094.wav,fake,8230,1,19.121,LibriTTS,vits,8230_279154_000022_000008,test\real\LibriTTS\8230\8230_279154_000022_000008_000743.wav
fake\tts_basic\8555\8555_8555_292519_000039_000000_001095.wav,fake,8555,1,10.322,LibriTTS,vits,8555_292519_000039_000000,test\real\LibriTTS\8555\8555_292519_000039_000000_000697.wav
fake\tts_basic\4992\4992_4992_41797_000016_000004_001096.wav,fake,4992,1,21.713,LibriTTS,vits,4992_41797_000016_000004,test\real\LibriTTS\4992\4992_41797_000016_000004_001993.wav
fake\tts_basic\5683\5683_5683_32879_000025_000000_001097.wav,fake,5683,1,15.042,LibriTTS,vits,5683_32879_000025_000000,test\real\LibriTTS\5683\5683_32879_000025_000000_000975.wav
fake\tts_basic\237\237_237_126133_000003_000000_001098.wav,fake,237,1,11.521,LibriTTS,vits,237_126133_000003_000000,test\real\LibriTTS\237\237_126133_000003_000000_002297.wav
fake\tts_basic\7176\7176_7176_88083_000003_000001_001099.wav,fake,7176,1,13.681,LibriTTS,vits,7176_88083_000003_000001,test\real\LibriTTS\7176\7176_88083_000003_000001_002812.wav
fake\tts_basic\4507\4507_4507_16021_000021_000002_001100.wav,fake,4507,1,10.017,LibriTTS,vits,4507_16021_000021_000002,test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav
fake\tts_basic\4077\4077_4077_13754_000011_000006_001101.wav,fake,4077,1,13.825,LibriTTS,vits,4077_13754_000011_000006,test\real\LibriTTS\4077\4077_13754_000011_000006_000841.wav
fake\tts_basic\8555\8555_8555_292519_000033_000000_001102.wav,fake,8555,1,22.513,LibriTTS,vits,8555_292519_000033_000000,test\real\LibriTTS\8555\8555_292519_000033_000000_001971.wav
fake\tts_basic\1995\1995_1995_1826_000045_000001_001103.wav,fake,1995,1,10.273,LibriTTS,vits,1995_1826_000045_000001,test\real\LibriTTS\1995\1995_1826_000045_000001_000787.wav
fake\tts_basic\1089\1089_1089_134686_000030_000001_001104.wav,fake,1089,1,8.417,LibriTTS,vits,1089_134686_000030_000001,test\real\LibriTTS\1089\1089_134686_000030_000001_002775.wav
fake\tts_basic\4992\4992_4992_41806_000009_000000_001105.wav,fake,4992,1,7.889,LibriTTS,vits,4992_41806_000009_000000,test\real\LibriTTS\4992\4992_41806_000009_000000_001273.wav
fake\tts_basic\1995\1995_1995_1826_000016_000008_001106.wav,fake,1995,1,10.337,LibriTTS,vits,1995_1826_000016_000008,test\real\LibriTTS\1995\1995_1826_000016_000008_002954.wav
fake\tts_basic\8555\8555_8555_284447_000018_000001_001107.wav,fake,8555,1,18.145,LibriTTS,vits,8555_284447_000018_000001,test\real\LibriTTS\8555\8555_284447_000018_000001_001226.wav
fake\tts_basic\1580\1580_1580_141083_000015_000003_001108.wav,fake,1580,1,17.073,LibriTTS,vits,1580_141083_000015_000003,test\real\LibriTTS\1580\1580_141083_000015_000003_002344.wav
fake\tts_basic\8555\8555_8555_284449_000007_000000_001109.wav,fake,8555,1,9.041,LibriTTS,vits,8555_284449_000007_000000,test\real\LibriTTS\8555\8555_284449_000007_000000_003041.wav
fake\tts_basic\7127\7127_7127_75946_000057_000002_001110.wav,fake,7127,1,18.994,LibriTTS,vits,7127_75946_000057_000002,test\real\LibriTTS\7127\7127_75946_000057_000002_001845.wav
fake\tts_basic\3575\3575_3575_170457_000012_000007_001111.wav,fake,3575,1,20.433,LibriTTS,vits,3575_170457_000012_000007,test\real\LibriTTS\3575\3575_170457_000012_000007_002225.wav
fake\tts_basic\1995\1995_1995_1826_000004_000003_001112.wav,fake,1995,1,19.441,LibriTTS,vits,1995_1826_000004_000003,test\real\LibriTTS\1995\1995_1826_000004_000003_002867.wav
fake\tts_basic\8230\8230_8230_279154_000006_000004_001113.wav,fake,8230,1,18.993,LibriTTS,vits,8230_279154_000006_000004,test\real\LibriTTS\8230\8230_279154_000006_000004_000957.wav
fake\tts_basic\3570\3570_3570_5695_000010_000002_001114.wav,fake,3570,1,29.97,LibriTTS,vits,3570_5695_000010_000002,test\real\LibriTTS\3570\3570_5695_000010_000002_001011.wav
fake\tts_basic\8463\8463_8463_287645_000005_000001_001115.wav,fake,8463,1,12.881,LibriTTS,vits,8463_287645_000005_000001,test\real\LibriTTS\8463\8463_287645_000005_000001_002733.wav
fake\tts_basic\7729\7729_7729_102255_000024_000000_001116.wav,fake,7729,1,10.017,LibriTTS,vits,7729_102255_000024_000000,test\real\LibriTTS\7729\7729_102255_000024_000000_001706.wav
fake\tts_basic\4992\4992_4992_41797_000011_000000_001117.wav,fake,4992,1,14.93,LibriTTS,vits,4992_41797_000011_000000,test\real\LibriTTS\4992\4992_41797_000011_000000_000688.wav
fake\tts_basic\8463\8463_8463_287645_000016_000000_001118.wav,fake,8463,1,25.985,LibriTTS,vits,8463_287645_000016_000000,test\real\LibriTTS\8463\8463_287645_000016_000000_000109.wav
fake\tts_basic\1320\1320_1320_122617_000069_000000_001119.wav,fake,1320,1,20.305,LibriTTS,vits,1320_122617_000069_000000,test\real\LibriTTS\1320\1320_122617_000069_000000_002819.wav
fake\tts_basic\7729\7729_7729_102255_000020_000006_001120.wav,fake,7729,1,14.897,LibriTTS,vits,7729_102255_000020_000006,test\real\LibriTTS\7729\7729_102255_000020_000006_001239.wav
fake\tts_basic\4507\4507_4507_16021_000028_000003_001121.wav,fake,4507,1,10.241,LibriTTS,vits,4507_16021_000028_000003,test\real\LibriTTS\4507\4507_16021_000028_000003_002924.wav
fake\tts_basic\8224\8224_8224_274384_000036_000001_001122.wav,fake,8224,1,12.433,LibriTTS,vits,8224_274384_000036_000001,test\real\LibriTTS\8224\8224_274384_000036_000001_002182.wav
fake\tts_basic\8555\8555_8555_284449_000017_000000_001123.wav,fake,8555,1,8.433,LibriTTS,vits,8555_284449_000017_000000,test\real\LibriTTS\8555\8555_284449_000017_000000_000201.wav
fake\tts_basic\4992\4992_4992_23283_000033_000000_001124.wav,fake,4992,1,7.793,LibriTTS,vits,4992_23283_000033_000000,test\real\LibriTTS\4992\4992_23283_000033_000000_001046.wav
fake\tts_basic\5142\5142_5142_36600_000007_000008_001125.wav,fake,5142,1,13.329,LibriTTS,vits,5142_36600_000007_000008,test\real\LibriTTS\5142\5142_36600_000007_000008_000444.wav
fake\tts_basic\4446\4446_4446_2275_000001_000001_001126.wav,fake,4446,1,11.793,LibriTTS,vits,4446_2275_000001_000001,test\real\LibriTTS\4446\4446_2275_000001_000001_000010.wav
fake\tts_basic\7729\7729_7729_102255_000016_000002_001127.wav,fake,7729,1,7.201,LibriTTS,vits,7729_102255_000016_000002,test\real\LibriTTS\7729\7729_102255_000016_000002_001279.wav
fake\tts_basic\7127\7127_7127_75947_000082_000006_001128.wav,fake,7127,1,14.353,LibriTTS,vits,7127_75947_000082_000006,test\real\LibriTTS\7127\7127_75947_000082_000006_002857.wav
fake\tts_basic\6829\6829_6829_68769_000030_000000_001129.wav,fake,6829,1,9.841,LibriTTS,vits,6829_68769_000030_000000,test\real\LibriTTS\6829\6829_68769_000030_000000_002748.wav
fake\tts_basic\2961\2961_2961_961_000011_000004_001130.wav,fake,2961,1,16.033,LibriTTS,vits,2961_961_000011_000004,test\real\LibriTTS\2961\2961_961_000011_000004_001233.wav
fake\tts_basic\4077\4077_4077_13754_000003_000001_001131.wav,fake,4077,1,15.921,LibriTTS,vits,4077_13754_000003_000001,test\real\LibriTTS\4077\4077_13754_000003_000001_000630.wav
fake\tts_basic\237\237_237_134493_000007_000000_001132.wav,fake,237,1,9.937,LibriTTS,vits,237_134493_000007_000000,test\real\LibriTTS\237\237_134493_000007_000000_000241.wav
fake\tts_basic\8224\8224_8224_274384_000005_000001_001133.wav,fake,8224,1,7.825,LibriTTS,vits,8224_274384_000005_000001,test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav
fake\tts_basic\8455\8455_8455_210777_000004_000006_001134.wav,fake,8455,1,20.402,LibriTTS,vits,8455_210777_000004_000006,test\real\LibriTTS\8455\8455_210777_000004_000006_000607.wav
fake\tts_basic\908\908_908_157963_000026_000001_001135.wav,fake,908,1,10.385,LibriTTS,vits,908_157963_000026_000001,test\real\LibriTTS\908\908_157963_000026_000001_000657.wav
fake\tts_basic\5142\5142_5142_36600_000008_000014_001136.wav,fake,5142,1,25.314,LibriTTS,vits,5142_36600_000008_000014,test\real\LibriTTS\5142\5142_36600_000008_000014_002217.wav
fake\tts_basic\3570\3570_3570_5695_000009_000002_001137.wav,fake,3570,1,17.841,LibriTTS,vits,3570_5695_000009_000002,test\real\LibriTTS\3570\3570_5695_000009_000002_002109.wav
fake\tts_basic\6829\6829_6829_68771_000012_000005_001138.wav,fake,6829,1,21.921,LibriTTS,vits,6829_68771_000012_000005,test\real\LibriTTS\6829\6829_68771_000012_000005_001499.wav
fake\tts_basic\237\237_237_134493_000021_000000_001139.wav,fake,237,1,12.545,LibriTTS,vits,237_134493_000021_000000,test\real\LibriTTS\237\237_134493_000021_000000_002538.wav
fake\tts_basic\8230\8230_8230_279154_000022_000002_001140.wav,fake,8230,1,16.273,LibriTTS,vits,8230_279154_000022_000002,test\real\LibriTTS\8230\8230_279154_000022_000002_002541.wav
fake\tts_basic\3570\3570_3570_5694_000006_000006_001141.wav,fake,3570,1,24.433,LibriTTS,vits,3570_5694_000006_000006,test\real\LibriTTS\3570\3570_5694_000006_000006_002401.wav
fake\tts_basic\7176\7176_7176_88083_000012_000000_001142.wav,fake,7176,1,9.217,LibriTTS,vits,7176_88083_000012_000000,test\real\LibriTTS\7176\7176_88083_000012_000000_001930.wav
fake\tts_basic\2300\2300_2300_131720_000030_000001_001143.wav,fake,2300,1,10.817,LibriTTS,vits,2300_131720_000030_000001,test\real\LibriTTS\2300\2300_131720_000030_000001_002076.wav
fake\tts_basic\2961\2961_2961_961_000019_000003_001144.wav,fake,2961,1,17.505,LibriTTS,vits,2961_961_000019_000003,test\real\LibriTTS\2961\2961_961_000019_000003_002152.wav
fake\tts_basic\4446\4446_4446_2273_000018_000000_001145.wav,fake,4446,1,9.425,LibriTTS,vits,4446_2273_000018_000000,test\real\LibriTTS\4446\4446_2273_000018_000000_000441.wav
fake\tts_basic\260\260_260_123440_000011_000000_001146.wav,fake,260,1,19.041,LibriTTS,vits,260_123440_000011_000000,test\real\LibriTTS\260\260_123440_000011_000000_000595.wav
fake\tts_basic\4970\4970_4970_29095_000055_000002_001147.wav,fake,4970,1,13.505,LibriTTS,vits,4970_29095_000055_000002,test\real\LibriTTS\4970\4970_29095_000055_000002_001918.wav
fake\tts_basic\5683\5683_5683_32865_000017_000000_001148.wav,fake,5683,1,21.185,LibriTTS,vits,5683_32865_000017_000000,test\real\LibriTTS\5683\5683_32865_000017_000000_002664.wav
fake\tts_basic\1188\1188_1188_133604_000012_000002_001149.wav,fake,1188,1,16.113,LibriTTS,vits,1188_133604_000012_000002,test\real\LibriTTS\1188\1188_133604_000012_000002_001129.wav
fake\tts_basic\4507\4507_4507_16021_000033_000001_001150.wav,fake,4507,1,14.433,LibriTTS,vits,4507_16021_000033_000001,test\real\LibriTTS\4507\4507_16021_000033_000001_002287.wav
fake\tts_basic\4970\4970_4970_29093_000050_000006_001151.wav,fake,4970,1,7.169,LibriTTS,vits,4970_29093_000050_000006,test\real\LibriTTS\4970\4970_29093_000050_000006_001566.wav
fake\tts_basic\8230\8230_8230_279154_000011_000004_001152.wav,fake,8230,1,10.801,LibriTTS,vits,8230_279154_000011_000004,test\real\LibriTTS\8230\8230_279154_000011_000004_000115.wav
fake\tts_basic\5105\5105_5105_28241_000016_000000_001153.wav,fake,5105,1,22.273,LibriTTS,vits,5105_28241_000016_000000,test\real\LibriTTS\5105\5105_28241_000016_000000_003090.wav
fake\tts_basic\1089\1089_1089_134691_000053_000001_001154.wav,fake,1089,1,13.377,LibriTTS,vits,1089_134691_000053_000001,test\real\LibriTTS\1089\1089_134691_000053_000001_001050.wav
fake\tts_basic\3570\3570_3570_5694_000011_000006_001155.wav,fake,3570,1,20.657,LibriTTS,vits,3570_5694_000011_000006,test\real\LibriTTS\3570\3570_5694_000011_000006_002899.wav
fake\tts_basic\8230\8230_8230_279154_000009_000001_001156.wav,fake,8230,1,12.433,LibriTTS,vits,8230_279154_000009_000001,test\real\LibriTTS\8230\8230_279154_000009_000001_000075.wav
fake\tts_basic\7176\7176_7176_88083_000007_000001_001157.wav,fake,7176,1,32.786,LibriTTS,vits,7176_88083_000007_000001,test\real\LibriTTS\7176\7176_88083_000007_000001_002256.wav
fake\tts_basic\4970\4970_4970_29093_000048_000000_001158.wav,fake,4970,1,11.489,LibriTTS,vits,4970_29093_000048_000000,test\real\LibriTTS\4970\4970_29093_000048_000000_002019.wav
fake\tts_basic\3570\3570_3570_5696_000011_000005_001159.wav,fake,3570,1,17.921,LibriTTS,vits,3570_5696_000011_000005,test\real\LibriTTS\3570\3570_5696_000011_000005_001886.wav
fake\tts_basic\8455\8455_8455_210777_000018_000011_001160.wav,fake,8455,1,18.177,LibriTTS,vits,8455_210777_000018_000011,test\real\LibriTTS\8455\8455_210777_000018_000011_000150.wav
fake\tts_basic\8463\8463_8463_294828_000042_000001_001161.wav,fake,8463,1,17.25,LibriTTS,vits,8463_294828_000042_000001,test\real\LibriTTS\8463\8463_294828_000042_000001_002970.wav
fake\tts_basic\5683\5683_5683_32866_000039_000007_001162.wav,fake,5683,1,9.425,LibriTTS,vits,5683_32866_000039_000007,test\real\LibriTTS\5683\5683_32866_000039_000007_001341.wav
fake\tts_basic\3570\3570_3570_5696_000009_000005_001163.wav,fake,3570,1,16.737,LibriTTS,vits,3570_5696_000009_000005,test\real\LibriTTS\3570\3570_5696_000009_000005_003016.wav
fake\tts_basic\7729\7729_7729_102255_000003_000004_001164.wav,fake,7729,1,15.921,LibriTTS,vits,7729_102255_000003_000004,test\real\LibriTTS\7729\7729_102255_000003_000004_001884.wav
fake\tts_basic\4077\4077_4077_13754_000017_000001_001165.wav,fake,4077,1,11.521,LibriTTS,vits,4077_13754_000017_000001,test\real\LibriTTS\4077\4077_13754_000017_000001_001367.wav
fake\tts_basic\1580\1580_1580_141083_000018_000007_001166.wav,fake,1580,1,12.769,LibriTTS,vits,1580_141083_000018_000007,test\real\LibriTTS\1580\1580_141083_000018_000007_000784.wav
fake\tts_basic\1580\1580_1580_141083_000006_000001_001167.wav,fake,1580,1,9.361,LibriTTS,vits,1580_141083_000006_000001,test\real\LibriTTS\1580\1580_141083_000006_000001_002633.wav
fake\tts_basic\260\260_260_123288_000040_000000_001168.wav,fake,260,1,8.625,LibriTTS,vits,260_123288_000040_000000,test\real\LibriTTS\260\260_123288_000040_000000_000027.wav
fake\tts_basic\4970\4970_4970_29093_000027_000000_001169.wav,fake,4970,1,12.817,LibriTTS,vits,4970_29093_000027_000000,test\real\LibriTTS\4970\4970_29093_000027_000000_002510.wav
fake\tts_basic\7729\7729_7729_102255_000010_000006_001170.wav,fake,7729,1,21.601,LibriTTS,vits,7729_102255_000010_000006,test\real\LibriTTS\7729\7729_102255_000010_000006_002466.wav
fake\tts_basic\7729\7729_7729_102255_000005_000000_001171.wav,fake,7729,1,27.201,LibriTTS,vits,7729_102255_000005_000000,test\real\LibriTTS\7729\7729_102255_000005_000000_000385.wav
fake\tts_basic\5683\5683_5683_32865_000043_000000_001172.wav,fake,5683,1,11.313,LibriTTS,vits,5683_32865_000043_000000,test\real\LibriTTS\5683\5683_32865_000043_000000_000578.wav
fake\tts_basic\2300\2300_2300_131720_000032_000005_001173.wav,fake,2300,1,9.937,LibriTTS,vits,2300_131720_000032_000005,test\real\LibriTTS\2300\2300_131720_000032_000005_001625.wav
fake\tts_basic\7729\7729_7729_102255_000007_000004_001174.wav,fake,7729,1,24.209,LibriTTS,vits,7729_102255_000007_000004,test\real\LibriTTS\7729\7729_102255_000007_000004_000903.wav
fake\tts_basic\7127\7127_7127_75947_000061_000000_001175.wav,fake,7127,1,10.849,LibriTTS,vits,7127_75947_000061_000000,test\real\LibriTTS\7127\7127_75947_000061_000000_000047.wav
fake\tts_basic\5639\5639_5639_40744_000023_000001_001176.wav,fake,5639,1,17.985,LibriTTS,vits,5639_40744_000023_000001,test\real\LibriTTS\5639\5639_40744_000023_000001_000977.wav
fake\tts_basic\1188\1188_1188_133604_000024_000001_001177.wav,fake,1188,1,17.937,LibriTTS,vits,1188_133604_000024_000001,test\real\LibriTTS\1188\1188_133604_000024_000001_001292.wav
fake\tts_basic\7176\7176_7176_88083_000019_000003_001178.wav,fake,7176,1,17.409,LibriTTS,vits,7176_88083_000019_000003,test\real\LibriTTS\7176\7176_88083_000019_000003_002116.wav
fake\tts_basic\3729\3729_3729_6852_000068_000004_001179.wav,fake,3729,1,7.713,LibriTTS,vits,3729_6852_000068_000004,test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav
fake\tts_basic\8555\8555_8555_284447_000039_000001_001180.wav,fake,8555,1,12.529,LibriTTS,vits,8555_284447_000039_000001,test\real\LibriTTS\8555\8555_284447_000039_000001_002953.wav
fake\tts_basic\3570\3570_3570_5694_000008_000009_001181.wav,fake,3570,1,21.617,LibriTTS,vits,3570_5694_000008_000009,test\real\LibriTTS\3570\3570_5694_000008_000009_001570.wav
fake\tts_basic\7021\7021_7021_79759_000009_000001_001182.wav,fake,7021,1,15.409,LibriTTS,vits,7021_79759_000009_000001,test\real\LibriTTS\7021\7021_79759_000009_000001_000439.wav
fake\tts_basic\6829\6829_6829_68771_000039_000000_001183.wav,fake,6829,1,10.257,LibriTTS,vits,6829_68771_000039_000000,test\real\LibriTTS\6829\6829_68771_000039_000000_000755.wav
fake\tts_basic\5639\5639_5639_40744_000000_000004_001184.wav,fake,5639,1,15.809,LibriTTS,vits,5639_40744_000000_000004,test\real\LibriTTS\5639\5639_40744_000000_000004_001464.wav
fake\tts_basic\5105\5105_5105_28233_000019_000002_001185.wav,fake,5105,1,16.609,LibriTTS,vits,5105_28233_000019_000002,test\real\LibriTTS\5105\5105_28233_000019_000002_002198.wav
fake\tts_basic\6930\6930_6930_76324_000014_000003_001186.wav,fake,6930,1,12.561,LibriTTS,vits,6930_76324_000014_000003,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\tts_basic\2300\2300_2300_131720_000038_000002_001187.wav,fake,2300,1,15.521,LibriTTS,vits,2300_131720_000038_000002,test\real\LibriTTS\2300\2300_131720_000038_000002_000197.wav
fake\tts_basic\5683\5683_5683_32866_000047_000008_001188.wav,fake,5683,1,7.361,LibriTTS,vits,5683_32866_000047_000008,test\real\LibriTTS\5683\5683_32866_000047_000008_003159.wav
fake\tts_basic\3570\3570_3570_5694_000011_000003_001189.wav,fake,3570,1,25.329,LibriTTS,vits,3570_5694_000011_000003,test\real\LibriTTS\3570\3570_5694_000011_000003_001494.wav
