path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\6930\6930_6930_76324_000014_000003_001190.wav,fake,6930,4,5.825,LibriTTS,your_tts_simulated,6930_76324_000014_000003,test\real\LibriTTS\8555\8555_284447_000018_000001_001226.wav
fake\vc_simulated\2300\2300_2300_131720_000038_000002_001191.wav,fake,2300,4,9.937,LibriTTS,your_tts_simulated,2300_131720_000038_000002,test\real\LibriTTS\4446\4446_2273_000001_000004_002107.wav
fake\vc_simulated\5683\5683_5683_32866_000047_000008_001192.wav,fake,5683,4,4.833,LibriTTS,your_tts_simulated,5683_32866_000047_000008,test\real\LibriTTS\7021\7021_85628_000033_000000_001795.wav
fake\vc_simulated\3570\3570_3570_5694_000011_000003_001193.wav,fake,3570,4,17.121,LibriTTS,your_tts_simulated,3570_5694_000011_000003,test\real\LibriTTS\4970\4970_29095_000056_000000_001765.wav
fake\vc_simulated\237\237_237_134493_000005_000005_001194.wav,fake,237,4,10.45,LibriTTS,your_tts_simulated,237_134493_000005_000005,test\real\LibriTTS\4446\4446_2271_000022_000000_001681.wav
fake\vc_simulated\8230\8230_8230_279154_000022_000009_001195.wav,fake,8230,4,12.225,LibriTTS,your_tts_simulated,8230_279154_000022_000009,test\real\LibriTTS\4992\4992_23283_000041_000000_002877.wav
fake\vc_simulated\5683\5683_5683_32866_000039_000005_001196.wav,fake,5683,4,6.209,LibriTTS,your_tts_simulated,5683_32866_000039_000005,test\real\LibriTTS\5105\5105_28241_000005_000004_002574.wav
fake\vc_simulated\5683\5683_5683_32866_000020_000001_001197.wav,fake,5683,4,6.945,LibriTTS,your_tts_simulated,5683_32866_000020_000001,test\real\LibriTTS\4970\4970_29095_000054_000002_001481.wav
fake\vc_simulated\8463\8463_8463_294828_000030_000001_001198.wav,fake,8463,4,10.001,LibriTTS,your_tts_simulated,8463_294828_000030_000001,test\real\LibriTTS\8455\8455_210777_000023_000003_001470.wav
fake\vc_simulated\3570\3570_3570_5695_000005_000003_001199.wav,fake,3570,4,7.409,LibriTTS,your_tts_simulated,3570_5695_000005_000003,test\real\LibriTTS\5639\5639_40744_000005_000001_002937.wav
fake\vc_simulated\260\260_260_123288_000008_000001_001200.wav,fake,260,4,8.385,LibriTTS,your_tts_simulated,260_123288_000008_000001,test\real\LibriTTS\2300\2300_131720_000016_000005_002539.wav
fake\vc_simulated\1089\1089_1089_134691_000002_000001_001201.wav,fake,1089,4,6.961,LibriTTS,your_tts_simulated,1089_134691_000002_000001,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\8555\8555_8555_284447_000013_000001_001202.wav,fake,8555,4,6.417,LibriTTS,your_tts_simulated,8555_284447_000013_000001,test\real\LibriTTS\5639\5639_40744_000010_000003_000066.wav
fake\vc_simulated\3729\3729_3729_6852_000003_000001_001203.wav,fake,3729,4,9.425,LibriTTS,your_tts_simulated,3729_6852_000003_000001,test\real\LibriTTS\8230\8230_279154_000012_000000_001183.wav
fake\vc_simulated\6829\6829_6829_68769_000063_000001_001204.wav,fake,6829,4,8.915,LibriTTS,your_tts_simulated,6829_68769_000063_000001,test\real\LibriTTS\237\237_134500_000001_000002_003116.wav
fake\vc_simulated\7127\7127_7127_75947_000039_000000_001205.wav,fake,7127,4,5.537,LibriTTS,your_tts_simulated,7127_75947_000039_000000,test\real\LibriTTS\237\237_126133_000009_000000_000774.wav
fake\vc_simulated\7021\7021_7021_85628_000035_000002_001206.wav,fake,7021,4,8.641,LibriTTS,your_tts_simulated,7021_85628_000035_000002,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\1188\1188_1188_133604_000006_000000_001207.wav,fake,1188,4,23.665,LibriTTS,your_tts_simulated,1188_133604_000006_000000,test\real\LibriTTS\2961\2961_961_000020_000003_000967.wav
fake\vc_simulated\1580\1580_1580_141083_000083_000001_001208.wav,fake,1580,4,9.585,LibriTTS,your_tts_simulated,1580_141083_000083_000001,test\real\LibriTTS\3570\3570_5695_000004_000009_001037.wav
fake\vc_simulated\7021\7021_7021_85628_000041_000001_001209.wav,fake,7021,4,7.297,LibriTTS,your_tts_simulated,7021_85628_000041_000001,test\real\LibriTTS\6829\6829_68771_000044_000002_001564.wav
fake\vc_simulated\5683\5683_5683_32865_000046_000000_001210.wav,fake,5683,4,8.385,LibriTTS,your_tts_simulated,5683_32865_000046_000000,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_simulated\8463\8463_8463_294828_000021_000000_001211.wav,fake,8463,4,5.281,LibriTTS,your_tts_simulated,8463_294828_000021_000000,test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav
fake\vc_simulated\6829\6829_6829_68769_000053_000000_001212.wav,fake,6829,4,5.649,LibriTTS,your_tts_simulated,6829_68769_000053_000000,test\real\LibriTTS\8555\8555_284447_000033_000003_001769.wav
fake\vc_simulated\7176\7176_7176_88083_000005_000002_001213.wav,fake,7176,4,11.281,LibriTTS,your_tts_simulated,7176_88083_000005_000002,test\real\LibriTTS\4970\4970_29095_000039_000000_000346.wav
fake\vc_simulated\2300\2300_2300_131720_000017_000001_001214.wav,fake,2300,4,12.129,LibriTTS,your_tts_simulated,2300_131720_000017_000001,test\real\LibriTTS\3575\3575_170457_000024_000016_000211.wav
fake\vc_simulated\4507\4507_4507_16021_000039_000003_001215.wav,fake,4507,4,5.825,LibriTTS,your_tts_simulated,4507_16021_000039_000003,test\real\LibriTTS\2961\2961_961_000004_000027_001168.wav
fake\vc_simulated\8463\8463_8463_294828_000047_000001_001216.wav,fake,8463,4,5.809,LibriTTS,your_tts_simulated,8463_294828_000047_000001,test\real\LibriTTS\1320\1320_122617_000055_000002_000760.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000000_001217.wav,fake,7729,4,15.505,LibriTTS,your_tts_simulated,7729_102255_000010_000000,test\real\LibriTTS\8555\8555_292519_000031_000000_000529.wav
fake\vc_simulated\1188\1188_1188_133604_000018_000002_001218.wav,fake,1188,4,16.337,LibriTTS,your_tts_simulated,1188_133604_000018_000002,test\real\LibriTTS\5683\5683_32866_000047_000009_001262.wav
fake\vc_simulated\1580\1580_1580_141083_000061_000001_001219.wav,fake,1580,4,7.025,LibriTTS,your_tts_simulated,1580_141083_000061_000001,test\real\LibriTTS\1188\1188_133604_000067_000002_000468.wav
fake\vc_simulated\4970\4970_4970_29093_000029_000000_001220.wav,fake,4970,4,6.497,LibriTTS,your_tts_simulated,4970_29093_000029_000000,test\real\LibriTTS\1089\1089_134686_000007_000000_000355.wav
fake\vc_simulated\7127\7127_7127_75946_000029_000000_001221.wav,fake,7127,4,6.833,LibriTTS,your_tts_simulated,7127_75946_000029_000000,test\real\LibriTTS\3575\3575_170457_000024_000007_002816.wav
fake\vc_simulated\237\237_237_126133_000043_000000_001222.wav,fake,237,4,5.457,LibriTTS,your_tts_simulated,237_126133_000043_000000,test\real\LibriTTS\3729\3729_6852_000066_000001_001757.wav
fake\vc_simulated\4992\4992_4992_41806_000010_000001_001223.wav,fake,4992,4,6.033,LibriTTS,your_tts_simulated,4992_41806_000010_000001,test\real\LibriTTS\8555\8555_284449_000055_000001_002552.wav
fake\vc_simulated\4970\4970_4970_29095_000003_000001_001224.wav,fake,4970,4,13.793,LibriTTS,your_tts_simulated,4970_29095_000003_000001,test\real\LibriTTS\7127\7127_75946_000039_000002_001492.wav
fake\vc_simulated\7729\7729_7729_102255_000016_000003_001225.wav,fake,7729,4,4.737,LibriTTS,your_tts_simulated,7729_102255_000016_000003,test\real\LibriTTS\8230\8230_279154_000019_000003_001002.wav
fake\vc_simulated\1284\1284_1284_1180_000043_000000_001226.wav,fake,1284,4,7.201,LibriTTS,your_tts_simulated,1284_1180_000043_000000,test\real\LibriTTS\3575\3575_170457_000048_000000_002628.wav
fake\vc_simulated\8455\8455_8455_210777_000022_000003_001227.wav,fake,8455,4,12.001,LibriTTS,your_tts_simulated,8455_210777_000022_000003,test\real\LibriTTS\4507\4507_16021_000040_000000_000082.wav
fake\vc_simulated\121\121_121_127105_000041_000000_001228.wav,fake,121,4,10.561,LibriTTS,your_tts_simulated,121_127105_000041_000000,test\real\LibriTTS\7127\7127_75947_000023_000008_000287.wav
fake\vc_simulated\5639\5639_5639_40744_000028_000001_001229.wav,fake,5639,4,14.385,LibriTTS,your_tts_simulated,5639_40744_000028_000001,test\real\LibriTTS\1995\1995_1826_000045_000001_000787.wav
fake\vc_simulated\8555\8555_8555_284447_000018_000000_001230.wav,fake,8555,4,5.873,LibriTTS,your_tts_simulated,8555_284447_000018_000000,test\real\LibriTTS\5639\5639_40744_000009_000001_000475.wav
fake\vc_simulated\1580\1580_1580_141084_000070_000001_001231.wav,fake,1580,4,6.449,LibriTTS,your_tts_simulated,1580_141084_000070_000001,test\real\LibriTTS\8230\8230_279154_000008_000000_001606.wav
fake\vc_simulated\1320\1320_1320_122612_000029_000000_001232.wav,fake,1320,4,7.073,LibriTTS,your_tts_simulated,1320_122612_000029_000000,test\real\LibriTTS\4992\4992_41806_000034_000005_000718.wav
fake\vc_simulated\4077\4077_4077_13754_000002_000001_001233.wav,fake,4077,4,9.681,LibriTTS,your_tts_simulated,4077_13754_000002_000001,test\real\LibriTTS\7729\7729_102255_000040_000003_001115.wav
fake\vc_simulated\1995\1995_1995_1836_000007_000002_001234.wav,fake,1995,4,17.633,LibriTTS,your_tts_simulated,1995_1836_000007_000002,test\real\LibriTTS\908\908_31957_000025_000001_002051.wav
fake\vc_simulated\7176\7176_7176_88083_000018_000000_001235.wav,fake,7176,4,7.393,LibriTTS,your_tts_simulated,7176_88083_000018_000000,test\real\LibriTTS\8555\8555_292519_000048_000000_000845.wav
fake\vc_simulated\908\908_908_157963_000004_000000_001236.wav,fake,908,4,9.363,LibriTTS,your_tts_simulated,908_157963_000004_000000,test\real\LibriTTS\2961\2961_961_000013_000003_002597.wav
fake\vc_simulated\2300\2300_2300_131720_000004_000000_001237.wav,fake,2300,4,11.601,LibriTTS,your_tts_simulated,2300_131720_000004_000000,test\real\LibriTTS\7729\7729_102255_000010_000014_003069.wav
fake\vc_simulated\7127\7127_7127_75947_000031_000000_001238.wav,fake,7127,4,10.465,LibriTTS,your_tts_simulated,7127_75947_000031_000000,test\real\LibriTTS\260\260_123286_000047_000001_002855.wav
fake\vc_simulated\1089\1089_1089_134686_000012_000003_001239.wav,fake,1089,4,10.289,LibriTTS,your_tts_simulated,1089_134686_000012_000003,test\real\LibriTTS\5142\5142_33396_000039_000001_001671.wav
fake\vc_simulated\237\237_237_126133_000012_000000_001240.wav,fake,237,4,10.657,LibriTTS,your_tts_simulated,237_126133_000012_000000,test\real\LibriTTS\8555\8555_284447_000005_000002_000658.wav
fake\vc_simulated\8455\8455_8455_210777_000062_000005_001241.wav,fake,8455,4,16.737,LibriTTS,your_tts_simulated,8455_210777_000062_000005,test\real\LibriTTS\3575\3575_170457_000046_000011_002983.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000007_001242.wav,fake,7729,4,9.377,LibriTTS,your_tts_simulated,7729_102255_000010_000007,test\real\LibriTTS\4077\4077_13754_000003_000001_000630.wav
fake\vc_simulated\7127\7127_7127_75947_000055_000003_001243.wav,fake,7127,4,7.857,LibriTTS,your_tts_simulated,7127_75947_000055_000003,test\real\LibriTTS\5683\5683_32879_000042_000003_001982.wav
fake\vc_simulated\8555\8555_8555_292519_000026_000000_001244.wav,fake,8555,4,7.969,LibriTTS,your_tts_simulated,8555_292519_000026_000000,test\real\LibriTTS\6829\6829_68771_000043_000000_001136.wav
fake\vc_simulated\2300\2300_2300_131720_000016_000005_001245.wav,fake,2300,4,7.489,LibriTTS,your_tts_simulated,2300_131720_000016_000005,test\real\LibriTTS\1089\1089_134691_000004_000002_003080.wav
fake\vc_simulated\5639\5639_5639_40744_000018_000003_001246.wav,fake,5639,4,8.785,LibriTTS,your_tts_simulated,5639_40744_000018_000003,test\real\LibriTTS\7021\7021_79740_000007_000000_001355.wav
fake\vc_simulated\4446\4446_4446_2271_000023_000011_001247.wav,fake,4446,4,7.49,LibriTTS,your_tts_simulated,4446_2271_000023_000011,test\real\LibriTTS\8224\8224_274384_000031_000001_002268.wav
fake\vc_simulated\7729\7729_7729_102255_000003_000003_001248.wav,fake,7729,4,19.265,LibriTTS,your_tts_simulated,7729_102255_000003_000003,test\real\LibriTTS\5105\5105_28233_000019_000005_002415.wav
fake\vc_simulated\4992\4992_4992_41797_000004_000002_001249.wav,fake,4992,4,12.289,LibriTTS,your_tts_simulated,4992_41797_000004_000002,test\real\LibriTTS\7021\7021_79730_000065_000004_001755.wav
fake\vc_simulated\5683\5683_5683_32866_000024_000002_001250.wav,fake,5683,4,8.515,LibriTTS,your_tts_simulated,5683_32866_000024_000002,test\real\LibriTTS\1188\1188_133604_000018_000002_003133.wav
fake\vc_simulated\7127\7127_7127_75947_000006_000000_001251.wav,fake,7127,4,6.513,LibriTTS,your_tts_simulated,7127_75947_000006_000000,test\real\LibriTTS\4507\4507_16021_000031_000001_002164.wav
fake\vc_simulated\7176\7176_7176_88083_000020_000001_001252.wav,fake,7176,4,8.881,LibriTTS,your_tts_simulated,7176_88083_000020_000001,test\real\LibriTTS\121\121_127105_000044_000000_001293.wav
fake\vc_simulated\237\237_237_134493_000007_000003_001253.wav,fake,237,4,9.809,LibriTTS,your_tts_simulated,237_134493_000007_000003,test\real\LibriTTS\7127\7127_75947_000055_000005_000174.wav
fake\vc_simulated\3575\3575_3575_170457_000046_000002_001254.wav,fake,3575,4,6.481,LibriTTS,your_tts_simulated,3575_170457_000046_000002,test\real\LibriTTS\3570\3570_5694_000009_000004_002712.wav
fake\vc_simulated\7127\7127_7127_75946_000002_000001_001255.wav,fake,7127,4,5.409,LibriTTS,your_tts_simulated,7127_75946_000002_000001,test\real\LibriTTS\1995\1995_1837_000019_000001_001210.wav
fake\vc_simulated\237\237_237_126133_000046_000000_001256.wav,fake,237,4,5.681,LibriTTS,your_tts_simulated,237_126133_000046_000000,test\real\LibriTTS\260\260_123440_000011_000005_001307.wav
fake\vc_simulated\8455\8455_8455_210777_000024_000002_001257.wav,fake,8455,4,15.01,LibriTTS,your_tts_simulated,8455_210777_000024_000002,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\2961\2961_2961_961_000008_000000_001258.wav,fake,2961,4,5.761,LibriTTS,your_tts_simulated,2961_961_000008_000000,test\real\LibriTTS\237\237_134493_000023_000000_002677.wav
fake\vc_simulated\2961\2961_2961_961_000023_000001_001259.wav,fake,2961,4,27.025,LibriTTS,your_tts_simulated,2961_961_000023_000001,test\real\LibriTTS\7127\7127_75947_000025_000003_002117.wav
fake\vc_simulated\5105\5105_5105_28241_000017_000002_001260.wav,fake,5105,4,7.506,LibriTTS,your_tts_simulated,5105_28241_000017_000002,test\real\LibriTTS\2830\2830_3980_000021_000000_000366.wav
fake\vc_simulated\1188\1188_1188_133604_000030_000001_001261.wav,fake,1188,4,19.777,LibriTTS,your_tts_simulated,1188_133604_000030_000001,test\real\LibriTTS\121\121_127105_000041_000001_000313.wav
fake\vc_simulated\8230\8230_8230_279154_000004_000009_001262.wav,fake,8230,4,6.017,LibriTTS,your_tts_simulated,8230_279154_000004_000009,test\real\LibriTTS\4970\4970_29093_000028_000004_000532.wav
fake\vc_simulated\8230\8230_8230_279154_000018_000004_001263.wav,fake,8230,4,13.281,LibriTTS,your_tts_simulated,8230_279154_000018_000004,test\real\LibriTTS\1089\1089_134686_000002_000004_001815.wav
fake\vc_simulated\260\260_260_123288_000028_000000_001264.wav,fake,260,4,15.089,LibriTTS,your_tts_simulated,260_123288_000028_000000,test\real\LibriTTS\4077\4077_13754_000014_000000_003077.wav
fake\vc_simulated\3570\3570_3570_5694_000011_000001_001265.wav,fake,3570,4,9.489,LibriTTS,your_tts_simulated,3570_5694_000011_000001,test\real\LibriTTS\8224\8224_274384_000005_000009_002247.wav
fake\vc_simulated\7176\7176_7176_92135_000069_000002_001266.wav,fake,7176,4,10.641,LibriTTS,your_tts_simulated,7176_92135_000069_000002,test\real\LibriTTS\121\121_127105_000016_000008_002914.wav
fake\vc_simulated\1188\1188_1188_133604_000046_000003_001267.wav,fake,1188,4,18.865,LibriTTS,your_tts_simulated,1188_133604_000046_000003,test\real\LibriTTS\3575\3575_170457_000016_000004_001107.wav
fake\vc_simulated\3575\3575_3575_170457_000032_000001_001268.wav,fake,3575,4,12.657,LibriTTS,your_tts_simulated,3575_170457_000032_000001,test\real\LibriTTS\908\908_31957_000023_000002_001829.wav
fake\vc_simulated\7021\7021_7021_79730_000065_000004_001269.wav,fake,7021,4,7.857,LibriTTS,your_tts_simulated,7021_79730_000065_000004,test\real\LibriTTS\5683\5683_32865_000021_000001_002002.wav
fake\vc_simulated\7021\7021_7021_79740_000003_000001_001270.wav,fake,7021,4,11.537,LibriTTS,your_tts_simulated,7021_79740_000003_000001,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\5683\5683_5683_32865_000044_000004_001271.wav,fake,5683,4,10.657,LibriTTS,your_tts_simulated,5683_32865_000044_000004,test\real\LibriTTS\7729\7729_102255_000013_000001_001809.wav
fake\vc_simulated\237\237_237_134493_000022_000000_001272.wav,fake,237,4,6.865,LibriTTS,your_tts_simulated,237_134493_000022_000000,test\real\LibriTTS\4077\4077_13751_000017_000005_002844.wav
fake\vc_simulated\6829\6829_6829_68771_000018_000000_001273.wav,fake,6829,4,6.033,LibriTTS,your_tts_simulated,6829_68771_000018_000000,test\real\LibriTTS\7176\7176_92135_000006_000003_001942.wav
fake\vc_simulated\4507\4507_4507_16021_000034_000003_001274.wav,fake,4507,4,5.873,LibriTTS,your_tts_simulated,4507_16021_000034_000003,test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav
fake\vc_simulated\7021\7021_7021_85628_000002_000001_001275.wav,fake,7021,4,9.185,LibriTTS,your_tts_simulated,7021_85628_000002_000001,test\real\LibriTTS\8224\8224_274384_000029_000000_000643.wav
fake\vc_simulated\4446\4446_4446_2271_000003_000003_001276.wav,fake,4446,4,16.276,LibriTTS,your_tts_simulated,4446_2271_000003_000003,test\real\LibriTTS\1320\1320_122612_000020_000003_000387.wav
fake\vc_simulated\260\260_260_123288_000016_000006_001277.wav,fake,260,4,7.553,LibriTTS,your_tts_simulated,260_123288_000016_000006,test\real\LibriTTS\8555\8555_284449_000058_000002_000915.wav
fake\vc_simulated\4077\4077_4077_13754_000020_000002_001278.wav,fake,4077,4,14.369,LibriTTS,your_tts_simulated,4077_13754_000020_000002,test\real\LibriTTS\7021\7021_79759_000008_000001_002013.wav
fake\vc_simulated\237\237_237_126133_000048_000000_001279.wav,fake,237,4,7.169,LibriTTS,your_tts_simulated,237_126133_000048_000000,test\real\LibriTTS\8463\8463_294825_000025_000001_000508.wav
fake\vc_simulated\7127\7127_7127_75946_000060_000002_001280.wav,fake,7127,4,11.234,LibriTTS,your_tts_simulated,7127_75946_000060_000002,test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav
fake\vc_simulated\8463\8463_8463_294825_000027_000000_001281.wav,fake,8463,4,17.442,LibriTTS,your_tts_simulated,8463_294825_000027_000000,test\real\LibriTTS\4446\4446_2273_000035_000003_001411.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000014_001282.wav,fake,7729,4,5.281,LibriTTS,your_tts_simulated,7729_102255_000010_000014,test\real\LibriTTS\2830\2830_3979_000017_000006_001877.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000002_001283.wav,fake,8230,4,9.233,LibriTTS,your_tts_simulated,8230_279154_000011_000002,test\real\LibriTTS\1580\1580_141083_000016_000006_002967.wav
fake\vc_simulated\260\260_260_123286_000029_000000_001284.wav,fake,260,4,8.578,LibriTTS,your_tts_simulated,260_123286_000029_000000,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\7127\7127_7127_75947_000023_000008_001285.wav,fake,7127,4,8.785,LibriTTS,your_tts_simulated,7127_75947_000023_000008,test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav
fake\vc_simulated\2300\2300_2300_131720_000026_000006_001286.wav,fake,2300,4,14.577,LibriTTS,your_tts_simulated,2300_131720_000026_000006,test\real\LibriTTS\8555\8555_284447_000039_000001_002953.wav
fake\vc_simulated\4992\4992_4992_23283_000043_000000_001287.wav,fake,4992,4,7.937,LibriTTS,your_tts_simulated,4992_23283_000043_000000,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\7176\7176_7176_88083_000016_000003_001288.wav,fake,7176,4,7.905,LibriTTS,your_tts_simulated,7176_88083_000016_000003,test\real\LibriTTS\8230\8230_279154_000017_000004_002611.wav
