path,speaker_id,text,text_id
test\real\LibriTTS\2300\2300_131720_000002_000002_001953.wav,2300,"The London plant was less temporary, but not permanent, supplying before it was torn out no fewer than three thousand lamps in hotels, churches, stores, and dwellings in the vicinity of Holborn Viaduct.",2300_131720_000002_000002
test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav,1089,"He went from country to country in the east, from Africa to India, from India to Japan, baptizing the people.",1089_134686_000032_000005
test\real\LibriTTS\7176\7176_88083_000024_000000_001956.wav,7176,"The drake, unrealizing that the dreadful chase was done, sped onward beneath the surface till he could go without breath no longer.",7176_88083_000024_000000
test\real\LibriTTS\1284\1284_1181_000014_000000_001957.wav,1284,"""Well, that may be true,"" agreed Margolotte; ""but, on the contrary, a servant with too much brains is sure to become independent and high and mighty and feel above her work.",1284_1181_000014_000000
test\real\LibriTTS\3575\3575_170457_000024_000006_001959.wav,3575,"My father is a clergyman of limited, though competent income, and I am the eldest of his children.",3575_170457_000024_000006
test\real\LibriTTS\1089\1089_134691_000004_000000_001960.wav,1089,"Yes, his mother was hostile to the idea, as he had read from her listless silence.",1089_134691_000004_000000
test\real\LibriTTS\4992\4992_41797_000024_000000_001961.wav,4992,"The first interview, purely a casual one, took place on the edge of the lily pond where Olive was sketching frogs, and where Nancy went for cat o'-nine tails.",4992_41797_000024_000000
test\real\LibriTTS\7176\7176_88083_000007_000000_001962.wav,7176,"But suddenly, straight and swift as a diving cormorant, he shot down into the torrent and disappeared beneath the surface.",7176_88083_000007_000000
test\real\LibriTTS\7127\7127_75946_000029_000000_001963.wav,7127,"""My affairs concern myself alone, monsieur; and I have already told you I transact them without interference.""",7127_75946_000029_000000
test\real\LibriTTS\2300\2300_131720_000007_000001_001964.wav,2300,He obtained the desired speed and load with a friction brake; also regulator of speed; but waited for an indicator to verify it.,2300_131720_000007_000001
test\real\LibriTTS\2300\2300_131720_000006_000001_001965.wav,2300,Every department of mechanics was stimulated and benefited to an extraordinary degree.,2300_131720_000006_000001
test\real\LibriTTS\1320\1320_122612_000017_000000_001966.wav,1320,"It was easy to follow the tracks of the Narragansetts, but they seemed only to have wandered without guides, or any other object than the pursuit of food.",1320_122612_000017_000000
test\real\LibriTTS\8463\8463_294825_000023_000003_001967.wav,8463,"His specifications for an open sea submarine and a self-contained diving suit were decades before their time, yet modern technology bears them out triumphantly.",8463_294825_000023_000003
test\real\LibriTTS\3570\3570_5696_000008_000005_001968.wav,3570,"No merit would accrue from the consumption of the bare necessaries of life, except by comparison with the abjectly poor who fall short even of the subsistence minimum; and no standard of expenditure could result from such a comparison, except the most prosaic and unattractive level of decency.",3570_5696_000008_000005
test\real\LibriTTS\4446\4446_2273_000048_000001_001970.wav,4446,"He stood a little behind her, and tried to steady himself as he said: ""It's soft and misty.",4446_2273_000048_000001
test\real\LibriTTS\8555\8555_292519_000033_000000_001971.wav,8555,"Always the ships that move in mystery, on the dim horizon, Shadow filled sails of dreams, sliding over the blue grey ocean, Far from the rock edged shore where willow green waves are rushing, And white foam people leap, to stand erect for the moment.",8555_292519_000033_000000
test\real\LibriTTS\237\237_126133_000033_000001_001974.wav,237,"""There, there,"" he said soothingly, patting her brown, fuzzy head. Something was going down the old gentleman's neck, that wet his collar, and made him whisper very tenderly in her ear, ""don't give way now, Polly; Phronsie'll see you.""",237_126133_000033_000001
test\real\LibriTTS\8230\8230_279154_000027_000003_001976.wav,8230,"Here we have a definite influence of past experience, but not necessarily any actual knowledge of the past.",8230_279154_000027_000003
test\real\LibriTTS\2300\2300_131720_000018_000002_001977.wav,2300,"They were later used as reserve machines, and finally, with the engine, retired from service as part of the ""Collection of Edisonia""; but they remain in practically as good condition as when installed in eighteen eighty three.",2300_131720_000018_000002
test\real\LibriTTS\5683\5683_32879_000008_000001_001979.wav,5683,"She was up and dressed, and this moment coming down, and would be very happy to see Miss Brandon, if she would step into the drawing room.",5683_32879_000008_000001
test\real\LibriTTS\7729\7729_102255_000021_000000_001980.wav,7729,The truce patched up by this Lawrence treaty was of comparatively short duration.,7729_102255_000021_000000
test\real\LibriTTS\7021\7021_79740_000020_000003_001981.wav,7021,"They would think that they might do so too, and that would make you a great deal of trouble.",7021_79740_000020_000003
test\real\LibriTTS\5683\5683_32879_000042_000003_001982.wav,5683,"Oh! Dorcas, darling, don't forsake me; I am very lonely here and my spirits are gone and I never needed kindness so much before.'",5683_32879_000042_000003
test\real\LibriTTS\8230\8230_279154_000004_000009_001983.wav,8230,"In this way the whole status of images as ""copies"" is bound up with the analysis of memory.",8230_279154_000004_000009
test\real\LibriTTS\7176\7176_92135_000012_000004_001984.wav,7176,"There are ways of shifting the eyebrows, distending the nostrils, and exploring the lower molars with the tongue by which it is possible to denote respectively Surprise, Defiance and Doubt.",7176_92135_000012_000004
test\real\LibriTTS\4446\4446_2273_000002_000005_001985.wav,4446,"Hilda seemed particularly fond of this quaint couple, and Bartley himself was so pleased with their mild and thoughtful converse that he took his leave when they did, and walked with them over to Oxford Street, where they waited for their 'bus.",4446_2273_000002_000005
test\real\LibriTTS\237\237_126133_000002_000004_001986.wav,237,It got to be noticed finally; and one and all redoubled their exertions to make everything twice as pleasant as ever!,237_126133_000002_000004
test\real\LibriTTS\8230\8230_279154_000011_000007_001987.wav,8230,"In an image of a well-known face, for example, some parts may feel more familiar than others; when this happens, we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",8230_279154_000011_000007
test\real\LibriTTS\1580\1580_141084_000077_000004_001989.wav,1580,"I am six feet high, and I could do it with an effort. No one less than that would have a chance.",1580_141084_000077_000004
test\real\LibriTTS\8463\8463_294825_000016_000001_001990.wav,8463,"one hundred twenty six years later, a Time cover story on deep-sea exploration made much the same admission: ""We know more about Mars than we know about the oceans."" This reality begins to explain the dark power and otherworldly fascination of Twenty Thousand Leagues Under the Seas.",8463_294825_000016_000001
test\real\LibriTTS\6829\6829_68771_000011_000001_001992.wav,6829,"mr Cummings, who was to profit by the deal, was called to a private consultation and agreed to slaughter Kenneth Forbes to secure votes for himself.",6829_68771_000011_000001
test\real\LibriTTS\4992\4992_41797_000016_000004_001993.wav,4992,"Then for the three years before her mother's death there had been surreptitious lessons from a Portland teacher, paid for out of mr Lord's house allowance; for one of his chief faults was an incredible parsimony, amounting almost to miserliness.",4992_41797_000016_000004
test\real\LibriTTS\8463\8463_294828_000030_000001_001995.wav,8463,"Pack as much into my trunk as you can, my traveling kit, my suits, shirts, and socks, don't bother counting, just squeeze it all in-and hurry!""",8463_294828_000030_000001
test\real\LibriTTS\8463\8463_294828_000019_000000_001996.wav,8463,"From rubbing shoulders with scientists in our little universe by the Botanical Gardens, the boy had come to know a thing or two. In Conseil I had a seasoned specialist in biological classification, an enthusiast who could run with acrobatic agility up and down the whole ladder of branches, groups, classes, subclasses, orders, families, genera, subgenera, species, and varieties. But there his science came to a halt.",8463_294828_000019_000000
test\real\LibriTTS\7021\7021_79730_000053_000000_001999.wav,7021,"In respect to her statement that she was going to the doctor's, it may, or may not, have been true.",7021_79730_000053_000000
