path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\1580\1580_1580_141084_000070_000001_001230.wav,fake,1580,3,6.209,LibriTTS,your_tts,1580_141084_000070_000001,test\real\LibriTTS\1580\1580_141084_000070_000001_002749.wav
fake\vc_basic\1320\1320_1320_122612_000029_000000_001231.wav,fake,1320,3,6.721,LibriTTS,your_tts,1320_122612_000029_000000,test\real\LibriTTS\1320\1320_122612_000029_000000_000500.wav
fake\vc_basic\4077\4077_4077_13754_000002_000001_001232.wav,fake,4077,3,8.561,LibriTTS,your_tts,4077_13754_000002_000001,test\real\LibriTTS\4077\4077_13754_000002_000001_000761.wav
fake\vc_basic\1995\1995_1995_1836_000007_000002_001233.wav,fake,1995,3,13.601,LibriTTS,your_tts,1995_1836_000007_000002,test\real\LibriTTS\1995\1995_1836_000007_000002_002357.wav
fake\vc_basic\7176\7176_7176_88083_000018_000000_001234.wav,fake,7176,3,7.233,LibriTTS,your_tts,7176_88083_000018_000000,test\real\LibriTTS\7176\7176_88083_000018_000000_001116.wav
fake\vc_basic\908\908_908_157963_000004_000000_001235.wav,fake,908,3,10.083,LibriTTS,your_tts,908_157963_000004_000000,test\real\LibriTTS\908\908_157963_000004_000000_001335.wav
fake\vc_basic\2300\2300_2300_131720_000004_000000_001236.wav,fake,2300,3,8.897,LibriTTS,your_tts,2300_131720_000004_000000,test\real\LibriTTS\2300\2300_131720_000004_000000_002826.wav
fake\vc_basic\7127\7127_7127_75947_000031_000000_001237.wav,fake,7127,3,10.433,LibriTTS,your_tts,7127_75947_000031_000000,test\real\LibriTTS\7127\7127_75947_000031_000000_001758.wav
fake\vc_basic\1089\1089_1089_134686_000012_000003_001238.wav,fake,1089,3,11.233,LibriTTS,your_tts,1089_134686_000012_000003,test\real\LibriTTS\1089\1089_134686_000012_000003_001099.wav
fake\vc_basic\237\237_237_126133_000012_000000_001239.wav,fake,237,3,8.881,LibriTTS,your_tts,237_126133_000012_000000,test\real\LibriTTS\237\237_126133_000012_000000_001051.wav
fake\vc_basic\8455\8455_8455_210777_000062_000005_001240.wav,fake,8455,3,15.857,LibriTTS,your_tts,8455_210777_000062_000005,test\real\LibriTTS\8455\8455_210777_000062_000005_001420.wav
fake\vc_basic\7729\7729_7729_102255_000010_000007_001241.wav,fake,7729,3,10.881,LibriTTS,your_tts,7729_102255_000010_000007,test\real\LibriTTS\7729\7729_102255_000010_000007_002176.wav
fake\vc_basic\7127\7127_7127_75947_000055_000003_001242.wav,fake,7127,3,8.081,LibriTTS,your_tts,7127_75947_000055_000003,test\real\LibriTTS\7127\7127_75947_000055_000003_001371.wav
fake\vc_basic\8555\8555_8555_292519_000026_000000_001243.wav,fake,8555,3,8.145,LibriTTS,your_tts,8555_292519_000026_000000,test\real\LibriTTS\8555\8555_292519_000026_000000_003146.wav
fake\vc_basic\2300\2300_2300_131720_000016_000005_001244.wav,fake,2300,3,6.433,LibriTTS,your_tts,2300_131720_000016_000005,test\real\LibriTTS\2300\2300_131720_000016_000005_002539.wav
fake\vc_basic\5639\5639_5639_40744_000018_000003_001245.wav,fake,5639,3,7.201,LibriTTS,your_tts,5639_40744_000018_000003,test\real\LibriTTS\5639\5639_40744_000018_000003_002527.wav
fake\vc_basic\7729\7729_7729_102255_000003_000003_001246.wav,fake,7729,3,18.657,LibriTTS,your_tts,7729_102255_000003_000003,test\real\LibriTTS\7729\7729_102255_000003_000003_001201.wav
fake\vc_basic\4992\4992_4992_41797_000004_000002_001247.wav,fake,4992,3,12.913,LibriTTS,your_tts,4992_41797_000004_000002,test\real\LibriTTS\4992\4992_41797_000004_000002_002450.wav
fake\vc_basic\5683\5683_5683_32866_000024_000002_001248.wav,fake,5683,3,8.387,LibriTTS,your_tts,5683_32866_000024_000002,test\real\LibriTTS\5683\5683_32866_000024_000002_001364.wav
fake\vc_basic\7127\7127_7127_75947_000006_000000_001249.wav,fake,7127,3,6.033,LibriTTS,your_tts,7127_75947_000006_000000,test\real\LibriTTS\7127\7127_75947_000006_000000_000478.wav
fake\vc_basic\7176\7176_7176_88083_000020_000001_001250.wav,fake,7176,3,6.785,LibriTTS,your_tts,7176_88083_000020_000001,test\real\LibriTTS\7176\7176_88083_000020_000001_001359.wav
fake\vc_basic\237\237_237_134493_000007_000003_001251.wav,fake,237,3,8.321,LibriTTS,your_tts,237_134493_000007_000003,test\real\LibriTTS\237\237_134493_000007_000003_000923.wav
fake\vc_basic\3575\3575_3575_170457_000046_000002_001252.wav,fake,3575,3,6.673,LibriTTS,your_tts,3575_170457_000046_000002,test\real\LibriTTS\3575\3575_170457_000046_000002_001119.wav
fake\vc_basic\7127\7127_7127_75946_000002_000001_001253.wav,fake,7127,3,5.841,LibriTTS,your_tts,7127_75946_000002_000001,test\real\LibriTTS\7127\7127_75946_000002_000001_001781.wav
fake\vc_basic\237\237_237_126133_000046_000000_001254.wav,fake,237,3,4.337,LibriTTS,your_tts,237_126133_000046_000000,test\real\LibriTTS\237\237_126133_000046_000000_001337.wav
fake\vc_basic\8455\8455_8455_210777_000024_000002_001255.wav,fake,8455,3,12.978,LibriTTS,your_tts,8455_210777_000024_000002,test\real\LibriTTS\8455\8455_210777_000024_000002_001665.wav
fake\vc_basic\2961\2961_2961_961_000008_000000_001256.wav,fake,2961,3,5.793,LibriTTS,your_tts,2961_961_000008_000000,test\real\LibriTTS\2961\2961_961_000008_000000_003002.wav
fake\vc_basic\2961\2961_2961_961_000023_000001_001257.wav,fake,2961,3,26.865,LibriTTS,your_tts,2961_961_000023_000001,test\real\LibriTTS\2961\2961_961_000023_000001_000187.wav
fake\vc_basic\5105\5105_5105_28241_000017_000002_001258.wav,fake,5105,3,9.81,LibriTTS,your_tts,5105_28241_000017_000002,test\real\LibriTTS\5105\5105_28241_000017_000002_002662.wav
fake\vc_basic\1188\1188_1188_133604_000030_000001_001259.wav,fake,1188,3,20.401,LibriTTS,your_tts,1188_133604_000030_000001,test\real\LibriTTS\1188\1188_133604_000030_000001_002478.wav
fake\vc_basic\8230\8230_8230_279154_000004_000009_001260.wav,fake,8230,3,6.257,LibriTTS,your_tts,8230_279154_000004_000009,test\real\LibriTTS\8230\8230_279154_000004_000009_001983.wav
fake\vc_basic\8230\8230_8230_279154_000018_000004_001261.wav,fake,8230,3,12.769,LibriTTS,your_tts,8230_279154_000018_000004,test\real\LibriTTS\8230\8230_279154_000018_000004_002822.wav
fake\vc_basic\260\260_260_123288_000028_000000_001262.wav,fake,260,3,16.673,LibriTTS,your_tts,260_123288_000028_000000,test\real\LibriTTS\260\260_123288_000028_000000_002471.wav
fake\vc_basic\3570\3570_3570_5694_000011_000001_001263.wav,fake,3570,3,7.905,LibriTTS,your_tts,3570_5694_000011_000001,test\real\LibriTTS\3570\3570_5694_000011_000001_001738.wav
fake\vc_basic\7176\7176_7176_92135_000069_000002_001264.wav,fake,7176,3,8.721,LibriTTS,your_tts,7176_92135_000069_000002,test\real\LibriTTS\7176\7176_92135_000069_000002_002651.wav
fake\vc_basic\1188\1188_1188_133604_000046_000003_001265.wav,fake,1188,3,19.553,LibriTTS,your_tts,1188_133604_000046_000003,test\real\LibriTTS\1188\1188_133604_000046_000003_000962.wav
fake\vc_basic\3575\3575_3575_170457_000032_000001_001266.wav,fake,3575,3,11.617,LibriTTS,your_tts,3575_170457_000032_000001,test\real\LibriTTS\3575\3575_170457_000032_000001_001561.wav
fake\vc_basic\7021\7021_7021_79730_000065_000004_001267.wav,fake,7021,3,7.361,LibriTTS,your_tts,7021_79730_000065_000004,test\real\LibriTTS\7021\7021_79730_000065_000004_001755.wav
fake\vc_basic\7021\7021_7021_79740_000003_000001_001268.wav,fake,7021,3,10.177,LibriTTS,your_tts,7021_79740_000003_000001,test\real\LibriTTS\7021\7021_79740_000003_000001_001180.wav
fake\vc_basic\5683\5683_5683_32865_000044_000004_001269.wav,fake,5683,3,10.353,LibriTTS,your_tts,5683_32865_000044_000004,test\real\LibriTTS\5683\5683_32865_000044_000004_000015.wav
fake\vc_basic\237\237_237_134493_000022_000000_001270.wav,fake,237,3,6.449,LibriTTS,your_tts,237_134493_000022_000000,test\real\LibriTTS\237\237_134493_000022_000000_002084.wav
fake\vc_basic\6829\6829_6829_68771_000018_000000_001271.wav,fake,6829,3,6.177,LibriTTS,your_tts,6829_68771_000018_000000,test\real\LibriTTS\6829\6829_68771_000018_000000_002030.wav
fake\vc_basic\4507\4507_4507_16021_000034_000003_001272.wav,fake,4507,3,8.097,LibriTTS,your_tts,4507_16021_000034_000003,test\real\LibriTTS\4507\4507_16021_000034_000003_001021.wav
fake\vc_basic\7021\7021_7021_85628_000002_000001_001273.wav,fake,7021,3,9.377,LibriTTS,your_tts,7021_85628_000002_000001,test\real\LibriTTS\7021\7021_85628_000002_000001_000834.wav
fake\vc_basic\4446\4446_4446_2271_000003_000003_001274.wav,fake,4446,3,15.508,LibriTTS,your_tts,4446_2271_000003_000003,test\real\LibriTTS\4446\4446_2271_000003_000003_002072.wav
fake\vc_basic\260\260_260_123288_000016_000006_001275.wav,fake,260,3,7.073,LibriTTS,your_tts,260_123288_000016_000006,test\real\LibriTTS\260\260_123288_000016_000006_000172.wav
fake\vc_basic\4077\4077_4077_13754_000020_000002_001276.wav,fake,4077,3,13.073,LibriTTS,your_tts,4077_13754_000020_000002,test\real\LibriTTS\4077\4077_13754_000020_000002_001145.wav
fake\vc_basic\237\237_237_126133_000048_000000_001277.wav,fake,237,3,5.201,LibriTTS,your_tts,237_126133_000048_000000,test\real\LibriTTS\237\237_126133_000048_000000_000435.wav
fake\vc_basic\7127\7127_7127_75946_000060_000002_001278.wav,fake,7127,3,15.602,LibriTTS,your_tts,7127_75946_000060_000002,test\real\LibriTTS\7127\7127_75946_000060_000002_002796.wav
fake\vc_basic\8463\8463_8463_294825_000027_000000_001279.wav,fake,8463,3,16.802,LibriTTS,your_tts,8463_294825_000027_000000,test\real\LibriTTS\8463\8463_294825_000027_000000_001729.wav
fake\vc_basic\7729\7729_7729_102255_000010_000014_001280.wav,fake,7729,3,6.449,LibriTTS,your_tts,7729_102255_000010_000014,test\real\LibriTTS\7729\7729_102255_000010_000014_003069.wav
fake\vc_basic\8230\8230_8230_279154_000011_000002_001281.wav,fake,8230,3,15.089,LibriTTS,your_tts,8230_279154_000011_000002,test\real\LibriTTS\8230\8230_279154_000011_000002_000021.wav
fake\vc_basic\260\260_260_123286_000029_000000_001282.wav,fake,260,3,7.442,LibriTTS,your_tts,260_123286_000029_000000,test\real\LibriTTS\260\260_123286_000029_000000_002476.wav
fake\vc_basic\7127\7127_7127_75947_000023_000008_001283.wav,fake,7127,3,8.017,LibriTTS,your_tts,7127_75947_000023_000008,test\real\LibriTTS\7127\7127_75947_000023_000008_000287.wav
fake\vc_basic\2300\2300_2300_131720_000026_000006_001284.wav,fake,2300,3,14.177,LibriTTS,your_tts,2300_131720_000026_000006,test\real\LibriTTS\2300\2300_131720_000026_000006_002308.wav
fake\vc_basic\4992\4992_4992_23283_000043_000000_001285.wav,fake,4992,3,9.217,LibriTTS,your_tts,4992_23283_000043_000000,test\real\LibriTTS\4992\4992_23283_000043_000000_002333.wav
fake\vc_basic\7176\7176_7176_88083_000016_000003_001286.wav,fake,7176,3,6.721,LibriTTS,your_tts,7176_88083_000016_000003,test\real\LibriTTS\7176\7176_88083_000016_000003_001591.wav
fake\vc_basic\7021\7021_7021_79740_000020_000003_001287.wav,fake,7021,3,4.785,LibriTTS,your_tts,7021_79740_000020_000003,test\real\LibriTTS\7021\7021_79740_000020_000003_001981.wav
fake\vc_basic\2300\2300_2300_131720_000004_000007_001288.wav,fake,2300,3,15.057,LibriTTS,your_tts,2300_131720_000004_000007,test\real\LibriTTS\2300\2300_131720_000004_000007_001873.wav
fake\vc_basic\2961\2961_2961_961_000004_000027_001289.wav,fake,2961,3,9.729,LibriTTS,your_tts,2961_961_000004_000027,test\real\LibriTTS\2961\2961_961_000004_000027_001168.wav
fake\vc_basic\5142\5142_5142_36600_000004_000004_001290.wav,fake,5142,3,23.537,LibriTTS,your_tts,5142_36600_000004_000004,test\real\LibriTTS\5142\5142_36600_000004_000004_000691.wav
fake\vc_basic\260\260_260_123440_000014_000000_001291.wav,fake,260,3,16.449,LibriTTS,your_tts,260_123440_000014_000000,test\real\LibriTTS\260\260_123440_000014_000000_000793.wav
fake\vc_basic\1580\1580_1580_141084_000082_000007_001292.wav,fake,1580,3,6.225,LibriTTS,your_tts,1580_141084_000082_000007,test\real\LibriTTS\1580\1580_141084_000082_000007_000262.wav
fake\vc_basic\121\121_121_127105_000016_000008_001293.wav,fake,121,3,8.945,LibriTTS,your_tts,121_127105_000016_000008,test\real\LibriTTS\121\121_127105_000016_000008_002914.wav
fake\vc_basic\8230\8230_8230_279154_000026_000003_001294.wav,fake,8230,3,8.481,LibriTTS,your_tts,8230_279154_000026_000003,test\real\LibriTTS\8230\8230_279154_000026_000003_000389.wav
fake\vc_basic\4077\4077_4077_13754_000001_000000_001295.wav,fake,4077,3,7.281,LibriTTS,your_tts,4077_13754_000001_000000,test\real\LibriTTS\4077\4077_13754_000001_000000_001291.wav
fake\vc_basic\8230\8230_8230_279154_000011_000000_001296.wav,fake,8230,3,16.737,LibriTTS,your_tts,8230_279154_000011_000000,test\real\LibriTTS\8230\8230_279154_000011_000000_002192.wav
fake\vc_basic\4992\4992_4992_41806_000034_000001_001297.wav,fake,4992,3,12.881,LibriTTS,your_tts,4992_41806_000034_000001,test\real\LibriTTS\4992\4992_41806_000034_000001_002554.wav
fake\vc_basic\4992\4992_4992_41797_000021_000000_001298.wav,fake,4992,3,9.761,LibriTTS,your_tts,4992_41797_000021_000000,test\real\LibriTTS\4992\4992_41797_000021_000000_001511.wav
fake\vc_basic\8463\8463_8463_287645_000024_000003_001299.wav,fake,8463,3,8.29,LibriTTS,your_tts,8463_287645_000024_000003,test\real\LibriTTS\8463\8463_287645_000024_000003_000741.wav
fake\vc_basic\5142\5142_5142_36377_000014_000003_001300.wav,fake,5142,3,5.441,LibriTTS,your_tts,5142_36377_000014_000003,test\real\LibriTTS\5142\5142_36377_000014_000003_000210.wav
fake\vc_basic\7176\7176_7176_88083_000013_000000_001301.wav,fake,7176,3,7.953,LibriTTS,your_tts,7176_88083_000013_000000,test\real\LibriTTS\7176\7176_88083_000013_000000_000565.wav
fake\vc_basic\237\237_237_126133_000024_000000_001302.wav,fake,237,3,5.057,LibriTTS,your_tts,237_126133_000024_000000,test\real\LibriTTS\237\237_126133_000024_000000_001248.wav
fake\vc_basic\8463\8463_8463_294825_000023_000003_001303.wav,fake,8463,3,10.881,LibriTTS,your_tts,8463_294825_000023_000003,test\real\LibriTTS\8463\8463_294825_000023_000003_001967.wav
fake\vc_basic\4446\4446_4446_2275_000036_000003_001304.wav,fake,4446,3,11.73,LibriTTS,your_tts,4446_2275_000036_000003,test\real\LibriTTS\4446\4446_2275_000036_000003_000640.wav
fake\vc_basic\5683\5683_5683_32879_000008_000001_001305.wav,fake,5683,3,7.873,LibriTTS,your_tts,5683_32879_000008_000001,test\real\LibriTTS\5683\5683_32879_000008_000001_001979.wav
fake\vc_basic\2961\2961_2961_961_000023_000003_001306.wav,fake,2961,3,20.449,LibriTTS,your_tts,2961_961_000023_000003,test\real\LibriTTS\2961\2961_961_000023_000003_000746.wav
fake\vc_basic\3570\3570_3570_5694_000012_000002_001307.wav,fake,3570,3,17.953,LibriTTS,your_tts,3570_5694_000012_000002,test\real\LibriTTS\3570\3570_5694_000012_000002_001615.wav
fake\vc_basic\237\237_237_126133_000038_000000_001308.wav,fake,237,3,5.425,LibriTTS,your_tts,237_126133_000038_000000,test\real\LibriTTS\237\237_126133_000038_000000_000524.wav
fake\vc_basic\4507\4507_4507_16021_000038_000003_001309.wav,fake,4507,3,7.937,LibriTTS,your_tts,4507_16021_000038_000003,test\real\LibriTTS\4507\4507_16021_000038_000003_000773.wav
fake\vc_basic\7729\7729_7729_102255_000036_000004_001310.wav,fake,7729,3,8.193,LibriTTS,your_tts,7729_102255_000036_000004,test\real\LibriTTS\7729\7729_102255_000036_000004_002941.wav
fake\vc_basic\4446\4446_4446_2273_000048_000001_001311.wav,fake,4446,3,5.777,LibriTTS,your_tts,4446_2273_000048_000001,test\real\LibriTTS\4446\4446_2273_000048_000001_001970.wav
fake\vc_basic\7127\7127_7127_75947_000019_000001_001312.wav,fake,7127,3,11.505,LibriTTS,your_tts,7127_75947_000019_000001,test\real\LibriTTS\7127\7127_75947_000019_000001_002878.wav
fake\vc_basic\3570\3570_3570_5695_000006_000004_001313.wav,fake,3570,3,12.609,LibriTTS,your_tts,3570_5695_000006_000004,test\real\LibriTTS\3570\3570_5695_000006_000004_001109.wav
fake\vc_basic\260\260_260_123286_000005_000001_001314.wav,fake,260,3,6.049,LibriTTS,your_tts,260_123286_000005_000001,test\real\LibriTTS\260\260_123286_000005_000001_003032.wav
fake\vc_basic\5683\5683_5683_32866_000016_000002_001315.wav,fake,5683,3,6.193,LibriTTS,your_tts,5683_32866_000016_000002,test\real\LibriTTS\5683\5683_32866_000016_000002_001363.wav
fake\vc_basic\3570\3570_3570_5695_000010_000009_001316.wav,fake,3570,3,8.257,LibriTTS,your_tts,3570_5695_000010_000009,test\real\LibriTTS\3570\3570_5695_000010_000009_001683.wav
fake\vc_basic\7176\7176_7176_88083_000007_000000_001317.wav,fake,7176,3,7.761,LibriTTS,your_tts,7176_88083_000007_000000,test\real\LibriTTS\7176\7176_88083_000007_000000_001962.wav
fake\vc_basic\8555\8555_8555_284449_000039_000000_001318.wav,fake,8555,3,6.481,LibriTTS,your_tts,8555_284449_000039_000000,test\real\LibriTTS\8555\8555_284449_000039_000000_000897.wav
fake\vc_basic\4077\4077_4077_13751_000023_000005_001319.wav,fake,4077,3,10.306,LibriTTS,your_tts,4077_13751_000023_000005,test\real\LibriTTS\4077\4077_13751_000023_000005_002889.wav
fake\vc_basic\1284\1284_1284_1181_000027_000000_001320.wav,fake,1284,3,5.313,LibriTTS,your_tts,1284_1181_000027_000000,test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav
fake\vc_basic\8230\8230_8230_279154_000014_000002_001321.wav,fake,8230,3,13.777,LibriTTS,your_tts,8230_279154_000014_000002,test\real\LibriTTS\8230\8230_279154_000014_000002_003111.wav
fake\vc_basic\8555\8555_8555_284447_000008_000000_001322.wav,fake,8555,3,5.121,LibriTTS,your_tts,8555_284447_000008_000000,test\real\LibriTTS\8555\8555_284447_000008_000000_002702.wav
fake\vc_basic\5683\5683_5683_32879_000027_000002_001323.wav,fake,5683,3,11.201,LibriTTS,your_tts,5683_32879_000027_000002,test\real\LibriTTS\5683\5683_32879_000027_000002_000567.wav
fake\vc_basic\3570\3570_3570_5696_000004_000006_001324.wav,fake,3570,3,26.706,LibriTTS,your_tts,3570_5696_000004_000006,test\real\LibriTTS\3570\3570_5696_000004_000006_001079.wav
fake\vc_basic\4507\4507_4507_16021_000039_000000_001325.wav,fake,4507,3,4.721,LibriTTS,your_tts,4507_16021_000039_000000,test\real\LibriTTS\4507\4507_16021_000039_000000_000818.wav
fake\vc_basic\5105\5105_5105_28241_000008_000000_001326.wav,fake,5105,3,22.241,LibriTTS,your_tts,5105_28241_000008_000000,test\real\LibriTTS\5105\5105_28241_000008_000000_001775.wav
fake\vc_basic\5683\5683_5683_32865_000039_000000_001327.wav,fake,5683,3,12.929,LibriTTS,your_tts,5683_32865_000039_000000,test\real\LibriTTS\5683\5683_32865_000039_000000_000399.wav
fake\vc_basic\5142\5142_5142_36586_000011_000002_001328.wav,fake,5142,3,6.897,LibriTTS,your_tts,5142_36586_000011_000002,test\real\LibriTTS\5142\5142_36586_000011_000002_000540.wav
fake\vc_basic\4446\4446_4446_2275_000002_000000_001329.wav,fake,4446,3,7.761,LibriTTS,your_tts,4446_2275_000002_000000,test\real\LibriTTS\4446\4446_2275_000002_000000_000117.wav
fake\vc_basic\7127\7127_7127_75947_000051_000001_001330.wav,fake,7127,3,11.489,LibriTTS,your_tts,7127_75947_000051_000001,test\real\LibriTTS\7127\7127_75947_000051_000001_002460.wav
fake\vc_basic\3729\3729_3729_6852_000049_000000_001331.wav,fake,3729,3,7.329,LibriTTS,your_tts,3729_6852_000049_000000,test\real\LibriTTS\3729\3729_6852_000049_000000_003113.wav
fake\vc_basic\8555\8555_8555_284447_000058_000000_001332.wav,fake,8555,3,7.217,LibriTTS,your_tts,8555_284447_000058_000000,test\real\LibriTTS\8555\8555_284447_000058_000000_000175.wav
fake\vc_basic\7729\7729_7729_102255_000024_000003_001333.wav,fake,7729,3,9.617,LibriTTS,your_tts,7729_102255_000024_000003,test\real\LibriTTS\7729\7729_102255_000024_000003_001885.wav
fake\vc_basic\237\237_237_134493_000021_000006_001334.wav,fake,237,3,7.505,LibriTTS,your_tts,237_134493_000021_000006,test\real\LibriTTS\237\237_134493_000021_000006_002001.wav
fake\vc_basic\8230\8230_8230_279154_000003_000002_001335.wav,fake,8230,3,14.017,LibriTTS,your_tts,8230_279154_000003_000002,test\real\LibriTTS\8230\8230_279154_000003_000002_002490.wav
fake\vc_basic\2830\2830_2830_3979_000017_000004_001336.wav,fake,2830,3,14.401,LibriTTS,your_tts,2830_3979_000017_000004,test\real\LibriTTS\2830\2830_3979_000017_000004_002763.wav
fake\vc_basic\5639\5639_5639_40744_000022_000000_001337.wav,fake,5639,3,17.793,LibriTTS,your_tts,5639_40744_000022_000000,test\real\LibriTTS\5639\5639_40744_000022_000000_003157.wav
fake\vc_basic\4077\4077_4077_13754_000017_000003_001338.wav,fake,4077,3,24.882,LibriTTS,your_tts,4077_13754_000017_000003,test\real\LibriTTS\4077\4077_13754_000017_000003_000979.wav
fake\vc_basic\1320\1320_1320_122612_000016_000004_001339.wav,fake,1320,3,9.041,LibriTTS,your_tts,1320_122612_000016_000004,test\real\LibriTTS\1320\1320_122612_000016_000004_001770.wav
