path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\5105\5105_28241_000021_000003_001938.wav,real,5105,0,6.508,LibriTTS,5105_28241_000021_000003
test\real\LibriTTS\5105\5105_28241_000021_000003_001939.wav,real,5105,0,5.288,LibriTTS,5105_28241_000021_000003
test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav,real,4992,0,5.598,LibriTTS,4992_41797_000015_000002
test\real\LibriTTS\4970\4970_29095_000002_000000_001941.wav,real,4970,0,9.089,LibriTTS,4970_29095_000002_000000
test\real\LibriTTS\7176\7176_92135_000006_000003_001942.wav,real,7176,0,9.659,LibriTTS,7176_92135_000006_000003
test\real\LibriTTS\7176\7176_92135_000003_000004_001943.wav,real,7176,0,5.67,LibriTTS,7176_92135_000003_000004
test\real\LibriTTS\3575\3575_170457_000012_000002_001944.wav,real,3575,0,5.474,LibriTTS,3575_170457_000012_000002
test\real\LibriTTS\7176\7176_88083_000005_000003_001945.wav,real,7176,0,7.535,LibriTTS,7176_88083_000005_000003
test\real\LibriTTS\7176\7176_88083_000005_000003_001946.wav,real,7176,0,6.748,LibriTTS,7176_88083_000005_000003
test\real\LibriTTS\260\260_123286_000013_000000_001947.wav,real,260,0,5.354,LibriTTS,260_123286_000013_000000
test\real\LibriTTS\4507\4507_16021_000011_000000_001948.wav,real,4507,0,9.991,LibriTTS,4507_16021_000011_000000
test\real\LibriTTS\3570\3570_5694_000008_000000_001949.wav,real,3570,0,5.07,LibriTTS,3570_5694_000008_000000
test\real\LibriTTS\3570\3570_5694_000008_000000_001950.wav,real,3570,0,5.096,LibriTTS,3570_5694_000008_000000
test\real\LibriTTS\8555\8555_284449_000020_000002_001951.wav,real,8555,0,5.434,LibriTTS,8555_284449_000020_000002
test\real\LibriTTS\260\260_123286_000021_000005_001952.wav,real,260,0,5.409,LibriTTS,260_123286_000021_000005
test\real\LibriTTS\2300\2300_131720_000002_000002_001953.wav,real,2300,0,5.898,LibriTTS,2300_131720_000002_000002
test\real\LibriTTS\2300\2300_131720_000002_000002_001954.wav,real,2300,0,5.161,LibriTTS,2300_131720_000002_000002
test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav,real,1089,0,7.524,LibriTTS,1089_134686_000032_000005
test\real\LibriTTS\7176\7176_88083_000024_000000_001956.wav,real,7176,0,5.544,LibriTTS,7176_88083_000024_000000
test\real\LibriTTS\1284\1284_1181_000014_000000_001957.wav,real,1284,0,5.455,LibriTTS,1284_1181_000014_000000
test\real\LibriTTS\1284\1284_1181_000014_000000_001958.wav,real,1284,0,5.384,LibriTTS,1284_1181_000014_000000
test\real\LibriTTS\3575\3575_170457_000024_000006_001959.wav,real,3575,0,5.214,LibriTTS,3575_170457_000024_000006
test\real\LibriTTS\1089\1089_134691_000004_000000_001960.wav,real,1089,0,5.03,LibriTTS,1089_134691_000004_000000
test\real\LibriTTS\4992\4992_41797_000024_000000_001961.wav,real,4992,0,8.09,LibriTTS,4992_41797_000024_000000
test\real\LibriTTS\7176\7176_88083_000007_000000_001962.wav,real,7176,0,6.728,LibriTTS,7176_88083_000007_000000
test\real\LibriTTS\7127\7127_75946_000029_000000_001963.wav,real,7127,0,5.587,LibriTTS,7127_75946_000029_000000
test\real\LibriTTS\2300\2300_131720_000007_000001_001964.wav,real,2300,0,6.507,LibriTTS,2300_131720_000007_000001
test\real\LibriTTS\2300\2300_131720_000006_000001_001965.wav,real,2300,0,5.22,LibriTTS,2300_131720_000006_000001
test\real\LibriTTS\1320\1320_122612_000017_000000_001966.wav,real,1320,0,7.999,LibriTTS,1320_122612_000017_000000
test\real\LibriTTS\8463\8463_294825_000023_000003_001967.wav,real,8463,0,6.211,LibriTTS,8463_294825_000023_000003
test\real\LibriTTS\3570\3570_5696_000008_000005_001968.wav,real,3570,0,7.154,LibriTTS,3570_5696_000008_000005
test\real\LibriTTS\3570\3570_5696_000008_000005_001969.wav,real,3570,0,7.167,LibriTTS,3570_5696_000008_000005
test\real\LibriTTS\4446\4446_2273_000048_000001_001970.wav,real,4446,0,5.071,LibriTTS,4446_2273_000048_000001
test\real\LibriTTS\8555\8555_292519_000033_000000_001971.wav,real,8555,0,5.376,LibriTTS,8555_292519_000033_000000
test\real\LibriTTS\8555\8555_292519_000033_000000_001972.wav,real,8555,0,5.543,LibriTTS,8555_292519_000033_000000
test\real\LibriTTS\8555\8555_292519_000033_000000_001973.wav,real,8555,0,5.099,LibriTTS,8555_292519_000033_000000
test\real\LibriTTS\237\237_126133_000033_000001_001974.wav,real,237,0,6.808,LibriTTS,237_126133_000033_000001
test\real\LibriTTS\237\237_126133_000033_000001_001975.wav,real,237,0,6.22,LibriTTS,237_126133_000033_000001
test\real\LibriTTS\8230\8230_279154_000027_000003_001976.wav,real,8230,0,5.369,LibriTTS,8230_279154_000027_000003
test\real\LibriTTS\2300\2300_131720_000018_000002_001977.wav,real,2300,0,6.339,LibriTTS,2300_131720_000018_000002
test\real\LibriTTS\2300\2300_131720_000018_000002_001978.wav,real,2300,0,6.423,LibriTTS,2300_131720_000018_000002
test\real\LibriTTS\5683\5683_32879_000008_000001_001979.wav,real,5683,0,6.083,LibriTTS,5683_32879_000008_000001
test\real\LibriTTS\7729\7729_102255_000021_000000_001980.wav,real,7729,0,5.039,LibriTTS,7729_102255_000021_000000
test\real\LibriTTS\7021\7021_79740_000020_000003_001981.wav,real,7021,0,5.276,LibriTTS,7021_79740_000020_000003
test\real\LibriTTS\5683\5683_32879_000042_000003_001982.wav,real,5683,0,6.675,LibriTTS,5683_32879_000042_000003
test\real\LibriTTS\8230\8230_279154_000004_000009_001983.wav,real,8230,0,5.143,LibriTTS,8230_279154_000004_000009
test\real\LibriTTS\7176\7176_92135_000012_000004_001984.wav,real,7176,0,6.638,LibriTTS,7176_92135_000012_000004
test\real\LibriTTS\4446\4446_2273_000002_000005_001985.wav,real,4446,0,7.116,LibriTTS,4446_2273_000002_000005
test\real\LibriTTS\237\237_126133_000002_000004_001986.wav,real,237,0,5.953,LibriTTS,237_126133_000002_000004
test\real\LibriTTS\8230\8230_279154_000011_000007_001987.wav,real,8230,0,7.619,LibriTTS,8230_279154_000011_000007
test\real\LibriTTS\8230\8230_279154_000011_000007_001988.wav,real,8230,0,5.879,LibriTTS,8230_279154_000011_000007
test\real\LibriTTS\1580\1580_141084_000077_000004_001989.wav,real,1580,0,5.504,LibriTTS,1580_141084_000077_000004
test\real\LibriTTS\8463\8463_294825_000016_000001_001990.wav,real,8463,0,6.267,LibriTTS,8463_294825_000016_000001
test\real\LibriTTS\8463\8463_294825_000016_000001_001991.wav,real,8463,0,9.535,LibriTTS,8463_294825_000016_000001
test\real\LibriTTS\6829\6829_68771_000011_000001_001992.wav,real,6829,0,5.176,LibriTTS,6829_68771_000011_000001
test\real\LibriTTS\4992\4992_41797_000016_000004_001993.wav,real,4992,0,9.097,LibriTTS,4992_41797_000016_000004
test\real\LibriTTS\4992\4992_41797_000016_000004_001994.wav,real,4992,0,6.253,LibriTTS,4992_41797_000016_000004
test\real\LibriTTS\8463\8463_294828_000030_000001_001995.wav,real,8463,0,6.358,LibriTTS,8463_294828_000030_000001
test\real\LibriTTS\8463\8463_294828_000019_000000_001996.wav,real,8463,0,9.221,LibriTTS,8463_294828_000019_000000
test\real\LibriTTS\8463\8463_294828_000019_000000_001997.wav,real,8463,0,8.806,LibriTTS,8463_294828_000019_000000
test\real\LibriTTS\8463\8463_294828_000019_000000_001998.wav,real,8463,0,8.623,LibriTTS,8463_294828_000019_000000
test\real\LibriTTS\7021\7021_79730_000053_000000_001999.wav,real,7021,0,5.839,LibriTTS,7021_79730_000053_000000
test\real\LibriTTS\4507\4507_16021_000036_000009_002000.wav,real,4507,0,5.289,LibriTTS,4507_16021_000036_000009
test\real\LibriTTS\237\237_134493_000021_000006_002001.wav,real,237,0,8.409,LibriTTS,237_134493_000021_000006
test\real\LibriTTS\5683\5683_32865_000021_000001_002002.wav,real,5683,0,5.888,LibriTTS,5683_32865_000021_000001
test\real\LibriTTS\3570\3570_5695_000010_000005_002003.wav,real,3570,0,5.249,LibriTTS,3570_5695_000010_000005
test\real\LibriTTS\8230\8230_279154_000024_000005_002004.wav,real,8230,0,5.416,LibriTTS,8230_279154_000024_000005
test\real\LibriTTS\7127\7127_75947_000014_000000_002005.wav,real,7127,0,5.0,LibriTTS,7127_75947_000014_000000
test\real\LibriTTS\2830\2830_3980_000022_000002_002006.wav,real,2830,0,5.666,LibriTTS,2830_3980_000022_000002
test\real\LibriTTS\1995\1995_1826_000005_000001_002007.wav,real,1995,0,6.258,LibriTTS,1995_1826_000005_000001
test\real\LibriTTS\4507\4507_16021_000033_000002_002008.wav,real,4507,0,8.025,LibriTTS,4507_16021_000033_000002
test\real\LibriTTS\5683\5683_32866_000021_000001_002009.wav,real,5683,0,9.284,LibriTTS,5683_32866_000021_000001
test\real\LibriTTS\237\237_134493_000003_000003_002010.wav,real,237,0,7.26,LibriTTS,237_134493_000003_000003
test\real\LibriTTS\1188\1188_133604_000062_000001_002011.wav,real,1188,0,9.762,LibriTTS,1188_133604_000062_000001
test\real\LibriTTS\1188\1188_133604_000062_000001_002012.wav,real,1188,0,7.491,LibriTTS,1188_133604_000062_000001
test\real\LibriTTS\7021\7021_79759_000008_000001_002013.wav,real,7021,0,7.926,LibriTTS,7021_79759_000008_000001
test\real\LibriTTS\121\121_127105_000016_000002_002014.wav,real,121,0,6.155,LibriTTS,121_127105_000016_000002
test\real\LibriTTS\1089\1089_134691_000042_000001_002015.wav,real,1089,0,5.137,LibriTTS,1089_134691_000042_000001
test\real\LibriTTS\4992\4992_41797_000026_000000_002016.wav,real,4992,0,5.009,LibriTTS,4992_41797_000026_000000
test\real\LibriTTS\5639\5639_40744_000007_000004_002017.wav,real,5639,0,9.801,LibriTTS,5639_40744_000007_000004
test\real\LibriTTS\1580\1580_141084_000069_000001_002018.wav,real,1580,0,5.765,LibriTTS,1580_141084_000069_000001
test\real\LibriTTS\4970\4970_29093_000048_000000_002019.wav,real,4970,0,5.208,LibriTTS,4970_29093_000048_000000
test\real\LibriTTS\6829\6829_68771_000044_000007_002020.wav,real,6829,0,5.751,LibriTTS,6829_68771_000044_000007
test\real\LibriTTS\5105\5105_28241_000020_000002_002021.wav,real,5105,0,5.847,LibriTTS,5105_28241_000020_000002
test\real\LibriTTS\5105\5105_28241_000020_000002_002022.wav,real,5105,0,5.887,LibriTTS,5105_28241_000020_000002
test\real\LibriTTS\8230\8230_279154_000022_000007_002023.wav,real,8230,0,5.175,LibriTTS,8230_279154_000022_000007
test\real\LibriTTS\8230\8230_279154_000022_000005_002024.wav,real,8230,0,6.549,LibriTTS,8230_279154_000022_000005
test\real\LibriTTS\8230\8230_279154_000022_000005_002025.wav,real,8230,0,5.115,LibriTTS,8230_279154_000022_000005
test\real\LibriTTS\4077\4077_13754_000014_000002_002026.wav,real,4077,0,7.383,LibriTTS,4077_13754_000014_000002
test\real\LibriTTS\121\121_127105_000020_000005_002027.wav,real,121,0,8.458,LibriTTS,121_127105_000020_000005
test\real\LibriTTS\4446\4446_2273_000006_000000_002028.wav,real,4446,0,5.132,LibriTTS,4446_2273_000006_000000
test\real\LibriTTS\7021\7021_85628_000035_000003_002029.wav,real,7021,0,6.78,LibriTTS,7021_85628_000035_000003
test\real\LibriTTS\6829\6829_68771_000018_000000_002030.wav,real,6829,0,5.148,LibriTTS,6829_68771_000018_000000
test\real\LibriTTS\7127\7127_75947_000065_000000_002031.wav,real,7127,0,6.052,LibriTTS,7127_75947_000065_000000
test\real\LibriTTS\7021\7021_85628_000035_000001_002032.wav,real,7021,0,5.607,LibriTTS,7021_85628_000035_000001
test\real\LibriTTS\2961\2961_961_000022_000001_002033.wav,real,2961,0,6.066,LibriTTS,2961_961_000022_000001
test\real\LibriTTS\2830\2830_3980_000016_000008_002034.wav,real,2830,0,7.241,LibriTTS,2830_3980_000016_000008
test\real\LibriTTS\8230\8230_279154_000008_000005_002035.wav,real,8230,0,5.879,LibriTTS,8230_279154_000008_000005
test\real\LibriTTS\1089\1089_134686_000024_000005_002036.wav,real,1089,0,7.07,LibriTTS,1089_134686_000024_000005
test\real\LibriTTS\1089\1089_134686_000024_000005_002037.wav,real,1089,0,5.191,LibriTTS,1089_134686_000024_000005
test\real\LibriTTS\3570\3570_5694_000011_000002_002038.wav,real,3570,0,6.145,LibriTTS,3570_5694_000011_000002
test\real\LibriTTS\8463\8463_287645_000024_000000_002039.wav,real,8463,0,5.244,LibriTTS,8463_287645_000024_000000
test\real\LibriTTS\2830\2830_3979_000012_000000_002040.wav,real,2830,0,8.299,LibriTTS,2830_3979_000012_000000
test\real\LibriTTS\2830\2830_3979_000012_000000_002041.wav,real,2830,0,5.72,LibriTTS,2830_3979_000012_000000
test\real\LibriTTS\1089\1089_134691_000008_000003_002042.wav,real,1089,0,6.811,LibriTTS,1089_134691_000008_000003
test\real\LibriTTS\1089\1089_134691_000008_000003_002043.wav,real,1089,0,9.157,LibriTTS,1089_134691_000008_000003
test\real\LibriTTS\1320\1320_122612_000010_000000_002044.wav,real,1320,0,6.711,LibriTTS,1320_122612_000010_000000
test\real\LibriTTS\7021\7021_79730_000056_000002_002045.wav,real,7021,0,7.008,LibriTTS,7021_79730_000056_000002
test\real\LibriTTS\7021\7021_79730_000056_000002_002046.wav,real,7021,0,5.967,LibriTTS,7021_79730_000056_000002
test\real\LibriTTS\8463\8463_287645_000011_000000_002047.wav,real,8463,0,6.37,LibriTTS,8463_287645_000011_000000
test\real\LibriTTS\2300\2300_131720_000024_000002_002048.wav,real,2300,0,6.299,LibriTTS,2300_131720_000024_000002
test\real\LibriTTS\908\908_31957_000025_000001_002049.wav,real,908,0,7.531,LibriTTS,908_31957_000025_000001
test\real\LibriTTS\908\908_31957_000025_000001_002050.wav,real,908,0,6.425,LibriTTS,908_31957_000025_000001
test\real\LibriTTS\908\908_31957_000025_000001_002051.wav,real,908,0,9.354,LibriTTS,908_31957_000025_000001
test\real\LibriTTS\908\908_31957_000025_000001_002052.wav,real,908,0,5.77,LibriTTS,908_31957_000025_000001
test\real\LibriTTS\237\237_134493_000014_000000_002053.wav,real,237,0,7.734,LibriTTS,237_134493_000014_000000
test\real\LibriTTS\1188\1188_133604_000040_000003_002054.wav,real,1188,0,5.068,LibriTTS,1188_133604_000040_000003
test\real\LibriTTS\4446\4446_2273_000022_000001_002055.wav,real,4446,0,5.637,LibriTTS,4446_2273_000022_000001
test\real\LibriTTS\1580\1580_141083_000081_000003_002056.wav,real,1580,0,5.043,LibriTTS,1580_141083_000081_000003
test\real\LibriTTS\5105\5105_28241_000021_000000_002057.wav,real,5105,0,5.465,LibriTTS,5105_28241_000021_000000
test\real\LibriTTS\1089\1089_134691_000007_000001_002058.wav,real,1089,0,5.208,LibriTTS,1089_134691_000007_000001
test\real\LibriTTS\1089\1089_134691_000007_000001_002059.wav,real,1089,0,5.086,LibriTTS,1089_134691_000007_000001
test\real\LibriTTS\5683\5683_32879_000034_000000_002060.wav,real,5683,0,5.732,LibriTTS,5683_32879_000034_000000
test\real\LibriTTS\4077\4077_13751_000019_000007_002061.wav,real,4077,0,5.82,LibriTTS,4077_13751_000019_000007
test\real\LibriTTS\4077\4077_13751_000019_000007_002062.wav,real,4077,0,7.728,LibriTTS,4077_13751_000019_000007
test\real\LibriTTS\4077\4077_13751_000019_000007_002063.wav,real,4077,0,7.565,LibriTTS,4077_13751_000019_000007
test\real\LibriTTS\3570\3570_5694_000007_000006_002064.wav,real,3570,0,8.151,LibriTTS,3570_5694_000007_000006
test\real\LibriTTS\7021\7021_85628_000009_000000_002065.wav,real,7021,0,5.112,LibriTTS,7021_85628_000009_000000
test\real\LibriTTS\1089\1089_134691_000008_000001_002066.wav,real,1089,0,9.089,LibriTTS,1089_134691_000008_000001
test\real\LibriTTS\8555\8555_292519_000005_000000_002067.wav,real,8555,0,6.145,LibriTTS,8555_292519_000005_000000
test\real\LibriTTS\8555\8555_292519_000005_000000_002068.wav,real,8555,0,5.671,LibriTTS,8555_292519_000005_000000
test\real\LibriTTS\8455\8455_210777_000050_000006_002069.wav,real,8455,0,6.983,LibriTTS,8455_210777_000050_000006
test\real\LibriTTS\1995\1995_1836_000011_000000_002070.wav,real,1995,0,5.922,LibriTTS,1995_1836_000011_000000
test\real\LibriTTS\1995\1995_1836_000011_000000_002071.wav,real,1995,0,5.229,LibriTTS,1995_1836_000011_000000
test\real\LibriTTS\4446\4446_2271_000003_000003_002072.wav,real,4446,0,9.786,LibriTTS,4446_2271_000003_000003
test\real\LibriTTS\5105\5105_28241_000009_000000_002073.wav,real,5105,0,5.426,LibriTTS,5105_28241_000009_000000
test\real\LibriTTS\5105\5105_28241_000009_000000_002074.wav,real,5105,0,6.463,LibriTTS,5105_28241_000009_000000
test\real\LibriTTS\1580\1580_141083_000071_000002_002075.wav,real,1580,0,5.818,LibriTTS,1580_141083_000071_000002
test\real\LibriTTS\2300\2300_131720_000030_000001_002076.wav,real,2300,0,5.24,LibriTTS,2300_131720_000030_000001
test\real\LibriTTS\4970\4970_29093_000050_000002_002077.wav,real,4970,0,5.262,LibriTTS,4970_29093_000050_000002
test\real\LibriTTS\237\237_126133_000058_000000_002078.wav,real,237,0,9.908,LibriTTS,237_126133_000058_000000
test\real\LibriTTS\5142\5142_36600_000011_000000_002079.wav,real,5142,0,8.86,LibriTTS,5142_36600_000011_000000
test\real\LibriTTS\8555\8555_292519_000037_000001_002080.wav,real,8555,0,8.191,LibriTTS,8555_292519_000037_000001
test\real\LibriTTS\5142\5142_36600_000012_000002_002081.wav,real,5142,0,8.124,LibriTTS,5142_36600_000012_000002
test\real\LibriTTS\8463\8463_294825_000024_000001_002082.wav,real,8463,0,6.942,LibriTTS,8463_294825_000024_000001
test\real\LibriTTS\8463\8463_287645_000003_000002_002083.wav,real,8463,0,5.095,LibriTTS,8463_287645_000003_000002
test\real\LibriTTS\237\237_134493_000022_000000_002084.wav,real,237,0,5.359,LibriTTS,237_134493_000022_000000
test\real\LibriTTS\3570\3570_5696_000003_000003_002085.wav,real,3570,0,6.184,LibriTTS,3570_5696_000003_000003
test\real\LibriTTS\3570\3570_5696_000003_000003_002086.wav,real,3570,0,5.189,LibriTTS,3570_5696_000003_000003
test\real\LibriTTS\3570\3570_5695_000008_000006_002087.wav,real,3570,0,6.19,LibriTTS,3570_5695_000008_000006
test\real\LibriTTS\3570\3570_5695_000008_000006_002088.wav,real,3570,0,8.369,LibriTTS,3570_5695_000008_000006
test\real\LibriTTS\8555\8555_284447_000008_000003_002089.wav,real,8555,0,6.438,LibriTTS,8555_284447_000008_000003
test\real\LibriTTS\2830\2830_3979_000018_000000_002090.wav,real,2830,0,5.542,LibriTTS,2830_3979_000018_000000
test\real\LibriTTS\7021\7021_79730_000065_000003_002091.wav,real,7021,0,5.548,LibriTTS,7021_79730_000065_000003
test\real\LibriTTS\7021\7021_79730_000065_000003_002092.wav,real,7021,0,5.466,LibriTTS,7021_79730_000065_000003
test\real\LibriTTS\7176\7176_88083_000023_000000_002093.wav,real,7176,0,6.7,LibriTTS,7176_88083_000023_000000
test\real\LibriTTS\3570\3570_5695_000001_000006_002094.wav,real,3570,0,6.582,LibriTTS,3570_5695_000001_000006
test\real\LibriTTS\3570\3570_5695_000001_000006_002095.wav,real,3570,0,5.133,LibriTTS,3570_5695_000001_000006
test\real\LibriTTS\2830\2830_3980_000012_000000_002096.wav,real,2830,0,7.454,LibriTTS,2830_3980_000012_000000
test\real\LibriTTS\4077\4077_13754_000008_000000_002097.wav,real,4077,0,7.751,LibriTTS,4077_13754_000008_000000
test\real\LibriTTS\3570\3570_5695_000009_000005_002098.wav,real,3570,0,7.696,LibriTTS,3570_5695_000009_000005
test\real\LibriTTS\3570\3570_5695_000009_000005_002099.wav,real,3570,0,6.53,LibriTTS,3570_5695_000009_000005
test\real\LibriTTS\3570\3570_5695_000009_000005_002100.wav,real,3570,0,5.039,LibriTTS,3570_5695_000009_000005
test\real\LibriTTS\8555\8555_292519_000029_000000_002101.wav,real,8555,0,9.311,LibriTTS,8555_292519_000029_000000
test\real\LibriTTS\8555\8555_292519_000029_000000_002102.wav,real,8555,0,5.518,LibriTTS,8555_292519_000029_000000
test\real\LibriTTS\1089\1089_134686_000032_000000_002103.wav,real,1089,0,5.264,LibriTTS,1089_134686_000032_000000
test\real\LibriTTS\260\260_123286_000049_000002_002104.wav,real,260,0,5.174,LibriTTS,260_123286_000049_000002
test\real\LibriTTS\5105\5105_28241_000025_000001_002105.wav,real,5105,0,8.555,LibriTTS,5105_28241_000025_000001
test\real\LibriTTS\6829\6829_68769_000098_000000_002106.wav,real,6829,0,5.355,LibriTTS,6829_68769_000098_000000
test\real\LibriTTS\4446\4446_2273_000001_000004_002107.wav,real,4446,0,6.39,LibriTTS,4446_2273_000001_000004
test\real\LibriTTS\5683\5683_32865_000023_000001_002108.wav,real,5683,0,7.815,LibriTTS,5683_32865_000023_000001
test\real\LibriTTS\3570\3570_5695_000009_000002_002109.wav,real,3570,0,6.63,LibriTTS,3570_5695_000009_000002
test\real\LibriTTS\1995\1995_1826_000046_000001_002110.wav,real,1995,0,5.273,LibriTTS,1995_1826_000046_000001
test\real\LibriTTS\1089\1089_134686_000009_000009_002111.wav,real,1089,0,9.615,LibriTTS,1089_134686_000009_000009
test\real\LibriTTS\1089\1089_134686_000009_000009_002112.wav,real,1089,0,5.153,LibriTTS,1089_134686_000009_000009
test\real\LibriTTS\1320\1320_122612_000039_000003_002113.wav,real,1320,0,9.147,LibriTTS,1320_122612_000039_000003
