npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\de67ec35576a6fbe9e350e6d48593278.npy,fake\tts_basic\7127\7127_7127_75946_000029_000000_001217.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6f079adabb9e1538ce6bdedc33b40381.npy,fake\tts_basic\237\237_237_126133_000043_000000_001218.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\697709c25253a45069b379823c079586.npy,fake\tts_basic\4992\4992_4992_41806_000010_000001_001219.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6fa740b2015879c2393e4a89c4c3a640.npy,fake\tts_basic\4970\4970_4970_29095_000003_000001_001220.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\30a63db985c78059d5013659a6f7da19.npy,fake\tts_basic\4970\4970_4970_29095_000003_000001_001220.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\875252a430fb3cfe160532a43b35b59b.npy,fake\tts_basic\7729\7729_7729_102255_000016_000003_001221.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c7c0c4272430145369330a9100b0cce9.npy,fake\tts_basic\1284\1284_1284_1180_000043_000000_001222.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\eb16091be3461005b7d1ae966506dffe.npy,fake\tts_basic\8455\8455_8455_210777_000022_000003_001223.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\eea96b38963dc70e4fe61562f248dae0.npy,fake\tts_basic\121\121_121_127105_000041_000000_001224.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\775f6693017c7686f8ce7d417f7930a1.npy,fake\tts_basic\5639\5639_5639_40744_000028_000001_001225.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\510b2498e9ee9a00748ebb01f7843703.npy,fake\tts_basic\5639\5639_5639_40744_000028_000001_001225.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\109c240f64dd5f38d6b6c8141fb33d8d.npy,fake\tts_basic\8555\8555_8555_284447_000018_000000_001226.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a1c8852e0ddb9400a44f4a573e39e31d.npy,fake\tts_basic\1580\1580_1580_141084_000070_000001_001227.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5534861814b4b1a0429580e814865a50.npy,fake\tts_basic\1320\1320_1320_122612_000029_000000_001228.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f7ccea3eaaebeb3ec3505805d0de91cd.npy,fake\tts_basic\4077\4077_4077_13754_000002_000001_001229.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4d08bf05c1e36bb92ed621c9b7128086.npy,fake\tts_basic\1995\1995_1995_1836_000007_000002_001230.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7b15d20e9a08e988975257ee523d919b.npy,fake\tts_basic\1995\1995_1995_1836_000007_000002_001230.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5d31578c2090c92482f347fd103b949e.npy,fake\tts_basic\7176\7176_7176_88083_000018_000000_001231.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\071eb728af155487deeec3a49a2c5251.npy,fake\tts_basic\908\908_908_157963_000004_000000_001232.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e1cf65d16f6d9646412fa121db0b5f89.npy,fake\tts_basic\2300\2300_2300_131720_000004_000000_001233.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b2ce71e9484ab3e65cd64041242ce5d9.npy,fake\tts_basic\7127\7127_7127_75947_000031_000000_001234.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8580d65e17ba79325749812d56b5165b.npy,fake\tts_basic\1089\1089_1089_134686_000012_000003_001235.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a68ce19e14af01a7f3af747d0dbce0c5.npy,fake\tts_basic\237\237_237_126133_000012_000000_001236.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ff1e678e5e9580723e2b9e7078c115ed.npy,fake\tts_basic\8455\8455_8455_210777_000062_000005_001237.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8782b17bcd762bab1b9e72394ce0186c.npy,fake\tts_basic\8455\8455_8455_210777_000062_000005_001237.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\76cc7446f9d537e6856a2e64e849cd1b.npy,fake\tts_basic\7729\7729_7729_102255_000010_000007_001238.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9ee9cd1c961dfd9d4d8f6d19ef7fe6cf.npy,fake\tts_basic\7127\7127_7127_75947_000055_000003_001239.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\98abbeccb83b8d82608880628228a7e6.npy,fake\tts_basic\8555\8555_8555_292519_000026_000000_001240.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\84f0b8f74f4a72b3053569ca8f160a59.npy,fake\tts_basic\2300\2300_2300_131720_000016_000005_001241.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\42ef47c77f30e27005e80a5da15169c9.npy,fake\tts_basic\5639\5639_5639_40744_000018_000003_001242.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1fdb33812f7d0deed5901f97da4f2f5c.npy,fake\tts_basic\4446\4446_4446_2271_000023_000011_001243.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dd45ada7039ff524d81fd7d3cd82d8c2.npy,fake\tts_basic\7729\7729_7729_102255_000003_000003_001244.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\499218f44c9a173c36fef7ebcd6c256c.npy,fake\tts_basic\7729\7729_7729_102255_000003_000003_001244.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bcdee48ecdeca84709ca1259edae73ce.npy,fake\tts_basic\4992\4992_4992_41797_000004_000002_001245.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ae11eb8d0193ed69ab390cf80f9ee38a.npy,fake\tts_basic\5683\5683_5683_32866_000024_000002_001246.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e610ecae7d61f2e70a6deac398ea3988.npy,fake\tts_basic\7127\7127_7127_75947_000006_000000_001247.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e55d1ebeec6be4ccb52b69ab41be3583.npy,fake\tts_basic\7176\7176_7176_88083_000020_000001_001248.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7c4d4a44c991e36f7024e4fea765ff37.npy,fake\tts_basic\237\237_237_134493_000007_000003_001249.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\32f798cc215589eeba9ee430549dacf8.npy,fake\tts_basic\3575\3575_3575_170457_000046_000002_001250.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f46451f6bdca05f448d729269ff29b57.npy,fake\tts_basic\7127\7127_7127_75946_000002_000001_001251.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ac5636b7d317ea68f7d3e29de5aaa243.npy,fake\tts_basic\237\237_237_126133_000046_000000_001252.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5ee66c1fc3dcdaf8543412fd0fb62676.npy,fake\tts_basic\8455\8455_8455_210777_000024_000002_001253.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\98f183d5618cf830bdd61f24530edd23.npy,fake\tts_basic\8455\8455_8455_210777_000024_000002_001253.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\725953b851102a056deceafb1abd6e9a.npy,fake\tts_basic\2961\2961_2961_961_000008_000000_001254.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c355d12ef848e06bfd0925177d5c2aa7.npy,fake\tts_basic\2961\2961_2961_961_000023_000001_001255.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5776e018eef24632b4ea902a8618c9e7.npy,fake\tts_basic\2961\2961_2961_961_000023_000001_001255.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9abae1c46d1bc71f6131ea44877b7dc0.npy,fake\tts_basic\2961\2961_2961_961_000023_000001_001255.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\83b57124654b188ab413410d9432533f.npy,fake\tts_basic\5105\5105_5105_28241_000017_000002_001256.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8e885b0c54094fa4523b80e961f1f4f9.npy,fake\tts_basic\1188\1188_1188_133604_000030_000001_001257.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\945c75d233e40116379055ff8bb463fc.npy,fake\tts_basic\1188\1188_1188_133604_000030_000001_001257.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\414b792be77ade7a815a36bada931193.npy,fake\tts_basic\8230\8230_8230_279154_000004_000009_001258.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0133ab0df6ffac7898109838764141f0.npy,fake\tts_basic\8230\8230_8230_279154_000018_000004_001259.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5819389d8c9975ab22359426201b2731.npy,fake\tts_basic\260\260_260_123288_000028_000000_001260.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fb018f856d3588b93bb1d6099c622345.npy,fake\tts_basic\260\260_260_123288_000028_000000_001260.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b343acfb957105f06c81e9b1363780cb.npy,fake\tts_basic\3570\3570_3570_5694_000011_000001_001261.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0d2bd110ca72344a53d7590b6896df91.npy,fake\tts_basic\7176\7176_7176_92135_000069_000002_001262.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\46d7a7dedd18d3df85ea5a0ed36bd7c9.npy,fake\tts_basic\1188\1188_1188_133604_000046_000003_001263.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5435a22076293fcbab2bb94acf30d2f1.npy,fake\tts_basic\1188\1188_1188_133604_000046_000003_001263.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4ce584d3bfd328cbb9ca35ef36f54e00.npy,fake\tts_basic\3575\3575_3575_170457_000032_000001_001264.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6986da88da98468017085a061a59b593.npy,fake\tts_basic\7021\7021_7021_79730_000065_000004_001265.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b3e607c0f0d398ac5b95d10985411bd5.npy,fake\tts_basic\7021\7021_7021_79740_000003_000001_001266.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5a67e3958518f6ae8392a8e9cd5d9c58.npy,fake\tts_basic\5683\5683_5683_32865_000044_000004_001267.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2006523118983b1fbb6de21ccc0c3327.npy,fake\tts_basic\237\237_237_134493_000022_000000_001268.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d2cb8293ab873fd8e59ab598193a69bb.npy,fake\tts_basic\6829\6829_6829_68771_000018_000000_001269.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\046c4d56a68a1fcfa2b293ac1f7b74ac.npy,fake\tts_basic\4507\4507_4507_16021_000034_000003_001270.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e7f930b055af77bd9a49508f5f68f769.npy,fake\tts_basic\7021\7021_7021_85628_000002_000001_001271.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a921d78ef5aac6c5755fa4a3ebc85db9.npy,fake\tts_basic\4446\4446_4446_2271_000003_000003_001272.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6929768d50b1effba64c6e50f43424a2.npy,fake\tts_basic\4446\4446_4446_2271_000003_000003_001272.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4378540ae793388ec200ac2918b372c9.npy,fake\tts_basic\260\260_260_123288_000016_000006_001273.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f1982b25f80705929e5ca08cd3c76565.npy,fake\tts_basic\4077\4077_4077_13754_000020_000002_001274.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0fe9f6d249b483339707f01b4fa77006.npy,fake\tts_basic\4077\4077_4077_13754_000020_000002_001274.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8d67f06010fd21fcce438550f2fdc392.npy,fake\tts_basic\237\237_237_126133_000048_000000_001275.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fd795779506729cb2a9acef4031d7166.npy,fake\tts_basic\7127\7127_7127_75946_000060_000002_001276.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\de84bb49364d8b2460015d8733e87b5c.npy,fake\tts_basic\8463\8463_8463_294825_000027_000000_001277.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\894d4f7e7ef34b3016d65aaaa3850e53.npy,fake\tts_basic\8463\8463_8463_294825_000027_000000_001277.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ad7295c8993bf2814fe07c4735e7d779.npy,fake\tts_basic\7729\7729_7729_102255_000010_000014_001278.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\819edc9f41693abdd168153081baf300.npy,fake\tts_basic\8230\8230_8230_279154_000011_000002_001279.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9a16d61fd3e817ada14c0e5c80210be5.npy,fake\tts_basic\260\260_260_123286_000029_000000_001280.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c7c3b19d8f424eb019918f90a521c4a0.npy,fake\tts_basic\7127\7127_7127_75947_000023_000008_001281.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d29d8fbf0936c73224ba480caf383800.npy,fake\tts_basic\2300\2300_2300_131720_000026_000006_001282.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d263f124a0edbc7ea511ab6e3f28f05c.npy,fake\tts_basic\2300\2300_2300_131720_000026_000006_001282.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3b7622531ec32b2a6e2b027da89e5bcb.npy,fake\tts_basic\4992\4992_4992_23283_000043_000000_001283.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\af8fd0e300a4d9edc8898ee21e441c57.npy,fake\tts_basic\7176\7176_7176_88083_000016_000003_001284.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b859ef18b4f3ddc466e10ab7e03f0ca2.npy,fake\tts_basic\7021\7021_7021_79740_000020_000003_001285.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\62d334486c711c8a54fb8a5210782c17.npy,fake\tts_basic\2300\2300_2300_131720_000004_000007_001286.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\49373785fc5152e78ef6fce96a1eb9cd.npy,fake\tts_basic\2300\2300_2300_131720_000004_000007_001286.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dbc7300805c03cdc22f808905ec87e71.npy,fake\tts_basic\2961\2961_2961_961_000004_000027_001287.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\18003da017d759200321203e165e11c3.npy,fake\tts_basic\5142\5142_5142_36600_000004_000004_001288.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f90ff682c19b4c0ea0e1ee6d45c1f8a8.npy,fake\tts_basic\5142\5142_5142_36600_000004_000004_001288.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b9c33b962497785a5fc4f58ca72104d0.npy,fake\tts_basic\5142\5142_5142_36600_000004_000004_001288.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\01241ef36f08bb76ba359fb9e9659112.npy,fake\tts_basic\260\260_260_123440_000014_000000_001289.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\96c01a16a266ab5461a75a2fb294c8e1.npy,fake\tts_basic\260\260_260_123440_000014_000000_001289.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7d9dd32cbcc08b19847056901b54e0ef.npy,fake\tts_basic\1580\1580_1580_141084_000082_000007_001290.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d22372cfe816aea95f9a762ab740a1b8.npy,fake\tts_basic\121\121_121_127105_000016_000008_001291.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8f901c3134c7d6fd4b47229174edb927.npy,fake\tts_basic\8230\8230_8230_279154_000026_000003_001292.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\22bddee5cce044cb28e76522d885ba81.npy,fake\tts_basic\4077\4077_4077_13754_000001_000000_001293.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fc719be8d1decb67db8b4025870771e7.npy,fake\tts_basic\8230\8230_8230_279154_000011_000000_001294.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3fe0696164db538b65eb86570bfdbdb4.npy,fake\tts_basic\8230\8230_8230_279154_000011_000000_001294.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e725024f262b6374faa805e08fe6137e.npy,fake\tts_basic\4992\4992_4992_41806_000034_000001_001295.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\558b3d64b82e0565be8b1df1acea07aa.npy,fake\tts_basic\4992\4992_4992_41806_000034_000001_001295.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d55c36ad394621ec06faa82694210d8d.npy,fake\tts_basic\4992\4992_4992_41797_000021_000000_001296.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\54e6aa53fc89fecb07efb44064ae4473.npy,fake\tts_basic\8463\8463_8463_287645_000024_000003_001297.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b3a1d56de47a7facd1f9339106a69af1.npy,fake\tts_basic\5142\5142_5142_36377_000014_000003_001298.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\798a99f06737c3ddb4c7ea1f11abe988.npy,fake\tts_basic\7176\7176_7176_88083_000013_000000_001299.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\006fef3ed0aa45af6166ad8502868c40.npy,fake\tts_basic\237\237_237_126133_000024_000000_001300.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\390ee86be6ad2120b970685afd37a93c.npy,fake\tts_basic\8463\8463_8463_294825_000023_000003_001301.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f45e13c8098d6f61464bac86eb6fee4d.npy,fake\tts_basic\4446\4446_4446_2275_000036_000003_001302.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a707d3ae2820fe3f5b09cfd633fec721.npy,fake\tts_basic\5683\5683_5683_32879_000008_000001_001303.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9cfc4ea85fc946485f295885983c3af8.npy,fake\tts_basic\2961\2961_2961_961_000023_000003_001304.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\49ae6a35af7788a5624b97079b25e986.npy,fake\tts_basic\2961\2961_2961_961_000023_000003_001304.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ce2c05a2c77a021e0cb103aa8b6150c4.npy,fake\tts_basic\3570\3570_3570_5694_000012_000002_001305.wav,1,1,0
