npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/69cf233fb6736e4676ca197ff1de9499.npy,val/fake/recording6219.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,69cf233fb6736e4676ca197ff1de9499
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c3bf1e1f68bb0f06b05424e78107e802.npy,val/fake/recording6233.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,c3bf1e1f68bb0f06b05424e78107e802
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/81eb94cb90484de9fdf8e923a0c1cb68.npy,val/fake/recording6243.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,81eb94cb90484de9fdf8e923a0c1cb68
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/073c2375c52687bc4ec91e6537951ded.npy,val/fake/recording6246.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,073c2375c52687bc4ec91e6537951ded
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9c5cc0bb971561500c289caa64bbb250.npy,val/fake/recording6248.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,9c5cc0bb971561500c289caa64bbb250
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b0a594d0b0095d1c44f1c793456df4b2.npy,val/fake/recording6257.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,b0a594d0b0095d1c44f1c793456df4b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3a3fba52c6898e353c171cf4cfb47c43.npy,val/fake/recording626.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,3a3fba52c6898e353c171cf4cfb47c43
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3bcb11e1e777a798353065f1be898a6d.npy,val/fake/recording6283.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,3bcb11e1e777a798353065f1be898a6d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4db7fb419df5dcae6d95d8f54128e0c6.npy,val/fake/recording630.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,4db7fb419df5dcae6d95d8f54128e0c6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b68516def2b75c0a595c2f7d734f2a5d.npy,val/fake/recording6307.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,b68516def2b75c0a595c2f7d734f2a5d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6c85d34a20068c30b75e927bab7005c4.npy,val/fake/recording6322.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,6c85d34a20068c30b75e927bab7005c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d9f90d903ac5073c2a451f073f47f45a.npy,val/fake/recording6329.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,d9f90d903ac5073c2a451f073f47f45a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c9233cfefee967c52b4d55d20308b108.npy,val/fake/recording6338.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c9233cfefee967c52b4d55d20308b108
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/64b03710221d53d7f6ada58a205a0561.npy,val/fake/recording6343.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,64b03710221d53d7f6ada58a205a0561
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4eba1f0fee9cfbb67cdfe06aa1bbe4c4.npy,val/fake/recording635.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,4eba1f0fee9cfbb67cdfe06aa1bbe4c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/78a5d2dab526e26868775a5307013f2d.npy,val/fake/recording6356.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,78a5d2dab526e26868775a5307013f2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/400f5b900652c684027ceec821009109.npy,val/fake/recording637.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,400f5b900652c684027ceec821009109
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f063086d2f96276065aea4e5cfa7ed8b.npy,val/fake/recording6378.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f063086d2f96276065aea4e5cfa7ed8b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2a2ed4793c4b6689e1667d307ff616ea.npy,val/fake/recording6385.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,2a2ed4793c4b6689e1667d307ff616ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/23a7ee1d23dde1180a34cb12aa89f232.npy,val/fake/recording6415.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,23a7ee1d23dde1180a34cb12aa89f232
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f863b117d8e6841f3cf66e825fb4b4f0.npy,val/fake/recording642.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,f863b117d8e6841f3cf66e825fb4b4f0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6b92dac423f72cbbf72b8d0742a39b65.npy,val/fake/recording6424.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,6b92dac423f72cbbf72b8d0742a39b65
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e3f2d6332c4c68adf941d2c79a386c29.npy,val/fake/recording6444.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,e3f2d6332c4c68adf941d2c79a386c29
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8a1a16db89cb709c15879010277c041d.npy,val/fake/recording647.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,8a1a16db89cb709c15879010277c041d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/aabc869542a5ab5a53635808f05df6ef.npy,val/fake/recording664.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,aabc869542a5ab5a53635808f05df6ef
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ff0e9e870cf679e82a7b0af4c30bcfec.npy,val/fake/recording675.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,ff0e9e870cf679e82a7b0af4c30bcfec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3f4d40c78d1ae695e3c7b820da89681f.npy,val/fake/recording717.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,3f4d40c78d1ae695e3c7b820da89681f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/56eea466f25aef67ef0cc322ec9d3905.npy,val/fake/recording719.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,56eea466f25aef67ef0cc322ec9d3905
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2113a81066132f6914f47927410d8686.npy,val/fake/recording728.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,2113a81066132f6914f47927410d8686
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d34209b72123842b48ac846a60cfa7bc.npy,val/fake/recording730.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,d34209b72123842b48ac846a60cfa7bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/128569eb819c2521fd7e3426dec07b7c.npy,val/fake/recording732.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,128569eb819c2521fd7e3426dec07b7c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bb8e4488a2470e8c963e52a366f80873.npy,val/fake/recording736.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,bb8e4488a2470e8c963e52a366f80873
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d292e155877b840431e5cdf7d6e9d1f1.npy,val/fake/recording750.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,d292e155877b840431e5cdf7d6e9d1f1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c3099291a3b05ecb92afe7e97a54c70b.npy,val/fake/recording751.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c3099291a3b05ecb92afe7e97a54c70b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c6ad6b6959342882d1c5ba7a7d81e949.npy,val/fake/recording756.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,c6ad6b6959342882d1c5ba7a7d81e949
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a5501102678c8dbece8b1684aebee089.npy,val/fake/recording788.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,a5501102678c8dbece8b1684aebee089
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/47a2c7fa4081d8c55cbb1beaa04d13ca.npy,val/fake/recording797.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,47a2c7fa4081d8c55cbb1beaa04d13ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a69bcea0130d40f91c010808423439cb.npy,val/fake/recording799.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,a69bcea0130d40f91c010808423439cb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c2d7c82f2469868080dea29dfde080eb.npy,val/fake/recording814.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c2d7c82f2469868080dea29dfde080eb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/108f4aa76908fb00a5caac4caefad166.npy,val/fake/recording817.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,108f4aa76908fb00a5caac4caefad166
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f9bf1646ba1be232c40a7bff65133abb.npy,val/fake/recording82.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,f9bf1646ba1be232c40a7bff65133abb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fccbd9790ccef4b89f43a84adf7d0de2.npy,val/fake/recording825.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,fccbd9790ccef4b89f43a84adf7d0de2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/47b01b82d4d64f5e42549a86c551fe8e.npy,val/fake/recording827.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,47b01b82d4d64f5e42549a86c551fe8e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4cba5a01a2977693047a20d127d94ab7.npy,val/fake/recording854.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,4cba5a01a2977693047a20d127d94ab7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7f6142ac9f9cef90d1164bfbade667bd.npy,val/fake/recording855.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,7f6142ac9f9cef90d1164bfbade667bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fa08d53a14266703ea0420afb3f96f00.npy,val/fake/recording870.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,fa08d53a14266703ea0420afb3f96f00
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/35d097cf6ac45da9d3b7d88df3df352b.npy,val/fake/recording891.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,35d097cf6ac45da9d3b7d88df3df352b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0ca967e643fe50f0888a31faffe95eb3.npy,val/fake/recording892.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,0ca967e643fe50f0888a31faffe95eb3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7aa850c46312dbb125e447d2e0d3b198.npy,val/fake/recording897.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,7aa850c46312dbb125e447d2e0d3b198
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ac01762cbccd2c71283f5e4d95ad40b6.npy,val/fake/recording923.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ac01762cbccd2c71283f5e4d95ad40b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7d199633151e26038c94e503a0bf24e3.npy,val/fake/recording945.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,7d199633151e26038c94e503a0bf24e3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fc4ac8ec2b05649720a5babc30ac9c75.npy,val/fake/recording956.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,fc4ac8ec2b05649720a5babc30ac9c75
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4d5ae953adf3655ff3fc6ad729629800.npy,val/fake/s5_042_NaturalSpeech2_s8807.wav,1,1,0,2025-06-07 04:14:26,3.0,4d5ae953adf3655ff3fc6ad729629800
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b7ee34c4de7da4193d59ea8b74871930.npy,val/fake/s5_046_NaturalSpeech2_s14642.wav,1,1,0,2025-06-07 04:14:26,3.0,b7ee34c4de7da4193d59ea8b74871930
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5d797a64bdd4751f9c3e5925109af849.npy,val/fake/s5_085_StyleTTS2_s10205.wav,1,1,0,2025-06-07 04:14:26,3.0,5d797a64bdd4751f9c3e5925109af849
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5d82083c4a01b1237a2f4fb53bbe82b7.npy,val/fake/s5_086_StyleTTS2_s14184.wav,1,1,0,2025-06-07 04:14:26,3.0,5d82083c4a01b1237a2f4fb53bbe82b7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e866018609abdd2a2c463688c132d5a9.npy,val/fake/s5_094_pflow_s37162.wav,1,1,0,2025-06-07 04:14:26,3.0,e866018609abdd2a2c463688c132d5a9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ed48886f7c46680530b3d749b460b005.npy,val/fake/s5_095_GradTTS_s36443.wav,1,1,0,2025-06-07 04:14:26,3.0,ed48886f7c46680530b3d749b460b005
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/15121a80fcee1252f91b3e5b1e2c1713.npy,val/fake/s5_100_NaturalSpeech2_s23570.wav,1,1,0,2025-06-07 04:14:26,3.0,15121a80fcee1252f91b3e5b1e2c1713
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b3809ce4ac7adf9016675a2f48cdc61b.npy,val/fake/s5_108_StyleTTS2_s21578.wav,1,1,0,2025-06-07 04:14:26,3.0,b3809ce4ac7adf9016675a2f48cdc61b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/26c081afab94f3df01bc484daf170327.npy,val/fake/s5_128_StyleTTS2_s6398.wav,1,1,0,2025-06-07 04:14:26,3.0,26c081afab94f3df01bc484daf170327
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/63a131c1c5fe8f9edec477edfdadc97f.npy,val/fake/s5_160_NaturalSpeech2_s24806.wav,1,1,0,2025-06-07 04:14:26,3.0,63a131c1c5fe8f9edec477edfdadc97f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c468439819a3c804ee4ce1d87490f2bf.npy,val/fake/s5_175_pflow_s37530.wav,1,1,0,2025-06-07 04:14:26,3.0,c468439819a3c804ee4ce1d87490f2bf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9ba92c749f94e360e7c85d3844c0984e.npy,val/fake/s5_178_GradTTS_s28110.wav,1,1,0,2025-06-07 04:14:26,3.0,9ba92c749f94e360e7c85d3844c0984e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c0bf9d1df2cea4d65733ad2729f8abeb.npy,val/fake/s5_246_StyleTTS2_s19169.wav,1,1,0,2025-06-07 04:14:26,3.0,c0bf9d1df2cea4d65733ad2729f8abeb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d23cd49230a1e685c8454977d0d9c5d0.npy,val/fake/s5_257_NaturalSpeech2_s38181.wav,1,1,0,2025-06-07 04:14:26,3.0,d23cd49230a1e685c8454977d0d9c5d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/14cac3d5dcef99bf858f5b810ce8d221.npy,val/fake/s5_300_StyleTTS2_s15216.wav,1,1,0,2025-06-07 04:14:26,3.0,14cac3d5dcef99bf858f5b810ce8d221
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8c09c8e54d0581ae5e7dbf058b826d21.npy,val/real/file10028_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8c09c8e54d0581ae5e7dbf058b826d21
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/87f5156936ddfbf5fa6aa55c61865163.npy,val/real/file10039_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,87f5156936ddfbf5fa6aa55c61865163
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/427b9c3e92dd53a17a1c3defb788aca7.npy,val/real/file10051_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,427b9c3e92dd53a17a1c3defb788aca7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/37fd8ab83b8ae8b17dd742da50c02c77.npy,val/real/file10057_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,37fd8ab83b8ae8b17dd742da50c02c77
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/ce3cc9befd3e71879d1413a8b09e755b.npy,val/real/file10067_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,ce3cc9befd3e71879d1413a8b09e755b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/66bf5c7fff3a68da30a796edfcc685b5.npy,val/real/file10068_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,66bf5c7fff3a68da30a796edfcc685b5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/388049171a47b58ec7bbe4d0e7658c47.npy,val/real/file10083_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,388049171a47b58ec7bbe4d0e7658c47
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/2ad0c7f8dc42d57598b0033673300b44.npy,val/real/file10126_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,2ad0c7f8dc42d57598b0033673300b44
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/42ef338ce8e805ab77234b65d5d12be1.npy,val/real/file10134_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,42ef338ce8e805ab77234b65d5d12be1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/b26df3013a082129f2aef2c9eca66734.npy,val/real/file10154_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,b26df3013a082129f2aef2c9eca66734
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/632b856756dd15bc7f470ae194794b3e.npy,val/real/file10175_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,632b856756dd15bc7f470ae194794b3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/40a356bded63fe2938a5731bc8d3bf04.npy,val/real/file10182_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,40a356bded63fe2938a5731bc8d3bf04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0c184decbbbe6e3af356c96d5cb4d3e6.npy,val/real/file10183_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0c184decbbbe6e3af356c96d5cb4d3e6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a0462c7af693db42d7756bb5a9988fcc.npy,val/real/file10185_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a0462c7af693db42d7756bb5a9988fcc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8f482f784d73533de431efd5040b5496.npy,val/real/file10199_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8f482f784d73533de431efd5040b5496
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/43372f3b8e070869052b14b513ecdfaf.npy,val/real/file10207_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,43372f3b8e070869052b14b513ecdfaf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d09b746a357167b587aaec1a49633276.npy,val/real/file10209_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d09b746a357167b587aaec1a49633276
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0924492396cf0ff56d0a05ad59ed35d0.npy,val/real/file10227_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0924492396cf0ff56d0a05ad59ed35d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/fc502bd9ae0a69974298f85a42579649.npy,val/real/file10229_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,fc502bd9ae0a69974298f85a42579649
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/07cf5cf4b8d2cb1da42bfb2b497b67a8.npy,val/real/file10230_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,07cf5cf4b8d2cb1da42bfb2b497b67a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e863ad440dc18f3de7d984fa80638d5a.npy,val/real/file10230_part2.wav,0,0,0,2025-06-07 04:14:26,3.0,e863ad440dc18f3de7d984fa80638d5a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/0b04a6e41000e5a92601c27be34665b4.npy,val/real/file10232_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,0b04a6e41000e5a92601c27be34665b4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/e1227b699ee780d56904d4b7aeaad281.npy,val/real/file10233_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,e1227b699ee780d56904d4b7aeaad281
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/c05df80a30883ffc25bcb429f83d1cab.npy,val/real/file10251_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,c05df80a30883ffc25bcb429f83d1cab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/d491cb84f61a044bd94b7b7eeee6063e.npy,val/real/file10276_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,d491cb84f61a044bd94b7b7eeee6063e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/33366c833131b150a95a88f21dd68c92.npy,val/real/file10284_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,33366c833131b150a95a88f21dd68c92
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/bae6dc21a71a8d74fe32c4e9c2976278.npy,val/real/file10301_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,bae6dc21a71a8d74fe32c4e9c2976278
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9008f08c1e813ce0387839fbccc0281d.npy,val/real/file10345_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9008f08c1e813ce0387839fbccc0281d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7eb7d4c4541afdc81cbc64f5fea098b1.npy,val/real/file10346_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,7eb7d4c4541afdc81cbc64f5fea098b1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/a6dda3b89e4311702ae38212e036d698.npy,val/real/file10363_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,a6dda3b89e4311702ae38212e036d698
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/695f954f18cbf09bffafc3d84bea8c25.npy,val/real/file10384_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,695f954f18cbf09bffafc3d84bea8c25
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/7011ccdb7e9a4a2fbe22f4632eea14b0.npy,val/real/file10405_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,7011ccdb7e9a4a2fbe22f4632eea14b0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/647584cf85336a2a98ae8a2b2f6368b4.npy,val/real/file10408_part1.wav,0,0,0,2025-06-07 04:14:26,2.999875,647584cf85336a2a98ae8a2b2f6368b4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/9271a0272373ccc23125e757a4af90f4.npy,val/real/file10416_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,9271a0272373ccc23125e757a4af90f4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/8d4891d5ada5850f8c5aa716a4cbf38e.npy,val/real/file10418_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,8d4891d5ada5850f8c5aa716a4cbf38e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/real/78e655333ec3b4ec9da83433504684e3.npy,val/real/file10419_part1.wav,0,0,0,2025-06-07 04:14:26,3.0,78e655333ec3b4ec9da83433504684e3
