path,label,fake_level,creation_time,audio_duration,hash_value
test/real/file18221_part1.wav,real,0,2025-06-07 04:14:26,3.0,049a2111386b6fb714e317c2f3ea4221
test/real/file18230_part1.wav,real,0,2025-06-07 04:14:26,3.0,700d9d3a3bca4eb60a49e3b0017b83e7
test/real/file18233_part1.wav,real,0,2025-06-07 04:14:26,3.0,73da39f64464a91ec4b5e97bc08ae55f
test/real/file18234_part1.wav,real,0,2025-06-07 04:14:26,3.0,f85458a9825e6f552d14ce26b794cccc
test/real/file18242_part1.wav,real,0,2025-06-07 04:14:26,3.0,94f1f2fa949ca95055e5b135cf996b25
test/real/file18242_part2.wav,real,0,2025-06-07 04:14:26,3.0,2cfa419276aed5453f4ac09408079ffc
test/real/file18243_part1.wav,real,0,2025-06-07 04:14:26,3.0,a4fb91131a0877a1dfd5d0ef30588219
test/real/file18244_part1.wav,real,0,2025-06-07 04:14:26,3.0,3e3d6afc7cfb14aadce5f5ecc86fa77d
test/real/file18247_part1.wav,real,0,2025-06-07 04:14:26,3.0,9465a1748d60ea65efd2a4c440a40414
test/real/file18252_part1.wav,real,0,2025-06-07 04:14:26,3.0,c4ef3f3db096274d4de7b602ad43a5cd
test/real/file18257_part1.wav,real,0,2025-06-07 04:14:26,3.0001875,8368739288dd2c908b5f745dd36d951d
test/real/file18258_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c2be0e401ec338a7d382b0767019335
test/real/file18263_part1.wav,real,0,2025-06-07 04:14:26,2.9994375,693b46a48f44ea82df3572589ef4e09e
test/real/file18266_part1.wav,real,0,2025-06-07 04:14:26,3.0,36dc3d6df5476e824ac1cc0dc38f2837
test/real/file18267_part1.wav,real,0,2025-06-07 04:14:26,3.0,52cb5856500fb2edc6187513b5b4cc5f
test/real/file18268_part1.wav,real,0,2025-06-07 04:14:26,3.0,992496dfbea5e2bddf8a12e044f5bf6c
test/real/file18268_part2.wav,real,0,2025-06-07 04:14:26,3.0,f0a0affef5a84a9867fb54a79623ed44
test/real/file18288_part1.wav,real,0,2025-06-07 04:14:26,3.0,4aef26cf41cdce9ad26f9d528b44526e
test/real/file18288_part2.wav,real,0,2025-06-07 04:14:26,3.0,9b72c6ffd405f7e6e1a491db00c2604f
test/real/file18290_part1.wav,real,0,2025-06-07 04:14:26,3.0,cd78f62a9f1d0a763d7529a4624fd172
test/real/file18310_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,83f4fcd6713c8c802514f6cd51df802f
test/real/file18326_part1.wav,real,0,2025-06-07 04:14:26,3.0,7ff8d82a33e15940eb9d2e74d0149250
test/real/file18331_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,b4f676dc1e1ad8873a09eb582725b2e2
test/real/file18338_part1.wav,real,0,2025-06-07 04:14:26,3.0,b581c242ec384ad49f35ba24967cf55f
test/real/file18338_part2.wav,real,0,2025-06-07 04:14:26,3.0,84e5344ba6aaf4017f28e84cb7b0dcda
test/real/file18341_part1.wav,real,0,2025-06-07 04:14:26,3.0,b5b2d07642bf357a7cd959b722dba02f
test/real/file18348_part1.wav,real,0,2025-06-07 04:14:26,3.0,a81b250f541b216f1b22706ee4bd9694
test/real/file18349_part1.wav,real,0,2025-06-07 04:14:26,3.0,2dd2a6c5585e0691fc115d66ee03a6b8
test/real/file18352_part1.wav,real,0,2025-06-07 04:14:26,3.0,47adc0c07b3ad53dea48fa902d6e4663
test/real/file18363_part1.wav,real,0,2025-06-07 04:14:26,3.0,cbebac4467eb1316fe3085a6e1902d6b
test/real/file18363_part2.wav,real,0,2025-06-07 04:14:26,3.0,f30e283e5a0a8d29ec2989f1db6e816e
test/real/file18365_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,59824b3223ecf17e01457cb31fc3680f
test/real/file18368_part1.wav,real,0,2025-06-07 04:14:26,3.0,8457947bd5355bace7235740bd7b8ac4
test/real/file18386_part1.wav,real,0,2025-06-07 04:14:26,3.0,855f4ecd373e2e58eee449e01163220a
test/real/file18390_part1.wav,real,0,2025-06-07 04:14:26,3.0,4a0926af0ae0010537411c3f11374023
test/real/file18396_part1.wav,real,0,2025-06-07 04:14:26,3.0,feda42eee8d746f4fd46309e8b55273d
test/real/file18398_part1.wav,real,0,2025-06-07 04:14:26,2.999875,f42ba7569da508f9daddcecc473b48bf
test/real/file18400_part1.wav,real,0,2025-06-07 04:14:26,3.0,22bfe278a7eab8c3f5d76ca3a5fa330f
test/real/file18402_part1.wav,real,0,2025-06-07 04:14:26,3.0,37ce05d3c83b296360d9e6d67bf67c49
test/real/file18416_part1.wav,real,0,2025-06-07 04:14:26,3.0,3fc75d4cdc731ee8e47f12fd57a64336
test/real/file18431_part1.wav,real,0,2025-06-07 04:14:26,3.0,6d80597e78e4b4c4b608540fdf15a17d
test/real/file18454_part1.wav,real,0,2025-06-07 04:14:26,3.0,d1995bdd62b8a1c057ff78490c6e7a2b
test/real/file18460_part1.wav,real,0,2025-06-07 04:14:26,3.0,d8554a4635aa1159445062f61cad28b4
test/real/file18464_part1.wav,real,0,2025-06-07 04:14:26,3.0,541d56bf7e15fdfef1a97c3faec8436b
test/real/file18473_part1.wav,real,0,2025-06-07 04:14:26,3.0,0e0397e5c487bc600463b0720a4feb70
test/real/file18479_part1.wav,real,0,2025-06-07 04:14:26,3.0,935a9d1d2a5f68693ef42d999e3bbe22
test/real/file18487_part1.wav,real,0,2025-06-07 04:14:26,3.0,db0d12be23540bccdc8013e3764b2390
test/real/file18490_part1.wav,real,0,2025-06-07 04:14:26,3.0,b6cbd08e147e6dab007fc4cc32b05834
test/real/file18492_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c26439ee1944716c97261d5d99ddb73
test/real/file18503_part1.wav,real,0,2025-06-07 04:14:26,2.9998125,5b0d4ae177f694cc18157d3d31f7e2c5
test/real/file18513_part1.wav,real,0,2025-06-07 04:14:26,3.0,b93699e002b7fc980cbc59cf1291ca69
test/real/file18527_part1.wav,real,0,2025-06-07 04:14:26,3.0,47aac4341ef71c1043886cc867d7517a
test/real/file18533_part1.wav,real,0,2025-06-07 04:14:26,3.0,819253df6a11ecc66ae701fecc4bc098
test/real/file18535_part1.wav,real,0,2025-06-07 04:14:26,2.999875,98a584e93b1fb9c5c519b3bca9c16a2b
test/real/file18538_part1.wav,real,0,2025-06-07 04:14:26,3.0,0e27c8bc3f1e272a8e3651271a06f62b
test/real/file18546_part1.wav,real,0,2025-06-07 04:14:26,3.0,01de2785d91165282dac4c10db603ebd
test/real/file18546_part2.wav,real,0,2025-06-07 04:14:26,3.0,edc85c4675b33703001ba8638ad00c57
test/real/file18554_part1.wav,real,0,2025-06-07 04:14:26,3.0,7b47f08b5eb8ded161b10f071ca04f5f
test/real/file18557_part1.wav,real,0,2025-06-07 04:14:26,3.0,e0082c363b8c7d3bdd4e9503e1844679
test/real/file18557_part2.wav,real,0,2025-06-07 04:14:26,3.0,6c54db09002f424294edd78d4c3e0d5f
test/real/file18561_part1.wav,real,0,2025-06-07 04:14:26,3.0,0fcda84da14e06bfa804aba828648757
test/real/file18561_part2.wav,real,0,2025-06-07 04:14:26,3.0,f8aeb2c1a8b1f77ae54134208c3301d2
test/real/file18565_part1.wav,real,0,2025-06-07 04:14:26,3.0,254c43ec54b0f15f1d4d1a353929163f
test/real/file18567_part1.wav,real,0,2025-06-07 04:14:26,3.0,780f6caf4bb251c2803f9be306513885
test/real/file18568_part1.wav,real,0,2025-06-07 04:14:26,3.0,558f5a41034d2cd61df482e3fe935521
test/real/file18569_part1.wav,real,0,2025-06-07 04:14:26,3.0,5213e53ee029baca617008f2091f837d
test/real/file18569_part2.wav,real,0,2025-06-07 04:14:26,3.0,ff1512109204927dce4c7865c580f261
test/real/file18582_part1.wav,real,0,2025-06-07 04:14:26,3.0,6c57024491ff82734aaf9933cf0a7aac
test/real/file18583_part1.wav,real,0,2025-06-07 04:14:26,3.0,201e9c0dfd1ad4d25d12676974b34f17
test/real/file18584_part1.wav,real,0,2025-06-07 04:14:26,2.999875,6ba2ead23ccb0a95ce390d48348ae6d8
test/real/file18604_part1.wav,real,0,2025-06-07 04:14:26,3.0,c575d586ad1b3ba4566b46c3e9d533f0
test/real/file18607_part1.wav,real,0,2025-06-07 04:14:26,3.0,c60a063d862ba0eb287073f019623d96
test/real/file18614_part1.wav,real,0,2025-06-07 04:14:26,3.0,36af81089891bf193bb206b99b3c1ce8
test/real/file18615_part1.wav,real,0,2025-06-07 04:14:26,3.0,3f3e47d06a606e1cefc61f96b36423c4
test/real/file18617_part1.wav,real,0,2025-06-07 04:14:26,3.0,3b3c651e42d9b48db2e25d132bff01bb
test/real/file18620_part1.wav,real,0,2025-06-07 04:14:26,3.0,6a012dad6b541887b0ed002dfd2f14e5
test/real/file18632_part1.wav,real,0,2025-06-07 04:14:26,3.0,523d1fc7f518b32fe60c9a614429b386
test/real/file18643_part1.wav,real,0,2025-06-07 04:14:26,3.0,5884c8a8d889827042f63fc9d9ad705e
test/real/file18644_part1.wav,real,0,2025-06-07 04:14:26,3.0,87790aea2c20b57272663859b079ebaa
test/real/file18661_part1.wav,real,0,2025-06-07 04:14:26,3.0,1ab16e6aaec879a8b30e9c19a43fc4e7
test/real/file18668_part1.wav,real,0,2025-06-07 04:14:26,2.999875,b6e2922143fde6f881e9666829c1687f
test/real/file18672_part1.wav,real,0,2025-06-07 04:14:26,3.0,45b1a078d8a2527faecbc7cf5c0678e0
test/real/file18687_part1.wav,real,0,2025-06-07 04:14:26,3.0,010d92d5156d346380e974a749d1f3d4
test/real/file18691_part1.wav,real,0,2025-06-07 04:14:26,3.0003125,4bbff0d90f1e1f80166f5274729da735
test/real/file18692_part1.wav,real,0,2025-06-07 04:14:26,3.0,3d4f441ebd72da1f8da9c7e716d639d6
test/real/file18696_part1.wav,real,0,2025-06-07 04:14:26,3.0,4fd814723a6a475016338fbd95be763a
test/real/file18696_part2.wav,real,0,2025-06-07 04:14:26,3.0,f9d966ecb6718a53aa7897d6db9a3509
test/real/file18705_part1.wav,real,0,2025-06-07 04:14:26,3.0,23c2c03047b9c392d2fd39e3547d3bfb
test/real/file18707_part1.wav,real,0,2025-06-07 04:14:26,3.0,562a6a8bc785acfd074c5ff90b9017c2
test/real/file18722_part1.wav,real,0,2025-06-07 04:14:26,3.0,4135fb5e0c5c99a8c6b6b7fb9010435c
test/real/file18725_part1.wav,real,0,2025-06-07 04:14:26,3.0,54f37a6340cb14090b045329e038673b
test/real/file18726_part1.wav,real,0,2025-06-07 04:14:26,2.999375,b8ee4629a3783fe21094d3fa6192e271
test/real/file18729_part1.wav,real,0,2025-06-07 04:14:26,3.0,24153d19234c68e1e02ab122cd1e0513
test/real/file18736_part1.wav,real,0,2025-06-07 04:14:26,3.0,c18fdf240d6cd8d9474003e316cd7ea1
test/real/file18739_part1.wav,real,0,2025-06-07 04:14:26,3.0,36505fa6479aee109e90b2191aa261fc
test/real/file18742_part1.wav,real,0,2025-06-07 04:14:26,2.999875,19fb85001e4c3196d53a9336ed23509a
test/real/file18766_part1.wav,real,0,2025-06-07 04:14:26,3.0,423569cfc8205553093fe5c50e123192
test/real/file18769_part1.wav,real,0,2025-06-07 04:14:26,3.0,d5f652fd3e1b4becfa4e09adac5bddd4
test/real/file18770_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,c68709fb55efd2e1892bc7c4c25f8b1f
test/real/file18772_part1.wav,real,0,2025-06-07 04:14:26,3.0,bb7f00de1d9bf5d647057a332ba88c3b
test/real/file18773_part1.wav,real,0,2025-06-07 04:14:26,3.0,663893684840294a348e6c4602f0ab00
test/real/file18787_part1.wav,real,0,2025-06-07 04:14:26,3.0,ec0966062fbba6c254aa0cdbc929decb
test/real/file18799_part1.wav,real,0,2025-06-07 04:14:26,3.0,116ce136ee5732b8143949ebf202f4e1
test/real/file18810_part1.wav,real,0,2025-06-07 04:14:26,3.0,3f35f96b697d6b82cfe7f8a4605e8db1
test/real/file18818_part1.wav,real,0,2025-06-07 04:14:26,3.0,ed34759489af5aecf1ccb7f6c4620b78
test/real/file18821_part1.wav,real,0,2025-06-07 04:14:26,3.0,715f2b13018484f6920e93d9486298f2
test/real/file18823_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c3ee0840c0da812c3c33573cfb848fb
test/real/file18824_part1.wav,real,0,2025-06-07 04:14:26,3.0,8c06bce172382081188aaa396c97e423
test/real/file18832_part1.wav,real,0,2025-06-07 04:14:26,3.0,a3b582b0455ba891aa6489959cb7b90a
test/real/file18834_part1.wav,real,0,2025-06-07 04:14:26,3.0,70cdcd263b726000ec1adfcd35ca6095
test/real/file18835_part1.wav,real,0,2025-06-07 04:14:26,3.0,2b273cc4db485dd71bd08f8493263fe6
test/real/file18839_part1.wav,real,0,2025-06-07 04:14:26,3.0,ca17d155ac3fb266dbe7fb3ecd5e9582
test/real/file18842_part1.wav,real,0,2025-06-07 04:14:26,3.0,fa8790b6ebe8f0a604092ab72aa136cf
test/real/file18852_part1.wav,real,0,2025-06-07 04:14:26,3.0,6804c0620b880c2a6e3fa60575a9580b
test/real/file18860_part1.wav,real,0,2025-06-07 04:14:26,3.0,65fcac70d9ad8b7ddff9973e7c8cffe0
test/real/file18867_part1.wav,real,0,2025-06-07 04:14:26,3.0,77a0d81660eee0639754899d52892eba
test/real/file18877_part1.wav,real,0,2025-06-07 04:14:26,3.0,388199d6d5d3e63250c07818715abfc7
test/real/file18887_part1.wav,real,0,2025-06-07 04:14:26,3.0,a40e1ea4a459134f4c3b8d83925d991f
test/real/file18890_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,408da12ecaf216171c35db034b9f3cd4
test/real/file18894_part1.wav,real,0,2025-06-07 04:14:26,3.0,7d04a008fcc283ac03bef4cd49cb9084
test/real/file18898_part1.wav,real,0,2025-06-07 04:14:26,3.0,8b5d9e2d592fdf773867848e43cf7f89
test/real/file18899_part1.wav,real,0,2025-06-07 04:14:26,3.0,6a12093d103e44bbba31ed99ac2fe473
test/real/file18899_part2.wav,real,0,2025-06-07 04:14:26,3.0,a2472eba3bebfaa91b1258eb881b5ce6
test/real/file18903_part1.wav,real,0,2025-06-07 04:14:26,3.0,633734fc2b2e7a8b7e7b08faa860aa97
test/real/file18908_part1.wav,real,0,2025-06-07 04:14:26,3.0,64efcbf64b3d05592fb02fcc2fbad3c8
test/real/file18919_part1.wav,real,0,2025-06-07 04:14:26,3.0,d43b9524dc8c824c7b1a476c2c679bea
test/real/file18933_part1.wav,real,0,2025-06-07 04:14:26,3.0,a16d482572688770894324545538ec81
test/real/file18949_part1.wav,real,0,2025-06-07 04:14:26,3.0,69d28ae51c2047e05d46b08decb5d43f
test/real/file18967_part1.wav,real,0,2025-06-07 04:14:26,3.0,f158c5dbfebbf8f6130d406b2d130137
test/real/file18968_part1.wav,real,0,2025-06-07 04:14:26,3.0,893e12feff40ed6684edb32ae4c23240
test/real/file18979_part1.wav,real,0,2025-06-07 04:14:26,3.0,d61277d523c16914278bdc0ec5cfa40b
test/real/file18988_part1.wav,real,0,2025-06-07 04:14:26,3.0,f2d13d53c65606a3efed45b7bffb90d5
test/real/file18990_part1.wav,real,0,2025-06-07 04:14:26,3.0,55ecc631854c791ecdf86ede0231c985
test/real/file18992_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,f55d52f4a183baea88885fc98728ed05
test/real/file19001_part1.wav,real,0,2025-06-07 04:14:26,3.0,972f32ad870656cd8e8081bbe620dae3
test/real/file19002_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f040937183f1ffcdcd4c5e37d9a8fee
test/real/file19006_part1.wav,real,0,2025-06-07 04:14:26,3.0,8bfe74b7b1031994ac9a4ff73ae4a4c6
test/real/file19008_part1.wav,real,0,2025-06-07 04:14:26,3.0,7d8792b85dfd77bd8630825493134213
test/real/file19017_part1.wav,real,0,2025-06-07 04:14:26,3.0,12df0e06303e916ef31250630910dda0
test/real/file19017_part2.wav,real,0,2025-06-07 04:14:26,3.0,80684c83b1beb37ab6b5465189a17e2c
test/real/file19018_part1.wav,real,0,2025-06-07 04:14:26,3.0,51b5f62cd7557153896304a1071ba3e5
test/real/file19021_part1.wav,real,0,2025-06-07 04:14:26,3.0,5770c336fe089d3a16e8c1b9d935dfe2
test/real/file19030_part1.wav,real,0,2025-06-07 04:14:26,3.0,f55d0822cd64cc19523fd46c4841244c
test/real/file19037_part1.wav,real,0,2025-06-07 04:14:26,3.0,9eb0b51cc87f75065b020f3f8edf074a
test/real/file19041_part1.wav,real,0,2025-06-07 04:14:26,3.0,2e594e17dfa0598ab0df1bff2b3f76bc
test/real/file19042_part1.wav,real,0,2025-06-07 04:14:26,3.0,fb7966b51d372c68366aa20082543317
test/real/file19050_part1.wav,real,0,2025-06-07 04:14:26,3.0,86efbb6b2e734ab3bf43e651e1d8f1b5
test/real/file19050_part2.wav,real,0,2025-06-07 04:14:26,3.0,94064b9086afd0d77a67e32a7bdc3c82
test/real/file19061_part1.wav,real,0,2025-06-07 04:14:26,3.0,c112ca8979b03abe417c0795d9d9cee9
test/real/file19061_part2.wav,real,0,2025-06-07 04:14:26,3.0,74693548ab7a41d50b7d32cf2acc97c3
test/real/file19065_part1.wav,real,0,2025-06-07 04:14:26,3.0,2b0ed4d8825f5dd58da987edf5f61709
test/real/file19071_part1.wav,real,0,2025-06-07 04:14:26,3.0,67cc5293a04f86623c8bf3681080a0c3
test/real/file19071_part2.wav,real,0,2025-06-07 04:14:26,3.0,8182f97383c0048a2800b53db8f18371
test/real/file19072_part1.wav,real,0,2025-06-07 04:14:26,3.0,58bd3d4de0a36efaaa84e28c1b9e8418
test/real/file19077_part1.wav,real,0,2025-06-07 04:14:26,2.999875,cdc671592df5e228e1f700abc8ffb1ad
test/real/file19084_part1.wav,real,0,2025-06-07 04:14:26,3.0,c5c62f1daa8b8a348161cddc7566b2fb
test/real/file19084_part2.wav,real,0,2025-06-07 04:14:26,3.0,401cbdbea6fb44c39fe5b25794262394
test/real/file19093_part1.wav,real,0,2025-06-07 04:14:26,2.9995,87586f943932bca5c4d32fa674bcc91c
test/real/file19106_part1.wav,real,0,2025-06-07 04:14:26,3.0,23274adaad31d034881da4562ddc5d9c
test/real/file19112_part1.wav,real,0,2025-06-07 04:14:26,3.0,7f5441209fcd993116752d1b5be13252
test/real/file19118_part1.wav,real,0,2025-06-07 04:14:26,2.999875,3013c8a1c1ada6ce8a6faad7560c45f4
test/real/file19126_part1.wav,real,0,2025-06-07 04:14:26,3.0,97fc44bc1c863fcbded2c62e338949ab
test/real/file19128_part1.wav,real,0,2025-06-07 04:14:26,3.0,ebe7b91e950c46ba6b514c5ebe1332d9
test/real/file19141_part1.wav,real,0,2025-06-07 04:14:26,3.0,51399414e4a2e8f1783285ca5be11e1a
test/real/file19153_part1.wav,real,0,2025-06-07 04:14:26,3.0,18cc55fa6f4cbefcb2cd3db5fd8cfdd8
test/real/file19161_part1.wav,real,0,2025-06-07 04:14:26,3.0,7aeec2859a01e28571919b5d4b354d3b
test/real/file19184_part1.wav,real,0,2025-06-07 04:14:26,3.0,312f5dd7281b623efeea7fa9e7a63205
test/real/file19189_part1.wav,real,0,2025-06-07 04:14:26,3.0,a7ed66f18370dd399d5f0d7fc261ff57
test/real/file19204_part1.wav,real,0,2025-06-07 04:14:26,3.0,7caaee64927564519945e94d813ed4e0
test/real/file19205_part1.wav,real,0,2025-06-07 04:14:26,2.999875,5ab18f3c3751d6238a36466016bb9eb4
test/real/file19209_part1.wav,real,0,2025-06-07 04:14:26,3.0,c32c7da740f82d54c66e1a8c1d57a446
test/real/file19214_part1.wav,real,0,2025-06-07 04:14:26,3.0,683e271659a8f4238af7874a1d51a274
test/real/file19225_part1.wav,real,0,2025-06-07 04:14:26,3.0,56e48854136d25c1a64011ae61edaa55
test/real/file19225_part2.wav,real,0,2025-06-07 04:14:26,3.0,2195117257ad49a118fc778a90f91a64
test/real/file19228_part1.wav,real,0,2025-06-07 04:14:26,3.0,14b8e620e52604ab118b4685b63dbf30
test/real/file19229_part1.wav,real,0,2025-06-07 04:14:26,3.0,38b04b7f244204221457056801129358
test/real/file19242_part1.wav,real,0,2025-06-07 04:14:26,3.0,2aa0bfd7392da82ed2185780eed6d8f4
test/real/file19242_part2.wav,real,0,2025-06-07 04:14:26,3.0,dbacac049164577ad1d1fb1f2cb62719
test/real/file19246_part1.wav,real,0,2025-06-07 04:14:26,3.0,60b975ecdafdbe75d36a03b450af3a37
test/real/file19253_part1.wav,real,0,2025-06-07 04:14:26,3.0,ed1c38cf41b48535475d08de7b821cb1
test/real/file19263_part1.wav,real,0,2025-06-07 04:14:26,3.0,9aa4723eead63c62c3465a8cd9160ef4
test/real/file19264_part1.wav,real,0,2025-06-07 04:14:26,3.0,b99c34037d46613d2aa890ae9ba412c2
test/real/file19270_part1.wav,real,0,2025-06-07 04:14:26,3.0,8a96269cf7ac3db330ab4a41cad20a95
test/real/file19272_part1.wav,real,0,2025-06-07 04:14:26,3.0,deb08797f77b53d73e2c7dd5eb1f4656
test/real/file19291_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c4e87b2dff65a9ad91bf406bfe5bc9e
test/real/file19299_part1.wav,real,0,2025-06-07 04:14:26,3.0,2147440ded37a8d3a375232807a11950
test/real/file19299_part2.wav,real,0,2025-06-07 04:14:26,3.0,ed17b4eae18d26bc2207bc1a2cf7fde3
test/real/file19304_part1.wav,real,0,2025-06-07 04:14:26,3.0,f97a7be6a942307068ebfc22a839d33f
test/real/file19306_part1.wav,real,0,2025-06-07 04:14:26,3.0,ea629324f30158b1107ca60e4a622066
test/real/file19306_part2.wav,real,0,2025-06-07 04:14:26,3.0,81f650565c6d0429444f87c8963d28c3
test/real/file19308_part1.wav,real,0,2025-06-07 04:14:26,3.0,aa299ac5df9c4740908eab1b2b679f1a
test/real/file19308_part2.wav,real,0,2025-06-07 04:14:26,3.0,34541d5ab63dc8498602e20f0f5641dc
test/real/file19332_part1.wav,real,0,2025-06-07 04:14:26,3.0,44b57c9ce0de01af128d5c2713d782ca
test/real/file19334_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0bbe895b5a25898fd7d1d16295b91b0
test/real/file19335_part1.wav,real,0,2025-06-07 04:14:26,3.0,51c45530c40a14ae620b58ca01e698cd
test/real/file19335_part2.wav,real,0,2025-06-07 04:14:26,3.0,daef27d206ae859f5adea49b1b5d4586
test/real/file19340_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c4f1cfb734f20633324ed9d80384a4f
test/real/file19344_part1.wav,real,0,2025-06-07 04:14:26,3.0,70f532996403b6edd6cb57e6fe7a3386
test/real/file19347_part1.wav,real,0,2025-06-07 04:14:26,3.0,e2631283fe2a7e1cad176032365ad64e
test/real/file19347_part2.wav,real,0,2025-06-07 04:14:26,3.0,7423b5f06f4840fe618e407580ee0918
test/real/file19350_part1.wav,real,0,2025-06-07 04:14:26,3.0,34897d4fcf0bad4822effb13fcee1f1e
test/real/file19351_part1.wav,real,0,2025-06-07 04:14:26,3.0,e7afd86354582f381610370f92be4acf
test/real/file19354_part1.wav,real,0,2025-06-07 04:14:26,3.0,60f4e0e5342143f03a9dec5922b5add4
test/real/file19355_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,5eb43b738aa8cdc9e1b63789945b400c
test/real/file19376_part1.wav,real,0,2025-06-07 04:14:26,3.0,220b752c6f68c239e7f1ee84a800ef25
test/real/file19378_part1.wav,real,0,2025-06-07 04:14:26,3.0,dd335c9a3238c406b1a16f16f93d7233
test/real/file19407_part1.wav,real,0,2025-06-07 04:14:26,3.0,f4c5a2d307d71650bb92b8c2925595d3
test/real/file19407_part2.wav,real,0,2025-06-07 04:14:26,3.0,696ece06fa438afd29c6b06988c63d8a
test/real/file19427_part1.wav,real,0,2025-06-07 04:14:26,3.0,24132fbeb0810561fdd99c6ccc27d3d1
test/real/file19438_part1.wav,real,0,2025-06-07 04:14:26,3.0,2eb5b79bf29a1dbc2fdfa3435441f2f5
test/real/file19446_part1.wav,real,0,2025-06-07 04:14:26,3.0,2c6affd56a2f4d24ad68fb13850ceb45
test/real/file19459_part1.wav,real,0,2025-06-07 04:14:26,3.0,7e487d0b59c40e82120256c9b4d254bd
test/real/file19461_part1.wav,real,0,2025-06-07 04:14:26,2.999875,ff40f9efd117668b0a39a6cd1dc0aaad
test/real/file19464_part1.wav,real,0,2025-06-07 04:14:26,3.0,3424e58436cbc354513a26e525945911
test/real/file19469_part1.wav,real,0,2025-06-07 04:14:26,3.0,b6caf1fc66a12d1659fccc535ac30563
test/real/file19486_part1.wav,real,0,2025-06-07 04:14:26,3.0,850a73d07318d65ddf241a84879a91b3
test/real/file19490_part1.wav,real,0,2025-06-07 04:14:26,3.0,213cff22cb9c1102f78f307f90d98fd6
test/real/file19495_part1.wav,real,0,2025-06-07 04:14:26,3.0,ff7b1e669bd02d9132f7b9fb9c5cae66
test/real/file19499_part1.wav,real,0,2025-06-07 04:14:26,3.0,6577d045b4f829fdb9d86ce4463ad567
test/real/file19499_part2.wav,real,0,2025-06-07 04:14:26,3.0,4ebbaeaa0c9567fcf9506ef89faa245c
test/real/file19503_part1.wav,real,0,2025-06-07 04:14:26,3.0,c9d6467484dfbc7a596f60af29095ced
test/real/file19509_part1.wav,real,0,2025-06-07 04:14:26,3.0,5b9287104c0411b644615999af91f3ed
test/real/file19516_part1.wav,real,0,2025-06-07 04:14:26,3.0,17ee9275e4dbcefee512e87d33b89618
test/real/file19517_part1.wav,real,0,2025-06-07 04:14:26,3.0,37ad09cd897f706e9b1e7f772dc06cc1
test/real/file19520_part1.wav,real,0,2025-06-07 04:14:26,3.0,c8e53b54c68a92724e77f358fe8a0f17
test/real/file19521_part1.wav,real,0,2025-06-07 04:14:26,3.0,21c128d718ddc6ce39d7daab0e04d806
test/real/file19524_part1.wav,real,0,2025-06-07 04:14:26,3.0,00a78fab962fc140cde99518c7fc8f14
test/real/file19544_part1.wav,real,0,2025-06-07 04:14:26,2.999875,2d77811e2d627cd6c8e072f0ea05e096
test/real/file19546_part1.wav,real,0,2025-06-07 04:14:26,3.0,71df2d027ea43d61430205a952f311fa
test/real/file19550_part1.wav,real,0,2025-06-07 04:14:26,3.0,c0690e25c22012b38222a4752a22d9eb
test/real/file19571_part1.wav,real,0,2025-06-07 04:14:26,3.0,fdcbc3eab1a676f0d8b9b83e7ac0b6ef
test/real/file19577_part1.wav,real,0,2025-06-07 04:14:26,3.0,e5be32d686863cff80fb76deedb411fa
test/real/file19582_part1.wav,real,0,2025-06-07 04:14:26,3.0,c693c45b972063880e2e4b0ae408156a
