npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/57765482d6f0bbd74d8573951c9accd1.npy,test/fake/recording2231.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,57765482d6f0bbd74d8573951c9accd1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2882feb59bd285337212dd1e119732e5.npy,test/fake/recording2238.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,2882feb59bd285337212dd1e119732e5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/84f4c2836cefae13dc3bd706f94a2db2.npy,test/fake/recording2241.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,84f4c2836cefae13dc3bd706f94a2db2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2df3fe6715b7cb5a2dbcaad4ac39796a.npy,test/fake/recording2245.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,2df3fe6715b7cb5a2dbcaad4ac39796a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c2b6d599a8165008086a056eecf2373b.npy,test/fake/recording2246.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c2b6d599a8165008086a056eecf2373b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ec580d5d616749c088a2f98b27d1757c.npy,test/fake/recording2248.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,ec580d5d616749c088a2f98b27d1757c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/40c0859dd46d98913873525f297d3e0f.npy,test/fake/recording2253.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,40c0859dd46d98913873525f297d3e0f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9178092d1fee6605df77536324b303c8.npy,test/fake/recording2254.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,9178092d1fee6605df77536324b303c8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/532d7b281b5a2bd9373477f26aa2af0c.npy,test/fake/recording2264.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,532d7b281b5a2bd9373477f26aa2af0c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/31d80d81767e2a9deb15f6a17976bc7a.npy,test/fake/recording2269.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,31d80d81767e2a9deb15f6a17976bc7a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/42d396ac9d737aa01cc275570c5f9581.npy,test/fake/recording2272.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,42d396ac9d737aa01cc275570c5f9581
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c64f568f9c87f3c1a2cfc0ae15eb2e09.npy,test/fake/recording2276.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,c64f568f9c87f3c1a2cfc0ae15eb2e09
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/babeb650a46c22ef9630bea6f4486a10.npy,test/fake/recording2277.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,babeb650a46c22ef9630bea6f4486a10
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e70695e406ad4a85d50be71160715f3e.npy,test/fake/recording2289.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,e70695e406ad4a85d50be71160715f3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b72a89fc0e4bb87d37d09d5831da6c4c.npy,test/fake/recording2299.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,b72a89fc0e4bb87d37d09d5831da6c4c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/69513e6cd2184edffcaa9b74531ca650.npy,test/fake/recording2303.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,69513e6cd2184edffcaa9b74531ca650
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b524b44ef1776691662fb6a97ae2485d.npy,test/fake/recording2322.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,b524b44ef1776691662fb6a97ae2485d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f9ec85056990b89770aecd0b8998a138.npy,test/fake/recording2330.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,f9ec85056990b89770aecd0b8998a138
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d154a915690e1758df6928a0b600aa30.npy,test/fake/recording2333.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,d154a915690e1758df6928a0b600aa30
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f691c3fc0c26eeebe715de18e01968a3.npy,test/fake/recording2363.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,f691c3fc0c26eeebe715de18e01968a3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f67fbed7ed1e9af6a6e13c5cfaf8f59d.npy,test/fake/recording2370.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f67fbed7ed1e9af6a6e13c5cfaf8f59d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/235ef664d16578e7e948d01ae4011172.npy,test/fake/recording2371.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,235ef664d16578e7e948d01ae4011172
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f51858de49a4c5f057649e9996de9ec6.npy,test/fake/recording2375.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,f51858de49a4c5f057649e9996de9ec6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5076bcd3b8981b7581a03d5db77b24cb.npy,test/fake/recording238.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,5076bcd3b8981b7581a03d5db77b24cb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b1ea15a71c55e6f4f3fc81148b446f71.npy,test/fake/recording2384.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,b1ea15a71c55e6f4f3fc81148b446f71
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a050c8130d2e00ed045978de00d1c8af.npy,test/fake/recording2385.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,a050c8130d2e00ed045978de00d1c8af
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4a44af58adee95c5af568736c096e782.npy,test/fake/recording239.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,4a44af58adee95c5af568736c096e782
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6767393a0eaf3820bc8197c01b9a6b7d.npy,test/fake/recording2399.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,6767393a0eaf3820bc8197c01b9a6b7d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7e4a1fcc63242a3bb1931aff0ca5d7e2.npy,test/fake/recording2414.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,7e4a1fcc63242a3bb1931aff0ca5d7e2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0e961a5cd8414ae633fd47b3baca29b4.npy,test/fake/recording2418.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,0e961a5cd8414ae633fd47b3baca29b4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7b8ab02df57018bb55f4cf948efcde73.npy,test/fake/recording2421.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,7b8ab02df57018bb55f4cf948efcde73
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/31f386b95f99ea9be8a003f9996ca602.npy,test/fake/recording2425.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,31f386b95f99ea9be8a003f9996ca602
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6c9ed446794dddeac033a0238d6ca890.npy,test/fake/recording2428.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,6c9ed446794dddeac033a0238d6ca890
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d60db4c47ac8441e4374244453014b25.npy,test/fake/recording2431.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,d60db4c47ac8441e4374244453014b25
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/57639bde942ed14022cd673e86277063.npy,test/fake/recording2434.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,57639bde942ed14022cd673e86277063
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/505ede1678172d5defd1d3fc26e4de85.npy,test/fake/recording2443.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,505ede1678172d5defd1d3fc26e4de85
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/11257332931045d3dde012e8caae7cb3.npy,test/fake/recording2444.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,11257332931045d3dde012e8caae7cb3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e6e8becce3e90c4ee92ffb54ad133f7b.npy,test/fake/recording2452.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,e6e8becce3e90c4ee92ffb54ad133f7b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/213e338e4e3828d03fd050223348fa20.npy,test/fake/recording2455.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,213e338e4e3828d03fd050223348fa20
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b3c98a642f3e0cf171798d22388ed18a.npy,test/fake/recording2459.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,b3c98a642f3e0cf171798d22388ed18a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/52bb1aafc3aa0c8b717ffb304c2ae58b.npy,test/fake/recording246.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,52bb1aafc3aa0c8b717ffb304c2ae58b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3fc171770881c0ba5130731d87598d8f.npy,test/fake/recording2467.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,3fc171770881c0ba5130731d87598d8f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c14f6c47988ec0573b53a65daae9c2e1.npy,test/fake/recording2471.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,c14f6c47988ec0573b53a65daae9c2e1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2a55ec3bbd2b65b8c541e19729d15b0f.npy,test/fake/recording2475.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,2a55ec3bbd2b65b8c541e19729d15b0f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/24168f9c822cc52a0e7deb46afcb87ca.npy,test/fake/recording2479.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,24168f9c822cc52a0e7deb46afcb87ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bdc8b9aba3c1ac1d8c3c4cc85ce84568.npy,test/fake/recording248.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,bdc8b9aba3c1ac1d8c3c4cc85ce84568
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6ba54e51b536c25e965de2a68ad35e8b.npy,test/fake/recording2483.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,6ba54e51b536c25e965de2a68ad35e8b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/13e1d1ae78d472c5b26ffc680c602660.npy,test/fake/recording2494.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,13e1d1ae78d472c5b26ffc680c602660
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/777ec194303b22a310cb9080285dcdc2.npy,test/fake/recording2497.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,777ec194303b22a310cb9080285dcdc2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d55a17487b01db7263d9736005dcf556.npy,test/fake/recording2508.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,d55a17487b01db7263d9736005dcf556
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bf96719bf203a97600a080b3e4588e22.npy,test/fake/recording2509.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,bf96719bf203a97600a080b3e4588e22
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9eaf693b61a20655c39d5a3878cb5aec.npy,test/fake/recording251.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,9eaf693b61a20655c39d5a3878cb5aec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/70561bbf9b1c02ebb5a064981938b4fd.npy,test/fake/recording2510.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,70561bbf9b1c02ebb5a064981938b4fd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/98d125d6af8676c3dfb3e4134602d46f.npy,test/fake/recording2513.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,98d125d6af8676c3dfb3e4134602d46f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a39306ed51e7c9e02d2265339a8d73a1.npy,test/fake/recording2516.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,a39306ed51e7c9e02d2265339a8d73a1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4de27583845a678486772409da8472cf.npy,test/fake/recording2519.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,4de27583845a678486772409da8472cf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a7e8b6cefdbdfca5b9f425d6aba4a81d.npy,test/fake/recording2525.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,a7e8b6cefdbdfca5b9f425d6aba4a81d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a50d2441cd84ec07a0c6b7127b58b1d9.npy,test/fake/recording2530.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,a50d2441cd84ec07a0c6b7127b58b1d9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3a1b8964bc968055d9e368e8ebea6c73.npy,test/fake/recording2540.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,3a1b8964bc968055d9e368e8ebea6c73
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6a74767ffde062de880d4127b99fd399.npy,test/fake/recording2542.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,6a74767ffde062de880d4127b99fd399
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7f17809b8ae4a84c5d50cb10bd18e2e6.npy,test/fake/recording2548.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,7f17809b8ae4a84c5d50cb10bd18e2e6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7db213f39e878a8e9c852177a1f53b76.npy,test/fake/recording2551.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,7db213f39e878a8e9c852177a1f53b76
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/28ad33d75effbe3c8f686cc1a5d72034.npy,test/fake/recording2560.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,28ad33d75effbe3c8f686cc1a5d72034
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f9858dbf0f42ae4c7587acb2d72c48da.npy,test/fake/recording257.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,f9858dbf0f42ae4c7587acb2d72c48da
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7acd4004a379dd1ea75f6e83ed3e9865.npy,test/fake/recording2573.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,7acd4004a379dd1ea75f6e83ed3e9865
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/22e74e70dbd91de4dbfa140f323d0278.npy,test/fake/recording2587.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,22e74e70dbd91de4dbfa140f323d0278
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ddc5e035a820ee4442a7c14fe81ee695.npy,test/fake/recording2592.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,ddc5e035a820ee4442a7c14fe81ee695
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ddffaef7ad8b15e5b46bebb9b7e27b1c.npy,test/fake/recording2594.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,ddffaef7ad8b15e5b46bebb9b7e27b1c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/92263976095e2dbc43bd83178d762515.npy,test/fake/recording2600.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,92263976095e2dbc43bd83178d762515
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6145cc02959aacc6b38cf20cc06e3b26.npy,test/fake/recording2606.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,6145cc02959aacc6b38cf20cc06e3b26
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/95095fdfb497d3037a05f6fd4296853e.npy,test/fake/recording2616.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,95095fdfb497d3037a05f6fd4296853e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2b0daa851bb6d6d447eacda914a99373.npy,test/fake/recording2618.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,2b0daa851bb6d6d447eacda914a99373
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7b0469012fec3d4e0b9953796f8a747a.npy,test/fake/recording2628.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,7b0469012fec3d4e0b9953796f8a747a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b6cff3f140446f5470c8a26d0a078acb.npy,test/fake/recording2633.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,b6cff3f140446f5470c8a26d0a078acb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9eaa64ed7cd02d64c3ff258d09f36609.npy,test/fake/recording2643.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,9eaa64ed7cd02d64c3ff258d09f36609
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2fe1d57cf201484eb28aba08a87294f6.npy,test/fake/recording2645.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,2fe1d57cf201484eb28aba08a87294f6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e464abba2d1824aebaca497d98211aa4.npy,test/fake/recording2652.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,e464abba2d1824aebaca497d98211aa4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c7dcdd4cb95d501759f9eabae178335e.npy,test/fake/recording2659.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,c7dcdd4cb95d501759f9eabae178335e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bd12fe52ee5cc3d6434c27d77512b32d.npy,test/fake/recording2662.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,bd12fe52ee5cc3d6434c27d77512b32d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2f2a4a8bb1a8b164afb568ebad070c2c.npy,test/fake/recording2664.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,2f2a4a8bb1a8b164afb568ebad070c2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/db4a911438aa0c44f73a83db5ec90540.npy,test/fake/recording2667.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,db4a911438aa0c44f73a83db5ec90540
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2e9bb3e8be9e4269a5e88eb9a3fe5ce8.npy,test/fake/recording2694.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,2e9bb3e8be9e4269a5e88eb9a3fe5ce8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cac742e5865728ce24dca94fc5961136.npy,test/fake/recording2701.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,cac742e5865728ce24dca94fc5961136
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2de0d6bfe5f5381a50f4a5fd122535ef.npy,test/fake/recording2709.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,2de0d6bfe5f5381a50f4a5fd122535ef
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7c7011d6d75a3b2c1360c923123ec38d.npy,test/fake/recording2710.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,7c7011d6d75a3b2c1360c923123ec38d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/06de5e09bab60a942abdda2247abc749.npy,test/fake/recording2715.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,06de5e09bab60a942abdda2247abc749
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0421a1b7415e03d4349beaa9a0dd137b.npy,test/fake/recording272.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,0421a1b7415e03d4349beaa9a0dd137b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/af4154806307308f36b96efc23924f4f.npy,test/fake/recording2722.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,af4154806307308f36b96efc23924f4f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/888d336d3bf827968cd08f756f2876f7.npy,test/fake/recording2724.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,888d336d3bf827968cd08f756f2876f7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/47186f5a11b5b74a3ad43c01c5edcd40.npy,test/fake/recording2726.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,47186f5a11b5b74a3ad43c01c5edcd40
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9c026972224f46343bb835417c0d750c.npy,test/fake/recording2731.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,9c026972224f46343bb835417c0d750c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7bb92733445582c0aa7280bc69ae05dc.npy,test/fake/recording2733.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,7bb92733445582c0aa7280bc69ae05dc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b7f91cf82494097f939969e8ab4a79d7.npy,test/fake/recording2736.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,b7f91cf82494097f939969e8ab4a79d7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d59a5db3f5285b8f5bedb2fdc82435e5.npy,test/fake/recording2742.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,d59a5db3f5285b8f5bedb2fdc82435e5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/09d2021d9bbfad3735968cd4eff7391f.npy,test/fake/recording2743.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,09d2021d9bbfad3735968cd4eff7391f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/334c45608e962c38bcf0542b745e895c.npy,test/fake/recording2748.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,334c45608e962c38bcf0542b745e895c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a8a4d0f64f128e9199f3274066765d54.npy,test/fake/recording2757.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,a8a4d0f64f128e9199f3274066765d54
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/63668107bdc0e54366d5919f65affaee.npy,test/fake/recording2760.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,63668107bdc0e54366d5919f65affaee
